family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null
coco:90108:81:2316,coco,90108,000000090108.jpg,81,sink,sink,False,1,0,0.854195237159729,106.3417,255.0333,251.6142,301.4483,0.9474937915802002,True,False
coco:90108:81:2316,coco,90108,000000090108.jpg,81,sink,sink,False,1,1,0.06941202282905579,259.5471,265.7778,502.4408,335.1903,0.0,False,True
coco:90155:7:2319,coco,90155,000000090155.jpg,7,train,train,False,1,0,0.9489254355430603,65.7542,171.4165,521.7058,328.4414,0.9845550656318665,True,False
coco:90208:6:2322,coco,90208,000000090208.jpg,6,bus,bus,False,3,0,0.979640781879425,165.2164,39.1325,504.8876,402.0776,0.9701291918754578,True,False
coco:90208:6:2322,coco,90208,000000090208.jpg,6,bus,bus,False,3,1,0.8478240966796875,30.1037,104.6364,236.8853,351.3651,0.7440699338912964,True,False
coco:90208:6:2322,coco,90208,000000090208.jpg,6,bus,bus,False,3,2,0.599314272403717,0.0,123.6954,74.3417,327.0596,0.6844278573989868,True,False
coco:90208:6:2322,coco,90208,000000090208.jpg,6,bus,bus,False,3,3,0.16334974765777588,0.0,123.237,107.6477,327.31,0.47102534770965576,False,True
coco:90284:1:2325,coco,90284,000000090284.jpg,1,person,person,False,1,0,0.9779114127159119,68.9086,144.0284,583.5765,563.06,0.9855067133903503,True,False
coco:90631:5:2328,coco,90631,000000090631.jpg,5,airplane,airplane,False,1,0,0.9555065631866455,177.7226,120.2084,451.1923,228.6605,0.9306542873382568,True,False
coco:90891:1:2331,coco,90891,000000090891.jpg,1,person,person,False,5,0,0.9547860622406006,240.2291,180.4659,366.2783,405.8715,0.9214852452278137,True,False
coco:90891:1:2331,coco,90891,000000090891.jpg,1,person,person,False,5,1,0.9530342817306519,143.1245,189.6898,235.1274,373.9591,0.9697293639183044,True,False
coco:90891:1:2331,coco,90891,000000090891.jpg,1,person,person,False,5,2,0.9496428966522217,52.1528,110.6023,158.2828,430.4011,0.9127328991889954,True,False
coco:90891:1:2331,coco,90891,000000090891.jpg,1,person,person,False,5,3,0.9361762404441833,515.4052,142.9157,608.3717,377.9934,0.9345369935035706,True,False
coco:90891:1:2331,coco,90891,000000090891.jpg,1,person,person,False,5,4,0.9156256914138794,428.5087,185.7961,538.1635,366.6748,0.9511374831199646,True,False
coco:90891:15:2333,coco,90891,000000090891.jpg,15,bench,bench,True,0,0,0.08855406194925308,164.6764,317.4161,252.0205,386.6106,0.0,False,True
coco:90891:15:2333,coco,90891,000000090891.jpg,15,bench,bench,True,0,1,0.07513566315174103,163.2642,321.72,357.196,408.6738,0.0,False,True
coco:90956:35:2334,coco,90956,000000090956.jpg,35,skis,skis,False,1,0,0.6686611771583557,262.5109,222.4103,322.6731,251.4415,0.3502037227153778,False,True
coco:90956:35:2334,coco,90956,000000090956.jpg,35,skis,skis,False,1,1,0.06823986023664474,221.0573,214.1088,323.456,251.3787,0.16027171909809113,False,True
coco:91406:84:2337,coco,91406,000000091406.jpg,84,book,book,False,13,0,0.23751823604106903,611.9578,148.4979,639.0591,193.0825,0.8902385234832764,True,False
coco:91406:84:2337,coco,91406,000000091406.jpg,84,book,book,False,13,1,0.19656173884868622,595.1087,147.0863,618.3513,191.9236,0.8995217680931091,True,False
coco:91406:84:2337,coco,91406,000000091406.jpg,84,book,book,False,13,2,0.1382867991924286,580.0205,146.0068,599.3571,190.1606,0.8112267255783081,True,False
coco:91406:84:2337,coco,91406,000000091406.jpg,84,book,book,False,13,3,0.10964701324701309,632.7152,153.6081,640.0,192.1594,0.1791004091501236,False,True
coco:91406:84:2337,coco,91406,000000091406.jpg,84,book,book,False,13,4,0.05216114595532417,578.2079,139.118,639.6572,193.1121,0.3242034614086151,False,True
coco:91495:1:2340,coco,91495,000000091495.jpg,1,person,person,False,3,0,0.9693413376808167,151.2365,46.6442,338.7114,371.1202,0.9769474267959595,True,False
coco:91495:1:2340,coco,91495,000000091495.jpg,1,person,person,False,3,1,0.9375165104866028,328.3979,217.7633,581.2498,412.1339,0.9792294502258301,True,False
coco:91495:1:2340,coco,91495,000000091495.jpg,1,person,person,False,3,2,0.9262446761131287,14.5299,113.4915,240.3125,421.6452,0.9942575693130493,True,False
coco:91500:62:2343,coco,91500,000000091500.jpg,62,chair,chair,False,4,0,0.7736176252365112,295.9622,277.869,541.0757,479.9729,0.4933299422264099,False,True
coco:91500:62:2343,coco,91500,000000091500.jpg,62,chair,chair,False,4,1,0.43673789501190186,488.333,381.759,640.0,480.0,0.8082677125930786,True,False
coco:91500:62:2343,coco,91500,000000091500.jpg,62,chair,chair,False,4,2,0.3136063516139984,570.9545,170.0195,639.9747,301.6724,0.5732459425926208,True,False
coco:91500:62:2343,coco,91500,000000091500.jpg,62,chair,chair,False,4,3,0.11761517822742462,571.5015,226.9904,640.0,301.3869,0.9600711464881897,True,False
coco:91500:62:2343,coco,91500,000000091500.jpg,62,chair,chair,False,4,4,0.09580451995134354,420.8191,381.5345,640.0,480.0,0.5580234527587891,True,False
coco:91500:62:2343,coco,91500,000000091500.jpg,62,chair,chair,False,4,5,0.07122092694044113,49.5516,241.3166,288.8672,479.8953,0.10922481119632721,False,True
coco:91615:44:2346,coco,91615,000000091615.jpg,44,bottle,bottle,False,1,0,0.5320088863372803,69.0121,144.8239,78.7487,164.2163,0.8280913233757019,True,False
coco:91619:13:2349,coco,91619,000000091619.jpg,13,stop sign,stop sign,False,1,0,0.8957700729370117,137.1546,257.7674,258.7238,354.0139,0.9413568377494812,True,False
coco:91619:13:2349,coco,91619,000000091619.jpg,13,stop sign,stop sign,False,1,1,0.05275410786271095,134.9893,229.8755,247.3261,375.2804,0.6015437841415405,True,False
coco:91654:51:2352,coco,91654,000000091654.jpg,51,bowl,bowl,False,1,0,0.9531769156455994,38.3556,1.0317,639.7239,479.9285,0.9479089379310608,True,False
coco:91654:51:2352,coco,91654,000000091654.jpg,51,bowl,bowl,False,1,1,0.22641593217849731,617.5938,202.0088,640.0,330.7938,0.009238737635314465,False,True
coco:91654:51:2352,coco,91654,000000091654.jpg,51,bowl,bowl,False,1,2,0.0785815566778183,106.9281,0.0185,476.08,22.7705,0.030272265896201134,False,True
coco:91654:51:2352,coco,91654,000000091654.jpg,51,bowl,bowl,False,1,3,0.059281155467033386,107.5474,0.0079,476.6654,35.5338,0.04726410284638405,False,True
coco:91779:62:2355,coco,91779,000000091779.jpg,62,chair,chair,False,1,0,0.42066818475723267,88.2578,0.0121,335.3023,88.4652,0.08380302041769028,False,True
coco:91779:62:2355,coco,91779,000000091779.jpg,62,chair,chair,False,1,1,0.10077698528766632,11.2873,0.0371,336.5859,96.157,0.2883034646511078,False,True
coco:91779:62:2355,coco,91779,000000091779.jpg,62,chair,chair,False,1,2,0.08194064348936081,0.0,0.05,115.6773,98.1901,0.8126248121261597,True,False
coco:91921:24:2358,coco,91921,000000091921.jpg,24,zebra,zebra,False,2,0,0.9552080035209656,308.4565,225.0799,602.7384,417.0535,0.9687689542770386,True,False
coco:91921:24:2358,coco,91921,000000091921.jpg,24,zebra,zebra,False,2,1,0.8936604857444763,73.3267,296.6394,225.835,392.4327,0.9387836456298828,True,False
coco:92053:60:2361,coco,92053,000000092053.jpg,60,donut,donut,False,1,0,0.19164881110191345,209.2734,241.1449,390.3931,409.6829,0.4886956512928009,False,True
coco:92053:60:2361,coco,92053,000000092053.jpg,60,donut,donut,False,1,1,0.09410061687231064,236.06,256.7537,354.1289,382.9219,0.9362654089927673,True,False
coco:92091:9:2364,coco,92091,000000092091.jpg,9,boat,boat,False,1,0,0.1916804313659668,542.4187,10.9837,578.7917,37.2124,0.9130068421363831,True,False
coco:92091:9:2364,coco,92091,000000092091.jpg,9,boat,boat,False,1,1,0.07813158631324768,541.7969,0.1914,578.8273,37.339,0.6611648797988892,True,False
coco:92091:9:2364,coco,92091,000000092091.jpg,9,boat,boat,False,1,2,0.05255882441997528,513.3475,1.5891,579.1635,38.6368,0.37514573335647583,False,True
coco:92124:81:2367,coco,92124,000000092124.jpg,81,sink,sink,False,1,0,0.8663471341133118,212.9312,352.7385,354.7322,424.9561,0.9564990401268005,True,False
coco:92416:44:2373,coco,92416,000000092416.jpg,44,bottle,bottle,False,1,0,0.8490176200866699,283.2928,387.2053,340.7636,550.5284,0.8973863124847412,True,False
coco:92660:56:2376,coco,92660,000000092660.jpg,56,broccoli,broccoli,False,13,0,0.6245058178901672,211.5031,253.0596,269.4197,316.212,0.7934901118278503,True,False
coco:92660:56:2376,coco,92660,000000092660.jpg,56,broccoli,broccoli,False,13,1,0.45996004343032837,539.2382,191.5793,597.4681,237.8487,0.8144014477729797,True,False
coco:92660:56:2376,coco,92660,000000092660.jpg,56,broccoli,broccoli,False,13,2,0.372915655374527,321.2373,242.1816,399.0709,283.7425,0.22847771644592285,False,True
coco:92660:56:2376,coco,92660,000000092660.jpg,56,broccoli,broccoli,False,13,3,0.3371153175830841,305.2294,257.5979,395.5193,338.3902,0.896820068359375,True,False
coco:92660:56:2376,coco,92660,000000092660.jpg,56,broccoli,broccoli,False,13,4,0.28988635540008545,269.9006,238.4138,315.4312,275.2027,0.24145568907260895,False,True
coco:92660:56:2376,coco,92660,000000092660.jpg,56,broccoli,broccoli,False,13,5,0.2730599343776703,404.9271,194.9408,453.3688,235.1357,0.1335984468460083,False,True
coco:92660:56:2376,coco,92660,000000092660.jpg,56,broccoli,broccoli,False,13,6,0.25593018531799316,558.979,223.4702,595.4464,260.8799,0.12799052894115448,False,True
coco:92660:56:2376,coco,92660,000000092660.jpg,56,broccoli,broccoli,False,13,7,0.157435804605484,492.8597,143.7424,532.3473,169.2581,0.22701740264892578,False,True
coco:92660:56:2376,coco,92660,000000092660.jpg,56,broccoli,broccoli,False,13,8,0.11555307358503342,246.6969,195.743,332.3628,253.8412,0.7073522210121155,True,False
coco:92660:56:2376,coco,92660,000000092660.jpg,56,broccoli,broccoli,False,13,9,0.11503197252750397,281.8251,197.7775,332.2471,244.2952,0.35642266273498535,False,True
coco:92660:56:2376,coco,92660,000000092660.jpg,56,broccoli,broccoli,False,13,10,0.112583227455616,417.8553,75.7482,530.3541,108.1722,0.0,False,True
coco:92660:56:2376,coco,92660,000000092660.jpg,56,broccoli,broccoli,False,13,11,0.11009245365858078,427.7655,175.8384,476.6147,203.8664,0.9079755544662476,True,False
coco:92660:56:2376,coco,92660,000000092660.jpg,56,broccoli,broccoli,False,13,12,0.1079619824886322,227.3345,227.9824,269.3754,259.5463,0.8987534642219543,True,False
coco:92660:56:2376,coco,92660,000000092660.jpg,56,broccoli,broccoli,False,13,13,0.09488806873559952,384.6006,233.293,455.1951,293.9291,0.04305427521467209,False,True
coco:92660:56:2376,coco,92660,000000092660.jpg,56,broccoli,broccoli,False,13,14,0.09395138174295425,400.35,141.6893,459.1083,182.8791,0.07649214565753937,False,True
coco:92660:56:2376,coco,92660,000000092660.jpg,56,broccoli,broccoli,False,13,15,0.08760926127433777,283.9237,159.1773,340.6563,197.78,0.008201689459383488,False,True
coco:92660:56:2376,coco,92660,000000092660.jpg,56,broccoli,broccoli,False,13,16,0.087433360517025,201.2818,224.3765,270.2313,316.498,0.6295902729034424,True,False
coco:92660:56:2376,coco,92660,000000092660.jpg,56,broccoli,broccoli,False,13,17,0.0865640938282013,369.6245,167.3441,409.9315,192.7333,0.5050607919692993,True,False
coco:92660:56:2376,coco,92660,000000092660.jpg,56,broccoli,broccoli,False,13,18,0.08573716133832932,359.1004,191.2677,403.2053,225.7571,0.3223317265510559,False,True
coco:92660:56:2376,coco,92660,000000092660.jpg,56,broccoli,broccoli,False,13,19,0.08529318869113922,475.6413,162.2446,504.4217,183.3433,0.3491421937942505,False,True
coco:92660:56:2376,coco,92660,000000092660.jpg,56,broccoli,broccoli,False,13,20,0.08462267369031906,326.4743,173.4788,370.0323,211.8562,0.18661975860595703,False,True
coco:92660:56:2376,coco,92660,000000092660.jpg,56,broccoli,broccoli,False,13,21,0.08410773426294327,283.5458,140.2926,364.2723,198.3973,0.05996808782219887,False,True
coco:92660:56:2376,coco,92660,000000092660.jpg,56,broccoli,broccoli,False,13,22,0.07257069647312164,390.8236,280.0632,425.5336,312.0513,0.029015006497502327,False,True
coco:92660:56:2376,coco,92660,000000092660.jpg,56,broccoli,broccoli,False,13,23,0.07155735790729523,328.5491,208.6318,363.5289,246.2618,0.11236691474914551,False,True
coco:92660:56:2376,coco,92660,000000092660.jpg,56,broccoli,broccoli,False,13,24,0.06507774442434311,326.6599,140.4203,363.6244,173.1661,0.04752301052212715,False,True
coco:92660:56:2376,coco,92660,000000092660.jpg,56,broccoli,broccoli,False,13,25,0.05992613360285759,539.0737,191.622,596.407,262.1349,0.5457770228385925,True,False
coco:92660:56:2376,coco,92660,000000092660.jpg,56,broccoli,broccoli,False,13,26,0.05919479578733444,514.6969,174.0531,563.017,208.5676,0.12266035377979279,False,True
coco:92660:56:2376,coco,92660,000000092660.jpg,56,broccoli,broccoli,False,13,27,0.059159692376852036,246.7413,196.3016,298.092,252.1328,0.4073645770549774,False,True
coco:92660:56:2376,coco,92660,000000092660.jpg,56,broccoli,broccoli,False,13,28,0.05397175997495651,410.2926,114.4832,467.6616,151.1186,0.47670647501945496,False,True
coco:92660:56:2376,coco,92660,000000092660.jpg,56,broccoli,broccoli,False,13,29,0.05064127966761589,471.4983,219.8782,572.9587,291.7101,0.6139240264892578,True,False
coco:92839:23:2379,coco,92839,000000092839.jpg,23,bear,bear,False,1,0,0.8687282800674438,69.8601,25.7061,639.1766,487.4844,0.9306260347366333,True,False
coco:92939:1:2382,coco,92939,000000092939.jpg,1,person,person,False,3,0,0.9232566952705383,20.2883,114.5815,281.3304,561.3581,0.9866061806678772,True,False
coco:92939:1:2382,coco,92939,000000092939.jpg,1,person,person,False,3,1,0.8550441265106201,401.0886,229.1511,423.8629,405.2452,0.8879547119140625,True,False
coco:92939:1:2382,coco,92939,000000092939.jpg,1,person,person,False,3,2,0.8430695533752441,172.8549,124.4346,391.8679,517.3138,0.9525495171546936,True,False
coco:92939:15:2383,coco,92939,000000092939.jpg,15,bench,bench,True,0,0,0.07756458222866058,351.6759,264.1909,399.6328,312.1196,0.0,False,True
coco:92939:15:2383,coco,92939,000000092939.jpg,15,bench,bench,True,0,1,0.05061519145965576,352.0484,264.3646,396.4422,287.6898,0.0,False,True
coco:93154:10:2385,coco,93154,000000093154.jpg,10,traffic light,traffic light,False,6,0,0.17948798835277557,249.8083,212.0238,260.4734,243.0906,0.0,False,True
coco:93154:10:2385,coco,93154,000000093154.jpg,10,traffic light,traffic light,False,6,1,0.08475729823112488,412.0547,218.4498,419.7782,239.3285,0.0,False,True
coco:93154:10:2385,coco,93154,000000093154.jpg,10,traffic light,traffic light,False,6,2,0.05830289050936699,249.9905,212.0312,259.7256,226.7928,0.0,False,True
coco:93261:1:2388,coco,93261,000000093261.jpg,1,person,person,False,3,0,0.9578859806060791,56.2293,31.105,263.5319,238.5815,0.9653819799423218,True,False
coco:93261:1:2388,coco,93261,000000093261.jpg,1,person,person,False,3,1,0.36020106077194214,328.2928,52.9322,499.9752,375.0,0.393693745136261,False,True
coco:93261:1:2388,coco,93261,000000093261.jpg,1,person,person,False,3,2,0.1531280279159546,328.9659,163.5079,500.0,375.0,0.600025475025177,True,False
coco:93261:1:2388,coco,93261,000000093261.jpg,1,person,person,False,3,3,0.08385594189167023,328.0958,229.8707,500.0,375.0,0.8725491762161255,True,False
coco:93437:62:2394,coco,93437,000000093437.jpg,62,chair,chair,False,3,0,0.8086985945701599,430.9871,168.6925,503.0854,264.5513,0.9037801623344421,True,False
coco:93437:62:2394,coco,93437,000000093437.jpg,62,chair,chair,False,3,1,0.8068695664405823,39.4006,200.9673,99.468,302.9847,0.9407028555870056,True,False
coco:93437:62:2394,coco,93437,000000093437.jpg,62,chair,chair,False,3,2,0.49659064412117004,0.0017,176.3933,24.3547,321.71,0.7881671786308289,True,False
coco:93437:62:2394,coco,93437,000000093437.jpg,62,chair,chair,False,3,3,0.43982043862342834,84.4363,211.7836,103.774,247.1664,0.08730889111757278,False,True
coco:93437:62:2394,coco,93437,000000093437.jpg,62,chair,chair,False,3,4,0.3080989420413971,425.7892,176.1504,472.3352,276.7929,0.45059698820114136,False,True
coco:93437:62:2394,coco,93437,000000093437.jpg,62,chair,chair,False,3,5,0.07581660151481628,201.9086,153.3511,216.7658,167.8346,0.0,False,True
coco:93717:1:2397,coco,93717,000000093717.jpg,1,person,person,False,12,0,0.9720624089241028,209.5132,53.1718,471.17,325.7392,0.9828023910522461,True,False
coco:93717:1:2397,coco,93717,000000093717.jpg,1,person,person,False,12,1,0.8892989158630371,531.2626,164.7108,588.7247,328.5464,0.9506940841674805,True,False
coco:93717:1:2397,coco,93717,000000093717.jpg,1,person,person,False,12,2,0.8864824771881104,567.8531,223.7349,634.4327,323.7378,0.8104078769683838,True,False
coco:93717:1:2397,coco,93717,000000093717.jpg,1,person,person,False,12,3,0.8773813247680664,9.3672,333.0721,73.8706,396.7412,0.9560515284538269,True,False
coco:93717:1:2397,coco,93717,000000093717.jpg,1,person,person,False,12,4,0.8481519818305969,114.1956,310.3074,162.338,379.4332,0.9284514784812927,True,False
coco:93717:1:2397,coco,93717,000000093717.jpg,1,person,person,False,12,5,0.8467382788658142,217.6126,345.1686,263.6956,408.5625,0.9188347458839417,True,False
coco:93717:1:2397,coco,93717,000000093717.jpg,1,person,person,False,12,6,0.8403364419937134,208.1837,246.8929,254.2501,311.9814,0.9599641561508179,True,False
coco:93717:1:2397,coco,93717,000000093717.jpg,1,person,person,False,12,7,0.7785565853118896,166.4704,335.0494,183.4461,375.1147,0.9082234501838684,True,False
coco:93717:1:2397,coco,93717,000000093717.jpg,1,person,person,False,12,8,0.7287551164627075,240.9825,276.6223,260.4075,313.9081,0.8529015779495239,True,False
coco:93717:1:2397,coco,93717,000000093717.jpg,1,person,person,False,12,9,0.6870951056480408,16.0073,286.6887,28.5183,315.5145,0.0,False,True
coco:93717:1:2397,coco,93717,000000093717.jpg,1,person,person,False,12,10,0.6628277897834778,252.7009,367.5598,266.099,404.9978,0.858984112739563,True,False
coco:93717:1:2397,coco,93717,000000093717.jpg,1,person,person,False,12,11,0.6394874453544617,30.4833,224.0498,42.255,250.7479,0.0,False,True
coco:93717:1:2397,coco,93717,000000093717.jpg,1,person,person,False,12,12,0.5010454654693604,87.51,343.6767,105.989,382.8932,0.837441623210907,True,False
coco:93717:1:2397,coco,93717,000000093717.jpg,1,person,person,False,12,13,0.4613066017627716,35.9532,287.7514,46.3012,307.452,0.0,False,True
coco:93717:1:2397,coco,93717,000000093717.jpg,1,person,person,False,12,14,0.45649635791778564,55.9936,82.4553,69.2404,107.9274,0.0,False,True
coco:93717:1:2397,coco,93717,000000093717.jpg,1,person,person,False,12,15,0.44657742977142334,48.9177,157.5032,61.7792,181.7722,0.0,False,True
coco:93717:1:2397,coco,93717,000000093717.jpg,1,person,person,False,12,16,0.40822792053222656,74.0139,172.4066,89.2641,190.2583,0.0,False,True
coco:93717:1:2397,coco,93717,000000093717.jpg,1,person,person,False,12,17,0.3524753153324127,55.429,230.508,67.7018,249.3363,0.0,False,True
coco:93717:1:2397,coco,93717,000000093717.jpg,1,person,person,False,12,18,0.3454415798187256,45.0137,16.2964,56.0672,39.5564,0.0,False,True
coco:93717:1:2397,coco,93717,000000093717.jpg,1,person,person,False,12,19,0.3173496127128601,101.5467,356.1138,112.4161,377.1229,0.49821868538856506,False,True
coco:93717:1:2397,coco,93717,000000093717.jpg,1,person,person,False,12,20,0.3130486309528351,81.7625,172.5272,89.5937,188.9204,0.0,False,True
coco:93717:1:2397,coco,93717,000000093717.jpg,1,person,person,False,12,21,0.2405996322631836,89.5247,93.545,100.2148,112.8968,0.0,False,True
coco:93717:1:2397,coco,93717,000000093717.jpg,1,person,person,False,12,22,0.2104298621416092,84.0525,18.1883,92.1114,37.6895,0.0,False,True
coco:93717:1:2397,coco,93717,000000093717.jpg,1,person,person,False,12,23,0.12734942138195038,39.2025,287.8605,46.0222,297.2822,0.0,False,True
coco:93717:1:2397,coco,93717,000000093717.jpg,1,person,person,False,12,24,0.11514628678560257,178.8258,352.2348,190.2365,372.4832,0.13182134926319122,False,True
coco:93717:1:2397,coco,93717,000000093717.jpg,1,person,person,False,12,25,0.09502453356981277,93.3336,356.5939,105.0992,382.5673,0.40388742089271545,False,True
coco:93717:1:2397,coco,93717,000000093717.jpg,1,person,person,False,12,26,0.07228148728609085,57.2869,292.754,64.4885,307.7297,0.0,False,True
coco:93717:1:2397,coco,93717,000000093717.jpg,1,person,person,False,12,27,0.06377077102661133,104.3828,19.5437,109.8635,34.8197,0.0,False,True
coco:93717:1:2397,coco,93717,000000093717.jpg,1,person,person,False,12,28,0.05692172423005104,98.6724,355.7956,112.8097,380.1032,0.3310736417770386,False,True
coco:93717:1:2397,coco,93717,000000093717.jpg,1,person,person,False,12,29,0.05284016951918602,74.615,233.6594,83.0653,253.596,0.0,False,True
coco:93965:24:2400,coco,93965,000000093965.jpg,24,zebra,zebra,False,2,0,0.9752627015113831,56.5599,96.9959,428.8444,422.9843,0.9849138259887695,True,False
coco:93965:24:2400,coco,93965,000000093965.jpg,24,zebra,zebra,False,2,1,0.9487757086753845,420.2589,44.2701,550.228,220.982,0.9713636040687561,True,False
coco:94157:1:2403,coco,94157,000000094157.jpg,1,person,person,False,13,0,0.8214451670646667,12.29,606.3865,25.8709,639.8795,0.8876689076423645,True,False
coco:94157:1:2403,coco,94157,000000094157.jpg,1,person,person,False,13,1,0.7823493480682373,86.1191,606.2208,100.0275,639.7052,0.9569941163063049,True,False
coco:94157:1:2403,coco,94157,000000094157.jpg,1,person,person,False,13,2,0.7576475143432617,65.7226,609.7838,78.2262,638.9025,0.8910788297653198,True,False
coco:94157:1:2403,coco,94157,000000094157.jpg,1,person,person,False,13,3,0.7195730209350586,55.9959,607.6227,65.8722,637.7208,0.8410263657569885,True,False
coco:94157:1:2403,coco,94157,000000094157.jpg,1,person,person,False,13,4,0.6958073377609253,105.4644,607.3054,115.1454,634.4252,0.8573285341262817,True,False
coco:94157:1:2403,coco,94157,000000094157.jpg,1,person,person,False,13,5,0.6147477626800537,140.1536,608.5616,149.8248,638.0594,0.782153308391571,True,False
coco:94157:1:2403,coco,94157,000000094157.jpg,1,person,person,False,13,6,0.6024624705314636,149.742,609.4334,160.9782,636.5121,0.8941649794578552,True,False
coco:94157:1:2403,coco,94157,000000094157.jpg,1,person,person,False,13,7,0.5344703793525696,160.3392,606.2479,170.3247,634.869,0.8374046683311462,True,False
coco:94157:1:2403,coco,94157,000000094157.jpg,1,person,person,False,13,8,0.2993263602256775,184.0979,611.147,191.7618,631.5322,0.637651801109314,True,False
coco:94157:1:2403,coco,94157,000000094157.jpg,1,person,person,False,13,9,0.19534091651439667,49.2822,613.0529,56.4611,631.3007,0.621165931224823,True,False
coco:94157:1:2403,coco,94157,000000094157.jpg,1,person,person,False,13,10,0.15494811534881592,163.8466,607.4839,171.2836,630.7024,0.592893123626709,True,False
coco:94157:1:2403,coco,94157,000000094157.jpg,1,person,person,False,13,11,0.1444404125213623,201.6176,609.2679,215.2976,631.5468,0.0,False,True
coco:94157:1:2403,coco,94157,000000094157.jpg,1,person,person,False,13,12,0.12646307051181793,353.3369,607.252,363.5881,628.7979,0.0,False,True
coco:94157:1:2403,coco,94157,000000094157.jpg,1,person,person,False,13,13,0.09071125090122223,35.0673,607.4739,41.7644,619.6782,0.10227983444929123,False,True
coco:94157:1:2403,coco,94157,000000094157.jpg,1,person,person,False,13,14,0.0861218050122261,33.9539,614.9723,41.7686,632.9838,0.5119483470916748,True,False
coco:94157:1:2403,coco,94157,000000094157.jpg,1,person,person,False,13,15,0.0756017193198204,4.9333,607.9355,10.5896,615.9893,0.0,False,True
coco:94157:1:2403,coco,94157,000000094157.jpg,1,person,person,False,13,16,0.06432265788316727,33.0565,619.0961,42.5723,634.1595,0.39136892557144165,False,True
coco:94157:1:2403,coco,94157,000000094157.jpg,1,person,person,False,13,17,0.061101190745830536,223.3838,606.6086,229.125,618.6934,0.6279167532920837,True,False
coco:94157:1:2403,coco,94157,000000094157.jpg,1,person,person,False,13,18,0.06072518229484558,203.2049,607.1051,210.2437,616.9441,0.0,False,True
coco:94157:1:2403,coco,94157,000000094157.jpg,1,person,person,False,13,19,0.05832195281982422,169.6248,608.7975,175.5759,628.1371,0.07523542642593384,False,True
coco:94157:1:2403,coco,94157,000000094157.jpg,1,person,person,False,13,20,0.05518585816025734,190.0572,613.2061,203.609,631.2745,0.14616619050502777,False,True
coco:94157:1:2403,coco,94157,000000094157.jpg,1,person,person,False,13,21,0.051982149481773376,177.2513,611.1611,184.1534,626.6829,0.03792481869459152,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,0,0.9524961709976196,232.7541,226.4265,378.6925,479.9064,0.933944582939148,True,False
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,1,0.7600010633468628,418.9916,271.4083,455.9839,342.6697,0.4088194966316223,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,2,0.6700103282928467,467.4639,272.9901,516.4958,344.7881,0.20099762082099915,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,3,0.6629409193992615,541.2542,351.4064,575.8752,407.0311,0.0,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,4,0.5565770268440247,161.39,240.5986,225.2955,328.8438,0.8052506446838379,True,False
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,5,0.5203880071640015,596.6685,401.6688,627.1877,480.0,0.9466052055358887,True,False
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,6,0.49414539337158203,198.2397,198.6444,226.7968,229.8596,0.9277195334434509,True,False
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,7,0.3465186059474945,147.9447,305.1268,178.0916,347.2408,0.40170273184776306,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,8,0.25458136200904846,143.0367,179.747,201.8972,273.2992,0.104313425719738,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,9,0.2407262772321701,570.3999,347.5184,611.6915,389.132,0.0,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,10,0.1816650778055191,570.3245,347.5945,599.3394,388.8952,0.0,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,11,0.15384253859519958,145.5076,262.6768,163.5934,307.9965,0.11792921274900436,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,12,0.06285130977630615,148.0725,305.2142,172.0523,339.6872,0.6169480681419373,True,False
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,13,0.058118026703596115,597.6694,401.7188,627.096,447.0759,0.5621844530105591,True,False
coco:94326:15:2409,coco,94326,000000094326.jpg,15,bench,bench,False,1,0,0.9494218230247498,14.9051,226.4474,278.6821,410.1324,0.8205662965774536,True,False
coco:94336:81:2412,coco,94336,000000094336.jpg,81,sink,sink,False,1,0,0.9447413682937622,22.986,125.4653,475.8019,319.8597,0.713858962059021,True,False
coco:94336:81:2412,coco,94336,000000094336.jpg,81,sink,sink,False,1,1,0.1289113461971283,14.3589,13.4493,485.5672,322.2057,0.8294755816459656,True,False
