family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,evalue,split
coco:99053:67:2531,coco,99053,000000099053.jpg,67,dining table,dining table,False,1,0,0.4068147838115692,1.0035,0.0,640.0,556.3568,0.9937110543251038,True,False,0.0,test
coco:99810:60:2549,coco,99810,000000099810.jpg,60,donut,donut,False,5,0,0.5986163020133972,197.507,266.1965,237.2805,298.8265,0.8969069123268127,True,False,9.968,test
coco:99810:60:2549,coco,99810,000000099810.jpg,60,donut,donut,False,5,1,0.2930510938167572,404.3317,283.0091,450.2953,328.4479,0.8831692934036255,True,False,0.0,test
coco:99810:60:2549,coco,99810,000000099810.jpg,60,donut,donut,False,5,2,0.2376301884651184,376.3155,260.8135,424.0999,300.7955,0.9583079814910889,True,False,0.0,test
coco:99810:60:2549,coco,99810,000000099810.jpg,60,donut,donut,False,5,3,0.2244657427072525,363.1252,297.932,410.8851,332.0,0.9672610759735107,True,False,0.0,test
coco:99810:60:2549,coco,99810,000000099810.jpg,60,donut,donut,False,5,4,0.14299160242080688,331.5637,275.4209,377.299,320.7325,0.9344256520271301,True,False,0.0,test
coco:99810:60:2549,coco,99810,000000099810.jpg,60,donut,donut,False,5,5,0.12095418572425842,325.6868,164.1794,345.6138,204.0314,0.0,False,True,0.0,test
coco:100238:34:2552,coco,100238,000000100238.jpg,34,frisbee,frisbee,False,3,0,0.909044086933136,265.3855,241.9843,350.2288,301.0264,0.9584718346595764,True,False,9.968,test
coco:100238:34:2552,coco,100238,000000100238.jpg,34,frisbee,frisbee,False,3,1,0.5765852928161621,67.4604,236.92,143.0844,303.769,0.9531476497650146,True,False,9.968,test
coco:100238:34:2552,coco,100238,000000100238.jpg,34,frisbee,frisbee,False,3,2,0.28075268864631653,416.0588,97.4331,492.1255,175.8309,0.9659302830696106,True,False,0.0,test
coco:100238:34:2552,coco,100238,000000100238.jpg,34,frisbee,frisbee,False,3,3,0.11439171433448792,600.5504,471.2994,640.0,480.0,0.0,False,True,0.0,test
coco:100428:1:2561,coco,100428,000000100428.jpg,1,person,person,False,2,0,0.9591177701950073,258.7812,93.104,622.7625,491.0,0.9507074356079102,True,False,9.968,test
coco:100428:1:2561,coco,100428,000000100428.jpg,1,person,person,False,2,1,0.5914278626441956,117.7502,87.0689,250.3618,491.0,0.9659685492515564,True,False,9.968,test
coco:100428:1:2561,coco,100428,000000100428.jpg,1,person,person,False,2,2,0.06861744076013565,118.2792,86.8449,312.9804,491.0,0.6588728427886963,True,False,0.0,test
coco:100510:19:2567,coco,100510,000000100510.jpg,19,horse,horse,False,1,0,0.9812819957733154,20.864,69.2536,367.9167,343.4658,0.9632453322410583,True,False,9.968,test
coco:101420:17:2584,coco,101420,000000101420.jpg,17,cat,cat,False,1,0,0.9571906328201294,59.503,61.6196,261.7574,170.4689,0.9455918669700623,True,False,9.968,test
coco:101420:62:2585,coco,101420,000000101420.jpg,62,chair,chair,True,0,0,0.12730014324188232,0.051,134.0423,499.9924,375.0,0.0,False,True,0.0,test
coco:101780:25:2590,coco,101780,000000101780.jpg,25,giraffe,giraffe,False,4,0,0.91693115234375,370.3777,218.8565,468.4987,343.1713,0.9174909591674805,True,False,9.968,test
coco:101780:25:2590,coco,101780,000000101780.jpg,25,giraffe,giraffe,False,4,1,0.8666866421699524,74.5127,181.5854,200.0647,528.5727,0.9476959705352783,True,False,9.968,test
coco:101780:25:2590,coco,101780,000000101780.jpg,25,giraffe,giraffe,False,4,2,0.8506026864051819,0.0,261.6504,105.0684,405.9429,0.9500982761383057,True,False,9.968,test
coco:101780:25:2590,coco,101780,000000101780.jpg,25,giraffe,giraffe,False,4,3,0.6828280091285706,0.0,287.9642,58.8541,410.2748,0.7930723428726196,True,False,9.968,test
coco:102356:1:2602,coco,102356,000000102356.jpg,1,person,person,False,1,0,0.9307660460472107,161.3732,46.2551,405.2167,440.1333,0.8894049525260925,True,False,9.968,test
coco:102411:31:2605,coco,102411,000000102411.jpg,31,handbag,handbag,False,1,0,0.25850674510002136,0.0707,199.5173,36.0421,295.6161,0.0,False,True,0.0,test
coco:102411:31:2605,coco,102411,000000102411.jpg,31,handbag,handbag,False,1,1,0.1938297301530838,218.6325,207.336,235.9961,242.2215,0.0,False,True,0.0,test
coco:102411:31:2605,coco,102411,000000102411.jpg,31,handbag,handbag,False,1,2,0.10874532908201218,0.0083,235.7185,36.0989,295.6461,0.0,False,True,0.0,test
coco:102411:31:2605,coco,102411,000000102411.jpg,31,handbag,handbag,False,1,3,0.06050889194011688,218.1346,181.2569,253.7534,242.7709,0.0,False,True,0.0,test
coco:102411:31:2605,coco,102411,000000102411.jpg,31,handbag,handbag,False,1,4,0.05366653949022293,535.4507,183.5797,556.4692,193.143,0.0,False,True,0.0,test
coco:102411:31:2605,coco,102411,000000102411.jpg,31,handbag,handbag,False,1,5,0.05292366445064545,218.4123,205.1343,249.9731,242.7206,0.0,False,True,0.0,test
coco:102411:27:2607,coco,102411,000000102411.jpg,27,backpack,backpack,True,0,0,0.30398961901664734,59.0057,166.8172,86.1734,203.293,0.0,False,True,0.0,test
coco:102411:27:2607,coco,102411,000000102411.jpg,27,backpack,backpack,True,0,1,0.08001933246850967,59.2163,167.4331,78.3604,203.5398,0.0,False,True,0.0,test
coco:102411:27:2607,coco,102411,000000102411.jpg,27,backpack,backpack,True,0,2,0.07530034333467484,0.0007,199.8582,36.1751,295.6041,0.0,False,True,0.0,test
coco:102411:27:2607,coco,102411,000000102411.jpg,27,backpack,backpack,True,0,3,0.057065751403570175,59.4605,158.8179,97.7946,205.4332,0.0,False,True,0.0,test
coco:102707:47:2611,coco,102707,000000102707.jpg,47,cup,cup,False,1,0,0.81829434633255,479.1332,363.495,602.5475,605.3546,0.9367988109588623,True,False,9.968,test
coco:102707:47:2611,coco,102707,000000102707.jpg,47,cup,cup,False,1,1,0.124074786901474,137.7087,95.4164,254.4783,203.5041,0.0,False,True,0.0,test
coco:102805:34:2614,coco,102805,000000102805.jpg,34,frisbee,frisbee,False,1,0,0.9175640344619751,231.5298,342.8345,348.0605,426.0,0.9365803599357605,True,False,9.968,test
coco:102820:61:2617,coco,102820,000000102820.jpg,61,cake,cake,False,1,0,0.9469409584999084,41.1512,484.8862,258.7268,579.5977,0.8365686535835266,True,False,9.968,test
coco:104572:81:2641,coco,104572,000000104572.jpg,81,sink,sink,False,5,0,0.8585676550865173,90.3472,291.5143,233.548,367.8065,0.9635398983955383,True,False,9.968,test
coco:104572:81:2641,coco,104572,000000104572.jpg,81,sink,sink,False,5,1,0.7324410676956177,0.0,357.3849,83.821,418.9381,0.9484463930130005,True,False,9.968,test
coco:104572:81:2641,coco,104572,000000104572.jpg,81,sink,sink,False,5,2,0.7206413149833679,371.9764,205.1552,416.6766,224.142,0.9502744674682617,True,False,9.968,test
coco:104572:81:2641,coco,104572,000000104572.jpg,81,sink,sink,False,5,3,0.6956149935722351,391.636,198.0468,430.2483,214.8624,0.9099445939064026,True,False,9.968,test
coco:104572:81:2641,coco,104572,000000104572.jpg,81,sink,sink,False,5,4,0.6500388979911804,410.2892,193.2616,441.6507,207.0281,0.8554960489273071,True,False,9.968,test
coco:104572:81:2641,coco,104572,000000104572.jpg,81,sink,sink,False,5,5,0.2887326180934906,394.9454,192.9836,441.6601,206.768,0.6713888645172119,True,False,0.0,test
coco:104572:81:2641,coco,104572,000000104572.jpg,81,sink,sink,False,5,6,0.17052796483039856,449.066,204.0759,468.0429,222.769,0.0,False,True,0.0,test
coco:104572:81:2641,coco,104572,000000104572.jpg,81,sink,sink,False,5,7,0.06265000998973846,387.3192,201.2179,425.4453,220.8946,0.5336492657661438,True,False,0.0,test
coco:104603:23:2644,coco,104603,000000104603.jpg,23,bear,bear,False,2,0,0.9306197166442871,158.8874,235.6119,279.556,299.9807,0.9684714078903198,True,False,9.968,test
coco:104603:23:2644,coco,104603,000000104603.jpg,23,bear,bear,False,2,1,0.13449802994728088,421.0242,160.8849,442.8594,185.9068,0.8627253174781799,True,False,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,0,0.863517701625824,259.3488,364.8798,362.2945,424.3692,0.09383237361907959,False,True,9.968,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,1,0.7739397883415222,495.6922,301.6867,592.1145,377.3226,0.6661376357078552,True,False,9.968,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,2,0.5832349061965942,149.9906,90.7927,234.516,145.7806,0.7072097063064575,True,False,9.968,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,3,0.569996178150177,422.9217,104.4646,536.8319,159.8979,0.7946321368217468,True,False,9.968,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,4,0.5562748312950134,470.8579,231.9097,527.5839,298.8549,0.509416937828064,True,False,9.968,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,5,0.5258063673973083,53.8549,248.611,107.6638,293.935,0.11510784178972244,False,True,9.968,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,6,0.48063817620277405,33.814,179.6886,115.996,257.5106,0.2991631329059601,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,7,0.4454624354839325,412.0133,335.474,507.9111,442.2045,0.02494332380592823,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,8,0.4230979084968567,246.8289,110.3213,308.8503,153.881,0.03258313611149788,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,9,0.3841950595378876,155.9531,141.7969,323.5161,329.3598,0.9232664108276367,True,False,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,10,0.28982943296432495,71.9289,115.2995,160.5749,200.2506,0.3287002742290497,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,11,0.2681778371334076,319.3279,234.2971,399.4648,302.7706,0.38039371371269226,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,12,0.2630288898944855,150.6716,280.8858,291.5518,397.214,0.7104868292808533,True,False,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,13,0.23430073261260986,502.3115,155.8237,558.1555,191.0583,0.028012629598379135,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,14,0.16701585054397583,394.5793,42.9932,456.447,111.4621,0.7216145396232605,True,False,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,15,0.12805332243442535,155.6795,134.7768,261.019,207.6863,0.2228650152683258,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,16,0.12769395112991333,53.002,285.7395,163.1004,403.8849,0.5116080045700073,True,False,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,17,0.12180327624082565,31.1542,30.9367,632.681,464.6277,0.12956158816814423,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,18,0.12044709175825119,141.3778,267.9771,181.3957,320.9153,0.06632745265960693,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,19,0.11521840840578079,53.1188,286.4592,141.7857,381.7896,0.7789355516433716,True,False,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,20,0.09370197355747223,150.985,288.83,246.651,383.7695,0.39375442266464233,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,21,0.08214116841554642,319.2975,202.352,447.0441,305.9913,0.8604826331138611,True,False,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,22,0.07902078330516815,116.1764,321.2952,166.437,403.6733,0.7893408536911011,True,False,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,23,0.07179915904998779,235.3012,203.5917,323.1055,329.34,0.3266673684120178,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,24,0.07037194818258286,547.2858,236.7564,569.9891,270.8294,0.0,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,25,0.06316931545734406,70.2464,76.4865,188.9433,193.7182,0.22985665500164032,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,26,0.06248728558421135,429.9719,335.7552,507.8986,410.0359,0.03535861894488335,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,27,0.056768693029880524,184.6844,170.844,323.1406,328.0365,0.6439205408096313,True,False,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,28,0.054643843322992325,368.3076,203.7408,452.6282,305.0731,0.5751606822013855,True,False,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,29,0.05362105369567871,394.0394,41.0498,505.7299,110.9111,0.39175015687942505,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,30,0.05250288546085358,391.413,201.1831,426.9445,246.476,0.11120165139436722,False,True,0.0,test
coco:104612:51:2648,coco,104612,000000104612.jpg,51,bowl,bowl,True,0,0,0.9267480373382568,0.0181,0.0798,639.7694,480.0,0.0,False,True,9.968,test
coco:104619:25:2650,coco,104619,000000104619.jpg,25,giraffe,giraffe,False,1,0,0.9671033620834351,137.9251,71.5212,326.6183,465.6114,0.9710329174995422,True,False,9.968,test
coco:104669:55:2656,coco,104669,000000104669.jpg,55,orange,orange,False,1,0,0.08675801753997803,318.8962,182.4988,386.1032,245.259,0.2725600600242615,False,True,0.0,test
coco:104803:70:2662,coco,104803,000000104803.jpg,70,toilet,toilet,False,1,0,0.9436851739883423,70.4266,56.7882,260.2654,457.9443,0.9603383541107178,True,False,9.968,test
coco:104803:70:2662,coco,104803,000000104803.jpg,70,toilet,toilet,False,1,1,0.06459362059831619,0.0037,271.9055,89.8604,499.7208,0.04665815085172653,False,True,0.0,test
coco:105014:56:2665,coco,105014,000000105014.jpg,56,broccoli,broccoli,False,2,0,0.7823138236999512,259.6061,196.1613,340.1189,284.4653,0.8904941082000732,True,False,9.968,test
coco:105014:56:2665,coco,105014,000000105014.jpg,56,broccoli,broccoli,False,2,1,0.12335355579853058,266.9265,125.1164,320.6755,181.1432,0.8430090546607971,True,False,0.0,test
coco:105014:56:2665,coco,105014,000000105014.jpg,56,broccoli,broccoli,False,2,2,0.07300876080989838,162.3524,102.5884,257.3723,193.0885,0.0,False,True,0.0,test
coco:105014:56:2665,coco,105014,000000105014.jpg,56,broccoli,broccoli,False,2,3,0.06542138755321503,138.5209,329.8688,159.0648,380.0468,0.0,False,True,0.0,test
coco:105014:56:2665,coco,105014,000000105014.jpg,56,broccoli,broccoli,False,2,4,0.0580509714782238,98.9445,109.5944,176.5857,188.1632,0.0,False,True,0.0,test
coco:105249:70:2668,coco,105249,000000105249.jpg,70,toilet,toilet,False,1,0,0.9671082496643066,179.415,176.691,345.8919,333.0,0.5336285829544067,True,False,9.968,test
coco:105455:3:2677,coco,105455,000000105455.jpg,3,car,car,False,1,0,0.549864649772644,333.8149,518.1013,350.6202,531.4599,0.8833953738212585,True,False,9.968,test
coco:105455:3:2677,coco,105455,000000105455.jpg,3,car,car,False,1,1,0.06864514946937561,347.6514,518.1243,355.3224,527.6689,0.1078437864780426,False,True,0.0,test
coco:105912:11:2680,coco,105912,000000105912.jpg,11,fire hydrant,fire hydrant,False,1,0,0.8909054398536682,110.0358,96.411,210.5446,321.652,0.9782707691192627,True,False,9.968,test
coco:105923:22:2683,coco,105923,000000105923.jpg,22,elephant,elephant,False,1,0,0.9160861372947693,337.7321,90.923,548.0405,331.8328,0.5821415185928345,True,False,9.968,test
coco:106048:6:2686,coco,106048,000000106048.jpg,6,bus,bus,False,1,0,0.984775960445404,144.8923,62.8792,522.5355,323.473,0.9681347608566284,True,False,9.968,test
coco:106266:59:2692,coco,106266,000000106266.jpg,59,pizza,pizza,False,1,0,0.6239722371101379,2.7332,0.1641,607.9282,480.0,0.11011093854904175,False,True,9.968,test
coco:106266:59:2692,coco,106266,000000106266.jpg,59,pizza,pizza,False,1,1,0.24567994475364685,0.0345,119.1368,233.8797,337.2716,0.0,False,True,0.0,test
coco:106266:59:2692,coco,106266,000000106266.jpg,59,pizza,pizza,False,1,2,0.21541520953178406,341.0966,0.0136,585.5962,212.119,0.0,False,True,0.0,test
coco:106563:85:2704,coco,106563,000000106563.jpg,85,clock,clock,False,1,0,0.8179599046707153,261.2299,460.0613,351.4036,551.814,0.9564319252967834,True,False,9.968,test
coco:106912:41:2713,coco,106912,000000106912.jpg,41,skateboard,skateboard,False,1,0,0.881584107875824,216.8723,385.2137,289.6909,407.6429,0.8563543558120728,True,False,9.968,test
coco:107094:27:2719,coco,107094,000000107094.jpg,27,backpack,backpack,False,1,0,0.24293556809425354,555.391,132.1815,619.7325,251.7662,0.2921280860900879,False,True,0.0,test
coco:107094:27:2719,coco,107094,000000107094.jpg,27,backpack,backpack,False,1,1,0.12963153421878815,505.9788,118.8922,619.5131,252.7039,0.14795149862766266,False,True,0.0,test
coco:108253:1:2740,coco,108253,000000108253.jpg,1,person,person,False,1,0,0.7596952319145203,0.0127,0.0036,160.1963,354.2456,0.8047480583190918,True,False,9.968,test
coco:108253:1:2740,coco,108253,000000108253.jpg,1,person,person,False,1,1,0.058767370879650116,0.0,0.0,160.5544,607.8994,0.46793603897094727,False,True,0.0,test
coco:108440:7:2743,coco,108440,000000108440.jpg,7,train,train,False,1,0,0.8762048482894897,11.6946,167.2505,502.0019,225.3078,0.9389292597770691,True,False,9.968,test
coco:108495:41:2746,coco,108495,000000108495.jpg,41,skateboard,skateboard,False,1,0,0.17081385850906372,103.7724,302.8098,293.5606,444.0537,0.8455647230148315,True,False,0.0,test
coco:108495:41:2746,coco,108495,000000108495.jpg,41,skateboard,skateboard,False,1,1,0.14787983894348145,104.4764,339.6656,187.51,443.5958,0.32183191180229187,False,True,0.0,test
coco:108495:41:2746,coco,108495,000000108495.jpg,41,skateboard,skateboard,False,1,2,0.09255785495042801,103.9369,374.059,185.3725,444.0717,0.21262995898723602,False,True,0.0,test
coco:108503:42:2749,coco,108503,000000108503.jpg,42,surfboard,surfboard,False,2,0,0.8888005614280701,315.1204,337.501,358.3622,373.9811,0.923849880695343,True,False,9.968,test
coco:108503:42:2749,coco,108503,000000108503.jpg,42,surfboard,surfboard,False,2,1,0.6703324317932129,359.71,343.6307,405.0931,378.0989,0.8078362345695496,True,False,9.968,test
coco:108503:42:2749,coco,108503,000000108503.jpg,42,surfboard,surfboard,False,2,2,0.059568095952272415,383.6927,350.4457,404.8407,377.9471,0.36084771156311035,False,True,0.0,test
coco:108864:22:2752,coco,108864,000000108864.jpg,22,elephant,elephant,False,2,0,0.9488791823387146,282.4826,190.4465,522.1962,406.2944,0.8724899291992188,True,False,9.968,test
coco:108864:22:2752,coco,108864,000000108864.jpg,22,elephant,elephant,False,2,1,0.9312411546707153,114.6973,180.2693,318.0514,383.6161,0.8781684637069702,True,False,9.968,test
coco:109055:2:2755,coco,109055,000000109055.jpg,2,bicycle,bicycle,False,1,0,0.9790735244750977,0.0431,0.0458,639.1335,480.0,0.9790323972702026,True,False,9.968,test
coco:109055:2:2755,coco,109055,000000109055.jpg,2,bicycle,bicycle,False,1,1,0.08972977101802826,1.9799,0.095,452.523,390.1959,0.5794987082481384,True,False,0.0,test
coco:109118:40:2758,coco,109118,000000109118.jpg,40,baseball glove,baseball glove,False,1,0,0.8844981789588928,404.0402,320.4832,481.3431,412.7856,0.922195553779602,True,False,9.968,test
coco:109441:11:2764,coco,109441,000000109441.jpg,11,fire hydrant,fire hydrant,False,1,0,0.43945109844207764,458.2454,444.103,469.6606,463.351,0.882903516292572,True,False,0.0,test
coco:109798:67:2767,coco,109798,000000109798.jpg,67,dining table,dining table,False,1,0,0.5076202154159546,0.4448,98.8871,500.0,333.0,0.08462131768465042,False,True,0.0,test
coco:109798:58:2769,coco,109798,000000109798.jpg,58,hot dog,hot dog,True,0,0,0.16892869770526886,6.8668,174.6576,218.4397,317.8406,0.0,False,True,0.0,test
coco:109827:88:2770,coco,109827,000000109827.jpg,88,teddy bear,teddy bear,False,1,0,0.9278774857521057,152.3436,135.6126,408.3794,364.4005,0.9227474927902222,True,False,9.968,test
coco:110211:24:2788,coco,110211,000000110211.jpg,24,zebra,zebra,False,5,0,0.9621478319168091,0.747,131.069,180.645,329.899,0.9561722278594971,True,False,9.968,test
coco:110211:24:2788,coco,110211,000000110211.jpg,24,zebra,zebra,False,5,1,0.9557501077651978,155.8219,132.8499,316.762,262.0247,0.9315677881240845,True,False,9.968,test
coco:110211:24:2788,coco,110211,000000110211.jpg,24,zebra,zebra,False,5,2,0.916062593460083,543.2944,159.6523,625.2925,254.0433,0.9837987422943115,True,False,9.968,test
coco:110211:24:2788,coco,110211,000000110211.jpg,24,zebra,zebra,False,5,3,0.8731272220611572,531.6123,179.2866,583.1699,248.0952,0.9703637957572937,True,False,9.968,test
coco:110211:24:2788,coco,110211,000000110211.jpg,24,zebra,zebra,False,5,4,0.40873947739601135,60.411,148.6952,169.8658,293.1196,0.4622008204460144,False,True,0.0,test
coco:110211:24:2788,coco,110211,000000110211.jpg,24,zebra,zebra,False,5,5,0.15875554084777832,200.6442,206.4162,242.5771,245.0288,0.07681050151586533,False,True,0.0,test
coco:110211:24:2788,coco,110211,000000110211.jpg,24,zebra,zebra,False,5,6,0.11631519347429276,61.1102,149.1374,167.989,225.9731,0.2401101440191269,False,True,0.0,test
coco:110211:24:2788,coco,110211,000000110211.jpg,24,zebra,zebra,False,5,7,0.07774119079113007,60.3585,149.091,117.3251,291.9023,0.23786954581737518,False,True,0.0,test
coco:110211:24:2788,coco,110211,000000110211.jpg,24,zebra,zebra,False,5,8,0.07671938836574554,60.7616,148.499,116.561,183.9296,0.9426601529121399,True,False,0.0,test
coco:110282:10:2791,coco,110282,000000110282.jpg,10,traffic light,traffic light,False,1,0,0.949127733707428,426.6761,83.6721,495.4567,232.3726,0.923211395740509,True,False,9.968,test
coco:110638:22:2800,coco,110638,000000110638.jpg,22,elephant,elephant,False,3,0,0.9542755484580994,99.0674,0.0,586.0513,350.784,0.9708611965179443,True,False,9.968,test
coco:110638:22:2800,coco,110638,000000110638.jpg,22,elephant,elephant,False,3,1,0.9096194505691528,230.0434,134.4314,439.029,340.7172,0.9578880667686462,True,False,9.968,test
coco:110638:22:2800,coco,110638,000000110638.jpg,22,elephant,elephant,False,3,2,0.831267774105072,0.0,0.0,124.8674,310.4037,0.9875983595848083,True,False,9.968,test
coco:110721:1:2803,coco,110721,000000110721.jpg,1,person,person,False,1,0,0.7509981393814087,222.9575,308.9062,247.0459,363.4528,0.8931410312652588,True,False,9.968,test
coco:110721:1:2803,coco,110721,000000110721.jpg,1,person,person,False,1,1,0.14139102399349213,250.5767,74.5523,260.1439,87.4198,0.0,False,True,0.0,test
coco:110721:1:2803,coco,110721,000000110721.jpg,1,person,person,False,1,2,0.05206643417477608,98.3594,61.097,104.7407,74.8631,0.0,False,True,0.0,test
coco:110972:21:2814,coco,110972,000000110972.jpg,21,cow,cow,True,0,0,0.21174781024456024,78.873,1.6625,512.8444,442.3185,0.0,False,True,0.0,test
coco:110999:53:2815,coco,110999,000000110999.jpg,53,apple,apple,False,3,0,0.8156927824020386,239.1566,419.4301,300.5199,469.7574,0.914122462272644,True,False,9.968,test
coco:110999:53:2815,coco,110999,000000110999.jpg,53,apple,apple,False,3,1,0.7054070234298706,201.2258,438.79,283.352,527.3459,0.9438338279724121,True,False,9.968,test
coco:110999:53:2815,coco,110999,000000110999.jpg,53,apple,apple,False,3,2,0.24701818823814392,93.5102,315.7506,154.1228,362.8578,0.87306147813797,True,False,0.0,test
coco:110999:53:2815,coco,110999,000000110999.jpg,53,apple,apple,False,3,3,0.15860149264335632,157.8601,368.7463,177.2955,387.7336,0.0,False,True,0.0,test
coco:110999:53:2815,coco,110999,000000110999.jpg,53,apple,apple,False,3,4,0.1502617448568344,129.8657,387.9141,207.3561,441.0428,0.0009059931035153568,False,True,0.0,test
coco:110999:53:2815,coco,110999,000000110999.jpg,53,apple,apple,False,3,5,0.08872810006141663,75.9163,413.9306,126.36,441.518,0.0,False,True,0.0,test
coco:110999:53:2815,coco,110999,000000110999.jpg,53,apple,apple,False,3,6,0.08216213434934616,50.9035,344.932,73.0008,367.051,0.0,False,True,0.0,test
coco:110999:53:2815,coco,110999,000000110999.jpg,53,apple,apple,False,3,7,0.08199923485517502,63.603,410.4024,126.3744,440.6289,0.0,False,True,0.0,test
coco:110999:53:2815,coco,110999,000000110999.jpg,53,apple,apple,False,3,8,0.07564804702997208,151.2437,359.8109,244.561,428.3394,0.0041988566517829895,False,True,0.0,test
coco:110999:53:2815,coco,110999,000000110999.jpg,53,apple,apple,False,3,9,0.07406926900148392,24.2709,495.7308,52.7931,519.8672,0.0,False,True,0.0,test
coco:110999:53:2815,coco,110999,000000110999.jpg,53,apple,apple,False,3,10,0.0726078674197197,58.8027,376.7825,78.335,392.7966,0.0,False,True,0.0,test
coco:110999:53:2815,coco,110999,000000110999.jpg,53,apple,apple,False,3,11,0.06214512884616852,40.3052,367.3173,66.5015,386.3368,0.0,False,True,0.0,test
coco:110999:53:2815,coco,110999,000000110999.jpg,53,apple,apple,False,3,12,0.06069641560316086,147.393,376.0876,172.4401,401.1091,0.0,False,True,0.0,test
coco:110999:53:2815,coco,110999,000000110999.jpg,53,apple,apple,False,3,13,0.051701128482818604,71.6301,366.4059,86.446,378.158,0.0,False,True,0.0,test
coco:111086:9:2821,coco,111086,000000111086.jpg,9,boat,boat,False,1,0,0.17781351506710052,296.9924,211.1929,453.054,311.8859,0.005659644026309252,False,True,0.0,test
coco:111086:9:2821,coco,111086,000000111086.jpg,9,boat,boat,False,1,1,0.10065998882055283,446.2043,206.5127,500.0,314.2474,0.004360536579042673,False,True,0.0,test
coco:111086:9:2821,coco,111086,000000111086.jpg,9,boat,boat,False,1,2,0.05689193680882454,401.1468,138.2175,458.2885,192.9345,0.02920711785554886,False,True,0.0,test
coco:111179:85:2824,coco,111179,000000111179.jpg,85,clock,clock,False,2,0,0.734001100063324,227.1837,151.2022,298.9109,225.8395,0.924193799495697,True,False,9.968,test
coco:111179:85:2824,coco,111179,000000111179.jpg,85,clock,clock,False,2,1,0.636258602142334,173.9846,164.3708,202.7692,238.5656,0.8441650867462158,True,False,9.968,test
coco:111179:85:2824,coco,111179,000000111179.jpg,85,clock,clock,False,2,2,0.2270471453666687,174.29,189.8608,202.6294,238.3832,0.6923656463623047,True,False,0.0,test
coco:111179:85:2824,coco,111179,000000111179.jpg,85,clock,clock,False,2,3,0.060057006776332855,148.1498,145.2236,204.5135,237.5602,0.3648001551628113,False,True,0.0,test
coco:111951:46:2834,coco,111951,000000111951.jpg,46,wine glass,wine glass,True,0,0,0.08363429456949234,202.5135,212.0886,232.7447,255.8892,0.0,False,True,0.0,test
coco:112110:33:2836,coco,112110,000000112110.jpg,33,suitcase,suitcase,False,1,0,0.6389508247375488,216.8341,284.1927,384.6124,362.4393,0.9585376381874084,True,False,9.968,test
