family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:42889:74:1154,coco,42889,000000042889.jpg,74,mouse,a small mouse near the center,True,0,9,0.1083393990993499,65.7194,381.6484,346.3546,497.8509,0.0,False,True,test,global,1.0559411411202548,0.0,0.20996702088677172,22,5<K<=30,1.0813901792644969
coco:42889:74:1154,coco,42889,000000042889.jpg,74,mouse,a small mouse near the center,True,0,10,0.0906798765063285,167.6899,243.2421,238.8523,335.545,0.0,False,True,test,global,0.3599546397579696,0.0,0.293025528276536,22,5<K<=30,0.36862842454566336
coco:42889:74:1154,coco,42889,000000042889.jpg,74,mouse,a small mouse near the center,True,0,11,0.0716568306088447,142.6549,379.2997,292.3492,493.4754,0.0,False,True,test,global,0.5455235678529062,0.0,0.4705020153902528,22,5<K<=30,0.5586695567529999
coco:42889:74:1154,coco,42889,000000042889.jpg,74,mouse,a small mouse near the center,True,0,12,0.0703227072954177,130.1629,328.0012,289.1519,435.7489,0.0,False,True,test,global,0.5436425856598233,0.0,0.4917552216929278,22,5<K<=30,0.5567432410103647
coco:42889:74:1154,coco,42889,000000042889.jpg,74,mouse,a small mouse near the center,True,0,13,0.06398905813694,91.2997,377.2882,293.1083,455.7984,0.0,False,True,test,global,0.5455235678529062,0.0,0.6008305850738976,22,5<K<=30,0.5586695567529999
coco:42889:74:1154,coco,42889,000000042889.jpg,74,mouse,a small mouse near the center,True,0,14,0.0598517432808876,27.0315,31.925,367.544,445.8406,0.0,False,True,test,global,0.421386815853992,0.0,0.694149261023574,22,5<K<=30,0.43154107070627795
coco:42889:74:1154,coco,42889,000000042889.jpg,74,mouse,a small mouse near the center,True,0,15,0.059751309454441,63.8706,44.0046,286.2034,347.449,0.0,False,True,test,global,0.421386815853992,0.0,0.6961035788445096,22,5<K<=30,0.43154107070627795
coco:42889:74:1154,coco,42889,000000042889.jpg,74,mouse,a small mouse near the center,True,0,16,0.0594528242945671,220.0823,397.9138,309.0893,451.8904,0.0,False,True,test,global,0.5455235678529062,0.0,0.704165139855869,22,5<K<=30,0.5586695567529999
coco:42889:74:1154,coco,42889,000000042889.jpg,74,mouse,a small mouse near the center,True,0,17,0.055166445672512,79.4446,341.683,344.4479,487.1285,0.0,False,True,test,global,0.29894082018872814,0.0,0.8205691950653475,22,5<K<=30,0.30614425916351445
coco:42889:74:1154,coco,42889,000000042889.jpg,74,mouse,a small mouse near the center,True,0,18,0.0540291257202625,140.3781,177.1991,177.1249,207.2091,0.0,False,True,test,global,0.11836719730648187,0.0,0.8564797850250397,22,5<K<=30,0.12121931638826351
coco:42889:74:1154,coco,42889,000000042889.jpg,74,mouse,a small mouse near the center,True,0,19,0.0532031953334808,113.4578,349.0509,337.7488,461.3654,0.0,False,True,test,global,0.6061324993968245,0.0,0.8800537437400757,22,5<K<=30,0.6207392454602687
coco:42889:74:1154,coco,42889,000000042889.jpg,74,mouse,a small mouse near the center,True,0,20,0.0531335696578025,140.4673,371.9396,243.3838,435.79,0.0,False,True,test,global,0.6061324993968245,0.0,0.8838402345181385,22,5<K<=30,0.6207392454602687
coco:42889:74:1154,coco,42889,000000042889.jpg,74,mouse,a small mouse near the center,True,0,21,0.0504720844328403,99.1699,331.8282,308.2373,472.3712,0.0,False,True,test,global,0.5455235678529062,0.0,0.982044705020154,22,5<K<=30,0.5586695567529999
coco:43314:1:1155,coco,43314,000000043314.jpg,1,person,a photo of a person,False,3,0,0.3853163123130798,196.6571,99.7674,336.9552,206.3433,0.9494600296020508,True,False,test,global,3.615496138715625,4.998168498168498,0.019909612800781726,15,5<K<=30,3.7026847630390916
coco:43314:1:1155,coco,43314,000000043314.jpg,1,person,a photo of a person,False,3,1,0.3526515960693359,10.8826,9.7542,490.2797,326.5161,0.0950799956917762,False,True,test,global,3.615496138715625,4.998168498168498,0.024551117625503847,15,5<K<=30,3.7026847630390916
coco:43314:1:1155,coco,43314,000000043314.jpg,1,person,a photo of a person,False,3,2,0.188210979104042,139.0226,58.3313,359.3715,252.4509,0.3375493586063385,False,True,test,global,2.2555207919980713,4.998168498168498,0.07988274093074386,15,5<K<=30,2.3098959448974434
coco:43314:1:1155,coco,43314,000000043314.jpg,1,person,a photo of a person,False,3,3,0.1715192645788192,115.6338,50.3316,441.0287,290.3547,0.1848646402359008,False,True,test,global,1.9532506095043694,4.998168498168498,0.09417368999633566,15,5<K<=30,2.0003354265925424
coco:43314:1:1155,coco,43314,000000043314.jpg,1,person,a photo of a person,False,3,4,0.1499059498310089,179.226,84.4352,365.225,230.5055,0.531428873538971,True,False,test,global,1.6039328153507797,4.998168498168498,0.11811408330279712,15,5<K<=30,1.6425938585137716
coco:43314:1:1155,coco,43314,000000043314.jpg,1,person,a photo of a person,False,3,5,0.1488273590803146,191.9444,60.8812,343.5273,215.9037,0.6144305467605591,True,False,test,global,1.6039328153507797,4.998168498168498,0.1203126908513497,15,5<K<=30,1.6425938585137716
coco:43314:1:1155,coco,43314,000000043314.jpg,1,person,a photo of a person,False,3,6,0.0738225504755973,161.3764,49.5218,398.9307,304.5181,0.2383529990911483,False,True,test,global,0.4832416661286985,0.0,0.4422865518504947,15,5<K<=30,0.49488662022441693
coco:43314:1:1155,coco,43314,000000043314.jpg,1,person,a photo of a person,False,3,7,0.0682964250445365,104.7504,16.4127,436.4346,367.0651,0.1241411864757537,False,True,test,global,0.421386815853992,0.0,0.5218028581898131,15,5<K<=30,0.43154107070627795
coco:43314:1:1155,coco,43314,000000043314.jpg,1,person,a photo of a person,False,3,8,0.0676517337560653,192.6178,91.7654,341.4241,251.656,0.6068383455276489,True,False,test,global,0.7962179241823159,0.0,0.5312080127030658,15,5<K<=30,0.8154062548579107
coco:43314:1:1155,coco,43314,000000043314.jpg,1,person,a photo of a person,False,3,9,0.0671262443065643,250.0448,99.9678,336.6284,195.6991,0.5552255511283875,True,False,test,global,0.7962179241823159,0.0,0.5397581531696592,15,5<K<=30,0.8154062548579107
coco:43314:1:1155,coco,43314,000000043314.jpg,1,person,a photo of a person,False,3,10,0.0652119070291519,198.8118,129.6704,302.5074,205.3876,0.5530534386634827,True,False,test,global,0.3587261831843052,0.0,0.5742030047636497,15,5<K<=30,0.36737036351050156
coco:43314:1:1155,coco,43314,000000043314.jpg,1,person,a photo of a person,False,3,11,0.0643069967627525,154.2669,81.1053,420.8663,239.4579,0.3420053422451019,False,True,test,global,0.3599546397579696,0.0,0.5942347624282399,15,5<K<=30,0.36862842454566336
coco:43314:1:1155,coco,43314,000000043314.jpg,1,person,a photo of a person,False,3,12,0.0520497150719165,186.6189,83.5653,434.4608,276.2382,0.3023585379123688,False,True,test,global,0.23753318723948347,0.0,0.9256137779406376,15,5<K<=30,0.24325683249403693
coco:43314:1:1155,coco,43314,000000043314.jpg,1,person,a photo of a person,False,3,13,0.0516940057277679,50.5694,76.3155,473.1816,272.5034,0.1741419434547424,False,True,test,global,0.5455235678529062,0.0,0.9381946989129107,15,5<K<=30,0.5586695567529999
coco:43314:1:1155,coco,43314,000000043314.jpg,1,person,a photo of a person,False,3,14,0.0509007237851619,11.4886,173.7872,488.4763,323.076,0.0529936514794826,False,True,test,global,0.3599546397579696,0.0,0.9666544521802858,15,5<K<=30,0.36862842454566336
coco:43435:42:1158,coco,43435,000000043435.jpg,42,surfboard,the surfboard in this image,False,3,0,0.4530580937862396,167.461,468.338,206.3912,483.2563,0.8195675015449524,True,False,test,global,5.679601652828245,4.998168498168498,0.010504458287529009,27,5<K<=30,5.8166328888715775
coco:43435:42:1158,coco,43435,000000043435.jpg,42,surfboard,the surfboard in this image,False,3,1,0.2945325970649719,2.5031,2.6568,635.5322,637.283,0.0089225610718131,False,True,test,global,3.5161789707361284,4.998168498168498,0.03627702455111763,27,5<K<=30,3.600970564699865
coco:43435:42:1158,coco,43435,000000043435.jpg,42,surfboard,the surfboard in this image,False,3,2,0.2285877466201782,166.7363,425.4883,218.8109,483.9314,0.2069897502660751,False,True,test,global,2.4732039245020196,4.998168498168498,0.05533162330524002,27,5<K<=30,2.532829930253301
coco:43435:42:1158,coco,43435,000000043435.jpg,42,surfboard,the surfboard in this image,False,3,3,0.2006159424781799,108.9355,467.2693,207.5684,515.2302,0.7090990543365479,True,False,test,global,2.6370298272050787,4.998168498168498,0.0707218761451081,27,5<K<=30,2.70060791916118
coco:43435:42:1158,coco,43435,000000043435.jpg,42,surfboard,the surfboard in this image,False,3,4,0.1743902564048767,108.1777,424.7312,241.1052,515.6749,0.2852243781089782,False,True,test,global,2.2555207919980713,4.998168498168498,0.09148650299254917,27,5<K<=30,2.3098959448974434
coco:43435:42:1158,coco,43435,000000043435.jpg,42,surfboard,the surfboard in this image,False,3,5,0.1705741733312606,161.3463,454.0351,221.8341,489.289,0.2954150438308716,False,True,test,global,1.9532506095043694,4.998168498168498,0.09478441431537804,27,5<K<=30,2.0003354265925424
coco:43435:42:1158,coco,43435,000000043435.jpg,42,surfboard,the surfboard in this image,False,3,6,0.1521064490079879,186.5741,469.3553,204.7565,480.8219,0.3309611082077026,False,True,test,global,1.6039328153507797,4.998168498168498,0.1144497373885428,27,5<K<=30,1.6425938585137716
coco:43435:42:1158,coco,43435,000000043435.jpg,42,surfboard,the surfboard in this image,False,3,7,0.1249221786856651,100.1924,403.3587,262.8954,528.4711,0.1760902255773544,False,True,test,global,1.1220244854743988,4.998168498168498,0.16294124832050813,27,5<K<=30,1.149066604343884
coco:43435:42:1158,coco,43435,000000043435.jpg,42,surfboard,the surfboard in this image,False,3,8,0.1172669008374214,155.3264,416.9254,236.1789,501.3559,0.1170564591884613,False,True,test,global,0.8634963579548149,4.998168498168498,0.18114083302797118,27,5<K<=30,0.8843063827442643
coco:43435:42:1158,coco,43435,000000043435.jpg,42,surfboard,the surfboard in this image,False,3,9,0.1032160222530365,181.5797,426.2326,216.1232,474.8815,0.1021165400743484,False,True,test,global,0.8634963579548149,0.0,0.22975448882374497,27,5<K<=30,0.8843063827442643
coco:43435:42:1158,coco,43435,000000043435.jpg,42,surfboard,the surfboard in this image,False,3,10,0.1014551818370819,109.9237,480.2948,186.5978,515.1354,0.7372482419013977,True,False,test,global,1.3278957970710248,0.0,0.23573958715036034,27,5<K<=30,1.3599012013970793
coco:43435:42:1158,coco,43435,000000043435.jpg,42,surfboard,the surfboard in this image,False,3,11,0.0971147641539573,146.2605,410.9317,249.1311,505.7747,0.1314037293195724,False,True,test,global,0.7990113797559483,0.0,0.25772566263588614,27,5<K<=30,0.8182670434802048
coco:43435:42:1158,coco,43435,000000043435.jpg,42,surfboard,the surfboard in this image,False,3,12,0.0894477739930152,461.0039,218.8126,485.1786,269.1049,0.251438170671463,False,True,test,global,0.3599546397579696,0.0,0.30072065469647,27,5<K<=30,0.36862842454566336
coco:43435:42:1158,coco,43435,000000043435.jpg,42,surfboard,the surfboard in this image,False,3,13,0.0871873721480369,150.8279,445.2075,251.4438,504.1432,0.1636673957109451,False,True,test,global,0.6690553401751009,0.0,0.3153780383534872,27,5<K<=30,0.685178655615306
coco:43435:42:1158,coco,43435,000000043435.jpg,42,surfboard,the surfboard in this image,False,3,14,0.0844260528683662,446.3198,259.4443,475.2801,275.727,0.1762964874505996,False,True,test,global,0.8634963579548149,0.0,0.33321118846952485,27,5<K<=30,0.8843063827442643
coco:43435:42:1158,coco,43435,000000043435.jpg,42,surfboard,the surfboard in this image,False,3,15,0.0797508955001831,114.315,486.274,171.7585,513.522,0.4366610646247864,False,True,test,global,0.7962179241823159,0.0,0.3771833394405765,27,5<K<=30,0.8154062548579107
coco:43435:42:1158,coco,43435,000000043435.jpg,42,surfboard,the surfboard in this image,False,3,16,0.0699750706553459,106.8731,459.069,253.5421,522.2653,0.378219723701477,False,True,test,global,0.5436425856598233,0.0,0.49615243679003296,27,5<K<=30,0.5567432410103647
coco:43435:42:1158,coco,43435,000000043435.jpg,42,surfboard,the surfboard in this image,False,3,17,0.0691782683134079,443.6443,216.8969,501.0284,278.1236,0.5952829122543335,True,False,test,global,0.608236958948947,0.0,0.5067790399413704,27,5<K<=30,0.6228944260767132
coco:43435:42:1158,coco,43435,000000043435.jpg,42,surfboard,the surfboard in this image,False,3,18,0.0681750997900962,443.5465,254.4547,493.569,279.2008,0.4052193462848663,False,True,test,global,0.421386815853992,0.0,0.5232685965555148,27,5<K<=30,0.43154107070627795
coco:43435:42:1158,coco,43435,000000043435.jpg,42,surfboard,the surfboard in this image,False,3,19,0.0577659122645854,66.4254,382.6917,284.9333,545.8808,0.1005247309803962,False,True,test,global,0.421386815853992,0.0,0.7463051178697936,27,5<K<=30,0.43154107070627795
coco:43435:42:1158,coco,43435,000000043435.jpg,42,surfboard,the surfboard in this image,False,3,20,0.0575675293803215,97.5672,407.0378,317.6324,539.6148,0.1228603646159172,False,True,test,global,0.2979240542404811,0.0,0.752045926468792,27,5<K<=30,0.3051029909656985
coco:43435:42:1158,coco,43435,000000043435.jpg,42,surfboard,the surfboard in this image,False,3,21,0.0573692992329597,144.4647,408.9697,286.4731,525.8215,0.1171345338225364,False,True,test,global,0.2979240542404811,0.0,0.7570538658849395,27,5<K<=30,0.3051029909656985
coco:43435:42:1158,coco,43435,000000043435.jpg,42,surfboard,the surfboard in this image,False,3,22,0.0556745938956737,104.9677,430.0803,183.7915,514.3704,0.3961613178253174,False,True,test,global,0.23834109810170284,0.0,0.8054232319530964,27,5<K<=30,0.24408421201826874
coco:43435:42:1158,coco,43435,000000043435.jpg,42,surfboard,the surfboard in this image,False,3,23,0.0555167868733406,4.633,128.0278,633.5799,295.295,0.0254248920828104,False,True,test,global,0.23834109810170284,0.0,0.8089654330035422,27,5<K<=30,0.24408421201826874
coco:43435:42:1158,coco,43435,000000043435.jpg,42,surfboard,the surfboard in this image,False,3,24,0.0520790070295333,158.3833,445.4273,246.8698,526.7184,0.1734562069177627,False,True,test,global,0.23753318723948347,0.0,0.9246366190301698,27,5<K<=30,0.24325683249403693
coco:43435:42:1158,coco,43435,000000043435.jpg,42,surfboard,the surfboard in this image,False,3,25,0.051541332155466,444.5694,267.6169,475.5567,280.9506,0.1040694043040275,False,True,test,global,0.421386815853992,0.0,0.9440576523757176,27,5<K<=30,0.43154107070627795
coco:43435:42:1158,coco,43435,000000043435.jpg,42,surfboard,the surfboard in this image,False,3,26,0.0500732101500034,441.878,261.1486,486.9953,285.1563,0.2309766709804535,False,True,test,global,0.3587261831843052,0.0,0.9970685232685965,27,5<K<=30,0.36737036351050156
coco:43435:63:1159,coco,43435,000000043435.jpg,63,couch,a small couch near the center,True,0,0,0.2622053027153015,180.0082,425.8197,217.301,475.9506,0.0,False,True,test,global,4.4139119323346065,4.998168498168498,0.04446073042628557,42,K>30,4.520374452239095
coco:43435:63:1159,coco,43435,000000043435.jpg,63,couch,a small couch near the center,True,0,1,0.2345919460058212,168.5462,423.9282,221.4446,484.3135,0.0,False,True,test,global,2.7151014072807174,4.998168498168498,0.05288872602907048,42,K>30,2.780562980867431
coco:43435:63:1159,coco,43435,000000043435.jpg,63,couch,a small couch near the center,True,0,2,0.233045682311058,461.0359,218.2511,485.544,269.1376,0.0,False,True,test,global,2.7151014072807174,4.998168498168498,0.053743740075729816,42,K>30,2.780562980867431
coco:43435:63:1159,coco,43435,000000043435.jpg,63,couch,a small couch near the center,True,0,3,0.2196479737758636,2.7798,4.1202,635.0842,635.796,0.0,False,True,test,global,2.4732039245020196,4.998168498168498,0.06131672163185538,42,K>30,2.532829930253301
coco:43435:63:1159,coco,43435,000000043435.jpg,63,couch,a small couch near the center,True,0,4,0.1895987689495086,3.0405,381.3389,634.7239,636.3864,0.0,False,True,test,global,2.2555207919980713,4.998168498168498,0.07829485770123366,42,K>30,2.3098959448974434
coco:43435:63:1159,coco,43435,000000043435.jpg,63,couch,a small couch near the center,True,0,5,0.171244591474533,156.8069,413.5487,235.8373,496.8747,0.0,False,True,test,global,1.9532506095043694,4.998168498168498,0.0944179797239526,42,K>30,2.0003354265925424
coco:43435:63:1159,coco,43435,000000043435.jpg,63,couch,a small couch near the center,True,0,6,0.1637970358133316,451.0312,212.4253,494.5379,276.6496,0.0,False,True,test,global,1.9532506095043694,4.998168498168498,0.10089165750580188,42,K>30,2.0003354265925424
coco:43435:63:1159,coco,43435,000000043435.jpg,63,couch,a small couch near the center,True,0,7,0.1492620706558227,109.7498,408.5083,254.0748,520.1506,0.0,False,True,test,global,1.6039328153507797,4.998168498168498,0.11957982166849884,42,K>30,1.6425938585137716
coco:43435:63:1159,coco,43435,000000043435.jpg,63,couch,a small couch near the center,True,0,8,0.1324013322591781,3.5365,123.8708,634.522,301.315,0.0,False,True,test,global,0.9284359625883051,4.998168498168498,0.14681812629778918,42,K>30,0.9508113543053335
coco:43435:63:1159,coco,43435,000000043435.jpg,63,couch,a small couch near the center,True,0,9,0.1105687767267227,4.7703,131.1574,634.3851,531.8002,0.0,False,True,test,global,1.5341698647411726,0.0,0.2021497496030292,42,K>30,1.5711487443031265
coco:43435:63:1159,coco,43435,000000043435.jpg,63,couch,a small couch near the center,True,0,10,0.1029911264777183,34.4014,206.6599,615.6591,618.8912,0.0,False,True,test,global,1.3278957970710248,0.0,0.2304873580065958,42,K>30,1.3599012013970793
coco:43435:63:1159,coco,43435,000000043435.jpg,63,couch,a small couch near the center,True,0,11,0.0983980447053909,148.737,402.8482,256.079,517.655,0.0,False,True,test,global,0.6690553401751009,0.0,0.250519115671186,42,K>30,0.685178655615306
coco:43435:63:1159,coco,43435,000000043435.jpg,63,couch,a small couch near the center,True,0,12,0.088308572769165,96.2309,398.3449,301.6086,537.6833,0.0,False,True,test,global,0.9938350184161212,0.0,0.3075607670697447,42,K>30,1.0177869002290107
coco:43435:63:1159,coco,43435,000000043435.jpg,63,couch,a small couch near the center,True,0,13,0.0876494795083999,5.0524,380.3675,632.5171,560.9974,0.0,False,True,test,global,0.9938350184161212,0.0,0.31269085134970076,42,K>30,1.0177869002290107
coco:43435:63:1159,coco,43435,000000043435.jpg,63,couch,a small couch near the center,True,0,14,0.0810932889580726,426.0634,198.709,520.2033,295.33,0.0,False,True,test,global,0.421386815853992,0.0,0.3652131427873458,42,K>30,0.43154107070627795
coco:43435:63:1159,coco,43435,000000043435.jpg,63,couch,a small couch near the center,True,0,15,0.0792739242315292,216.4574,422.6067,629.0399,634.2725,0.0,False,True,test,global,0.7349762705503096,0.0,0.382435568584341,42,K>30,0.752688463409548
coco:43435:63:1159,coco,43435,000000043435.jpg,63,couch,a small couch near the center,True,0,16,0.0787587612867355,494.4398,173.3486,633.9788,310.3802,0.0,False,True,test,global,0.7349762705503096,0.0,0.38756565286429706,42,K>30,0.752688463409548
coco:43435:63:1159,coco,43435,000000043435.jpg,63,couch,a small couch near the center,True,0,17,0.0725941136479377,519.9173,197.2408,625.051,295.0656,0.0,False,True,test,global,0.5455235678529062,0.0,0.4570660803713204,42,K>30,0.5586695567529999
coco:43435:63:1159,coco,43435,000000043435.jpg,63,couch,a small couch near the center,True,0,18,0.0702510699629783,90.2871,333.2422,620.7558,626.0834,0.0,False,True,test,global,0.5436425856598233,0.0,0.49273238060339564,42,K>30,0.5567432410103647
coco:43435:63:1159,coco,43435,000000043435.jpg,63,couch,a small couch near the center,True,0,19,0.0695745795965194,5.82,380.9339,262.5327,523.3589,0.0,False,True,test,global,0.608236958948947,0.0,0.5011603762061805,42,K>30,0.6228944260767132
coco:43435:63:1159,coco,43435,000000043435.jpg,63,couch,a small couch near the center,True,0,20,0.067534826695919,102.8193,402.6513,339.315,560.5583,0.0,False,True,test,global,0.7962179241823159,0.0,0.533040185660193,42,K>30,0.8154062548579107
coco:43435:63:1159,coco,43435,000000043435.jpg,63,couch,a small couch near the center,True,0,21,0.0661533325910568,11.8762,54.9771,628.4174,419.0017,0.0,False,True,test,global,0.8634963579548149,0.0,0.556614144375229,42,K>30,0.8843063827442643
coco:43435:63:1159,coco,43435,000000043435.jpg,63,couch,a small couch near the center,True,0,22,0.0642346665263176,2.7298,380.5134,177.6163,518.4129,0.0,False,True,test,global,0.3599546397579696,0.0,0.5954562110663246,42,K>30,0.36862842454566336
coco:43435:63:1159,coco,43435,000000043435.jpg,63,couch,a small couch near the center,True,0,23,0.0626973286271095,167.0325,468.21,208.2866,484.3785,0.0,False,True,test,global,0.41994378946654387,0.0,0.6263588616098693,42,K>30,0.4300632679602317
coco:43435:63:1159,coco,43435,000000043435.jpg,63,couch,a small couch near the center,True,0,24,0.0610326454043388,102.7645,403.6779,630.2118,572.7597,0.0,False,True,test,global,0.4832416661286985,0.0,0.6639794796628802,42,K>30,0.49488662022441693
coco:43435:63:1159,coco,43435,000000043435.jpg,63,couch,a small couch near the center,True,0,25,0.0605919249355793,4.1032,384.2675,109.7882,503.0461,0.0,False,True,test,global,0.48158114629016074,0.0,0.6764382557713449,42,K>30,0.49318608136468567
coco:43435:63:1159,coco,43435,000000043435.jpg,63,couch,a small couch near the center,True,0,26,0.0604866370558738,4.1275,520.8174,632.7029,636.7253,0.0,False,True,test,global,0.48158114629016074,0.0,0.6785147184560889,42,K>30,0.49318608136468567
coco:43435:63:1159,coco,43435,000000043435.jpg,63,couch,a small couch near the center,True,0,27,0.0600762963294982,8.5657,248.7471,629.9933,544.2555,0.0,False,True,test,global,0.421386815853992,0.0,0.6885305972883841,42,K>30,0.43154107070627795
coco:43435:63:1159,coco,43435,000000043435.jpg,63,couch,a small couch near the center,True,0,28,0.0589525550603866,5.0857,464.8246,632.7067,636.2684,0.0,False,True,test,global,0.41994378946654387,0.0,0.7156467570538659,42,K>30,0.4300632679602317
coco:43435:63:1159,coco,43435,000000043435.jpg,63,couch,a small couch near the center,True,0,29,0.0557357817888259,24.9099,398.3687,116.682,468.8182,0.0,False,True,test,global,0.23834109810170284,0.0,0.8034689141321607,42,K>30,0.24408421201826874
coco:43435:63:1159,coco,43435,000000043435.jpg,63,couch,a small couch near the center,True,0,30,0.0535627156496048,416.6718,186.2038,537.3912,323.8894,0.0,False,True,test,global,0.6713863390448037,0.0,0.87089287895444,42,K>30,0.6875658371919819
coco:43435:63:1159,coco,43435,000000043435.jpg,63,couch,a small couch near the center,True,0,31,0.0533979311585426,127.3758,244.5791,451.24,297.9082,0.0,False,True,test,global,0.6713863390448037,0.0,0.8757786735067791,42,K>30,0.6875658371919819
coco:43435:63:1159,coco,43435,000000043435.jpg,63,couch,a small couch near the center,True,0,32,0.0532248020172119,240.0132,432.1058,517.6366,629.3163,0.0,False,True,test,global,0.6061324993968245,0.0,0.8795651642848418,42,K>30,0.6207392454602687
coco:43435:63:1159,coco,43435,000000043435.jpg,63,couch,a small couch near the center,True,0,33,0.0531874857842922,8.474,379.8532,325.8375,551.574,0.0,False,True,test,global,0.6061324993968245,0.0,0.8812751923781605,42,K>30,0.6207392454602687
coco:43435:63:1159,coco,43435,000000043435.jpg,63,couch,a small couch near the center,True,0,34,0.0529750399291515,3.0807,261.4298,96.0552,297.2249,0.0,False,True,test,global,0.608236958948947,0.0,0.8909246366190302,42,K>30,0.6228944260767132
coco:43435:63:1159,coco,43435,000000043435.jpg,63,couch,a small couch near the center,True,0,35,0.0528802350163459,264.1373,439.2164,391.725,536.2023,0.0,False,True,test,global,0.608236958948947,0.0,0.8937339684866251,42,K>30,0.6228944260767132
coco:43435:63:1159,coco,43435,000000043435.jpg,63,couch,a small couch near the center,True,0,36,0.0527140945196151,234.238,425.4261,627.1513,547.0385,0.0,False,True,test,global,0.608236958948947,0.0,0.8997190668132405,42,K>30,0.6228944260767132
coco:43435:63:1159,coco,43435,000000043435.jpg,63,couch,a small couch near the center,True,0,37,0.0522830970585346,74.9141,349.3881,318.4596,551.5027,0.0,False,True,test,global,0.23753318723948347,0.0,0.915720043972151,42,K>30,0.24325683249403693
coco:43435:63:1159,coco,43435,000000043435.jpg,63,couch,a small couch near the center,True,0,38,0.0521073639392852,230.3312,428.2708,325.2321,524.0872,0.0,False,True,test,global,0.23753318723948347,0.0,0.923415170392085,42,K>30,0.24325683249403693
coco:43435:63:1159,coco,43435,000000043435.jpg,63,couch,a small couch near the center,True,0,39,0.0512623041868209,3.4986,8.104,634.2342,301.1483,0.0,False,True,test,global,0.23753318723948347,0.0,0.9543178209356297,42,K>30,0.24325683249403693
coco:43435:63:1159,coco,43435,000000043435.jpg,63,couch,a small couch near the center,True,0,40,0.0505183339118957,106.8496,412.0964,522.292,632.645,0.0,False,True,test,global,0.5455235678529062,0.0,0.9802125320630267,42,K>30,0.5586695567529999
coco:43435:63:1159,coco,43435,000000043435.jpg,63,couch,a small couch near the center,True,0,41,0.0501347444951534,462.1807,234.653,484.0132,260.568,0.0,False,True,test,global,0.3587261831843052,0.0,0.9952363503114694,42,K>30,0.36737036351050156
coco:43581:8:1163,coco,43581,000000043581.jpg,8,truck,a small truck near the center,True,0,0,0.3293347656726837,176.5968,185.7333,619.5786,376.523,0.0,False,True,test,global,3.5161789707361284,4.998168498168498,0.028948332722609015,35,K>30,3.600970564699865
coco:43581:8:1163,coco,43581,000000043581.jpg,8,truck,a small truck near the center,True,0,1,0.1792598664760589,66.3175,65.5897,626.6956,401.4426,0.0,False,True,test,global,2.2555207919980713,4.998168498168498,0.08684499816782704,35,K>30,2.3098959448974434
coco:43581:8:1163,coco,43581,000000043581.jpg,8,truck,a small truck near the center,True,0,2,0.1783080995082855,1.1249,0.585,55.9736,49.7013,0.0,False,True,test,global,2.2555207919980713,4.998168498168498,0.08757786735067791,35,K>30,2.3098959448974434
coco:43581:8:1163,coco,43581,000000043581.jpg,8,truck,a small truck near the center,True,0,3,0.1719138324260711,373.037,134.7685,602.0149,218.8283,0.0,False,True,test,global,1.9532506095043694,4.998168498168498,0.09380725540491022,35,K>30,2.0003354265925424
coco:43581:8:1163,coco,43581,000000043581.jpg,8,truck,a small truck near the center,True,0,4,0.1580560803413391,87.7844,0.4257,636.9514,106.0585,0.0,False,True,test,global,2.0334564510990965,4.998168498168498,0.10748748015145963,35,K>30,2.0824756208451314
coco:43581:8:1163,coco,43581,000000043581.jpg,8,truck,a small truck near the center,True,0,5,0.1510212868452072,1.0284,0.5569,57.0918,70.3278,0.0,False,True,test,global,1.6039328153507797,4.998168498168498,0.1161597654818615,35,K>30,1.6425938585137716
coco:43581:8:1163,coco,43581,000000043581.jpg,8,truck,a small truck near the center,True,0,6,0.1433211117982864,254.7632,67.1402,349.9439,196.1753,0.0,False,True,test,global,1.4596063792672676,4.998168498168498,0.12886283131794307,35,K>30,1.494787402767586
coco:43581:8:1163,coco,43581,000000043581.jpg,8,truck,a small truck near the center,True,0,7,0.1045883297920227,266.4867,0.9055,636.8486,108.8172,0.0,False,True,test,global,0.8634963579548149,0.0,0.22389153536093806,35,K>30,0.8843063827442643
coco:43581:8:1163,coco,43581,000000043581.jpg,8,truck,a small truck near the center,True,0,8,0.0995906218886375,1.4443,1.2751,39.3855,41.2704,0.0,False,True,test,global,0.6690553401751009,0.0,0.24453401734457067,35,K>30,0.685178655615306
coco:43581:8:1163,coco,43581,000000043581.jpg,8,truck,a small truck near the center,True,0,9,0.0971981734037399,221.1393,193.542,586.403,338.9399,0.0,False,True,test,global,0.7990113797559483,0.0,0.2573592280444607,35,K>30,0.8182670434802048
coco:43581:8:1163,coco,43581,000000043581.jpg,8,truck,a small truck near the center,True,0,10,0.085578329861164,273.0227,0.6046,471.1835,32.7998,0.0,False,True,test,global,0.8634963579548149,0.0,0.32478319286673996,35,K>30,0.8843063827442643
