family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
lvis:23949:1079:2543,lvis,23949,train2017/000000023949.jpg,1079,tennis_racket,tennis_racket,False,4,2,0.3414463102817535,232.542,269.1343,272.8996,312.1273,0.9501134157180786,True,False,test,global,5.714500254305148,4.999609222352482,0.025324370798811943,42,K>30,5.722299106384574
lvis:23949:1079:2543,lvis,23949,train2017/000000023949.jpg,1079,tennis_racket,tennis_racket,False,4,3,0.3046797811985016,385.1985,241.6706,434.6938,290.3136,0.0,False,True,test,global,4.371000215342437,4.999609222352482,0.034625605752696575,42,K>30,4.376956879533843
lvis:23949:1079:2543,lvis,23949,train2017/000000023949.jpg,1079,tennis_racket,tennis_racket,False,4,4,0.2374198138713836,385.0644,241.7163,402.5703,290.5248,0.0,False,True,test,global,3.226732307281651,4.999609222352482,0.06159137095513522,42,K>30,3.2311241604772776
lvis:23949:1079:2543,lvis,23949,train2017/000000023949.jpg,1079,tennis_racket,tennis_racket,False,4,5,0.2050533890724182,385.4032,254.258,401.7476,290.3613,0.0,False,True,test,global,2.066707351043854,4.999609222352482,0.08363295294669376,42,K>30,2.0695167820500693
lvis:23949:1079:2543,lvis,23949,train2017/000000023949.jpg,1079,tennis_racket,tennis_racket,False,4,6,0.2002635300159454,215.2245,315.2109,286.0646,343.4725,0.8639656901359558,True,False,test,global,2.110546297925511,4.999609222352482,0.08715022666875098,42,K>30,2.113415458785512
lvis:23949:1079:2543,lvis,23949,train2017/000000023949.jpg,1079,tennis_racket,tennis_racket,False,4,7,0.1740326434373855,282.9744,299.4931,378.3064,341.4284,0.8640925884246826,True,False,test,global,1.1507198109240138,4.999609222352482,0.11708613412537126,42,K>30,1.1522825186509242
lvis:23949:1079:2543,lvis,23949,train2017/000000023949.jpg,1079,tennis_racket,tennis_racket,False,4,8,0.1604545265436172,385.2593,241.4175,411.88,290.4884,0.0,False,True,test,global,1.1111718807557,4.999609222352482,0.13568860403314054,42,K>30,1.1126808166329079
lvis:23949:1079:2543,lvis,23949,train2017/000000023949.jpg,1079,tennis_racket,tennis_racket,False,4,9,0.1447404325008392,200.6221,315.0831,286.0543,355.0539,0.532781720161438,True,False,test,global,1.0717960248994793,4.999609222352482,0.16734406753165545,42,K>30,1.0732514274670615
lvis:23949:1079:2543,lvis,23949,train2017/000000023949.jpg,1079,tennis_racket,tennis_racket,False,4,10,0.1411449462175369,269.4602,244.4939,344.0931,279.9805,0.0081144664436578,False,True,test,global,1.0717960248994793,4.999609222352482,0.17711427231514773,42,K>30,1.0732514274670615
lvis:23949:1079:2543,lvis,23949,train2017/000000023949.jpg,1079,tennis_racket,tennis_racket,False,4,11,0.1393877565860748,155.1215,299.4744,378.5937,357.3901,0.2679040729999542,False,True,test,global,0.9546897455118495,4.999609222352482,0.18063154603720494,42,K>30,0.9559859636286643
lvis:23949:1079:2543,lvis,23949,train2017/000000023949.jpg,1079,tennis_racket,tennis_racket,False,4,12,0.138976365327835,326.0054,244.8595,343.8997,261.3668,0.0,False,True,test,global,0.9546897455118495,4.999609222352482,0.18133500078161638,42,K>30,0.9559859636286643
lvis:23949:1079:2543,lvis,23949,train2017/000000023949.jpg,1079,tennis_racket,tennis_racket,False,4,13,0.1367009282112121,324.7986,299.4624,377.9955,336.7535,0.5712701082229614,True,False,test,global,0.9546897455118495,4.999609222352482,0.18758793184305142,42,K>30,0.9559859636286643
lvis:23949:1079:2543,lvis,23949,train2017/000000023949.jpg,1079,tennis_racket,tennis_racket,False,4,14,0.1327998787164688,478.7357,264.1667,539.8359,352.9685,0.9808403849601746,True,False,test,global,0.9546897455118495,4.999609222352482,0.19892136939190244,42,K>30,0.9559859636286643
lvis:23949:1079:2543,lvis,23949,train2017/000000023949.jpg,1079,tennis_racket,tennis_racket,False,4,15,0.1085502728819847,298.2304,244.8309,344.0345,264.2375,0.0,False,True,test,global,0.7249749212792217,0.0,0.2874003439112084,42,K>30,0.7259590016759582
lvis:23949:1079:2543,lvis,23949,train2017/000000023949.jpg,1079,tennis_racket,tennis_racket,False,4,16,0.1073983684182167,478.6736,70.8783,594.8956,353.6487,0.1663052290678024,False,True,test,global,0.7249749212792217,0.0,0.2917773956542129,42,K>30,0.7259590016759582
lvis:23949:1079:2543,lvis,23949,train2017/000000023949.jpg,1079,tennis_racket,tennis_racket,False,4,17,0.0968714207410812,170.5591,267.7679,272.6975,312.945,0.3600358068943023,False,True,test,global,0.46429885344753713,0.0,0.3491480381428795,42,K>30,0.4649289140958409
lvis:23949:1079:2543,lvis,23949,train2017/000000023949.jpg,1079,tennis_racket,tennis_racket,False,4,18,0.0961619243025779,282.9517,244.7614,343.9963,266.6451,0.0,False,True,test,global,0.7249749212792217,0.0,0.3541503829920275,42,K>30,0.7259590016759582
lvis:23949:1079:2543,lvis,23949,train2017/000000023949.jpg,1079,tennis_racket,tennis_racket,False,4,19,0.0912220403552055,215.3862,314.7926,330.6226,343.8198,0.5319730043411255,True,False,test,global,0.5010675629105331,0.0,0.3832265124277005,42,K>30,0.5017475463945251
lvis:23949:1079:2543,lvis,23949,train2017/000000023949.jpg,1079,tennis_racket,tennis_racket,False,4,20,0.0902482196688652,510.4006,285.8243,539.5695,333.2353,0.2530292868614197,False,True,test,global,0.5010675629105331,0.0,0.38947944348913555,42,K>30,0.5017475463945251
lvis:23949:1079:2543,lvis,23949,train2017/000000023949.jpg,1079,tennis_racket,tennis_racket,False,4,21,0.0869683474302291,385.0513,237.5911,479.0585,290.716,0.0001797566073946,False,True,test,global,0.5750717269873745,0.0,0.41370955135219634,42,K>30,0.5758522019410434
lvis:23949:1079:2543,lvis,23949,train2017/000000023949.jpg,1079,tennis_racket,tennis_racket,False,4,22,0.0858263075351715,155.0356,328.3988,217.0635,357.2733,0.0,False,True,test,global,0.2468927636869362,0.0,0.42269813975300924,42,K>30,0.2472277218907765
lvis:23949:1079:2543,lvis,23949,train2017/000000023949.jpg,1079,tennis_racket,tennis_racket,False,4,23,0.081554390490055,266.9718,245.3017,343.9045,305.4924,0.0452586635947227,False,True,test,global,0.7628513924968111,0.0,0.4584961700797249,42,K>30,0.7638869289416393
lvis:23949:1079:2543,lvis,23949,train2017/000000023949.jpg,1079,tennis_racket,tennis_racket,False,4,24,0.0792233496904373,199.6423,340.1821,216.9232,356.0514,0.0,False,True,test,global,0.6497048291319156,0.0,0.479834297326872,42,K>30,0.6505866659388024
lvis:23949:1079:2543,lvis,23949,train2017/000000023949.jpg,1079,tennis_racket,tennis_racket,False,4,25,0.0779037773609161,384.992,230.2164,518.9903,290.5136,0.0874221250414848,False,True,test,global,0.4276844201052871,0.0,0.4925746443645459,42,K>30,0.42826477134406293
lvis:23949:1079:2543,lvis,23949,train2017/000000023949.jpg,1079,tennis_racket,tennis_racket,False,4,26,0.0778170004487037,386.1279,240.7583,401.3156,262.1624,0.0,False,True,test,global,0.4276844201052871,0.0,0.49312177583242145,42,K>30,0.42826477134406293
lvis:23949:1079:2543,lvis,23949,train2017/000000023949.jpg,1079,tennis_racket,tennis_racket,False,4,27,0.0695515871047973,197.2883,332.2555,217.1966,356.2631,0.0,False,True,test,global,0.2827501899508371,0.0,0.5905893387525403,42,K>30,0.28313381068164556
lvis:23949:1079:2543,lvis,23949,train2017/000000023949.jpg,1079,tennis_racket,tennis_racket,False,4,28,0.0692756995558738,0.3762,228.212,43.1528,249.0907,0.0,False,True,test,global,0.2827501899508371,0.0,0.5951227137720807,42,K>30,0.28313381068164556
lvis:23949:1079:2543,lvis,23949,train2017/000000023949.jpg,1079,tennis_racket,tennis_racket,False,4,29,0.0663768425583839,510.775,302.2195,539.1572,332.7895,0.1587497144937515,False,True,test,global,0.2827501899508371,0.0,0.6381897764577146,42,K>30,0.28313381068164556
lvis:23949:1079:2543,lvis,23949,train2017/000000023949.jpg,1079,tennis_racket,tennis_racket,False,4,30,0.0627842992544174,67.3222,308.0378,110.8478,365.2686,0.0,False,True,test,global,0.2827501899508371,0.0,0.696967328435204,42,K>30,0.28313381068164556
lvis:23949:1079:2543,lvis,23949,train2017/000000023949.jpg,1079,tennis_racket,tennis_racket,False,4,31,0.0597187392413616,228.6767,269.3969,378.3154,343.7173,0.3118273913860321,False,True,test,global,0.3549145140912241,0.0,0.7541034860090667,42,K>30,0.3553960813400491
lvis:23949:1079:2543,lvis,23949,train2017/000000023949.jpg,1079,tennis_racket,tennis_racket,False,4,32,0.0573878958821296,368.665,239.9196,402.3702,290.4702,0.0,False,True,test,global,0.21118391964517966,0.0,0.8044395810536189,42,K>30,0.21147042072852004
lvis:23949:1079:2543,lvis,23949,train2017/000000023949.jpg,1079,tennis_racket,tennis_racket,False,4,33,0.056728109717369,326.2991,241.2155,357.5446,261.4514,0.0,False,True,test,global,0.5750717269873745,0.0,0.8200719087072065,42,K>30,0.5758522019410434
lvis:23949:1079:2543,lvis,23949,train2017/000000023949.jpg,1079,tennis_racket,tennis_racket,False,4,34,0.0557404085993766,222.6854,263.529,273.4876,311.811,0.6650916934013367,True,False,test,global,0.4276844201052871,0.0,0.8430514303579804,42,K>30,0.42826477134406293
lvis:23949:1079:2543,lvis,23949,train2017/000000023949.jpg,1079,tennis_racket,tennis_racket,False,4,35,0.055219929665327,268.3509,255.3282,289.8367,280.678,0.0226920004934072,False,True,test,global,0.14020829939598278,0.0,0.8543067062685634,42,K>30,0.14039849727914355
lvis:23949:1079:2543,lvis,23949,train2017/000000023949.jpg,1079,tennis_racket,tennis_racket,False,4,36,0.0550785511732101,386.1141,240.7096,410.247,269.2051,0.0,False,True,test,global,0.3549145140912241,0.0,0.857276848522745,42,K>30,0.3553960813400491
lvis:23949:1079:2543,lvis,23949,train2017/000000023949.jpg,1079,tennis_racket,tennis_racket,False,4,37,0.054862592369318,295.5085,228.9914,343.9202,263.1999,0.0,False,True,test,global,0.3549145140912241,0.0,0.8626700015632328,42,K>30,0.3553960813400491
lvis:23949:1079:2543,lvis,23949,train2017/000000023949.jpg,1079,tennis_racket,tennis_racket,False,4,38,0.0545681715011596,213.6073,247.7633,378.2404,349.048,0.2077902257442474,False,True,test,global,0.3549145140912241,0.0,0.8698608722838831,42,K>30,0.3553960813400491
lvis:23949:1079:2543,lvis,23949,train2017/000000023949.jpg,1079,tennis_racket,tennis_racket,False,4,39,0.0533998124301433,223.1417,263.4477,238.7198,277.3969,0.0207760781049728,False,True,test,global,0.391223293936546,0.0,0.9005783961231827,42,K>30,0.3917541478267062
lvis:23949:1079:2543,lvis,23949,train2017/000000023949.jpg,1079,tennis_racket,tennis_racket,False,4,40,0.052738219499588,172.0305,113.5277,184.4069,145.9083,0.0,False,True,test,global,0.2827501899508371,0.0,0.9194153509457558,42,K>30,0.28313381068164556
lvis:23949:1079:2543,lvis,23949,train2017/000000023949.jpg,1079,tennis_racket,tennis_racket,False,4,41,0.0526130124926567,189.4364,200.3541,203.3865,247.1083,0.0,False,True,test,global,0.2827501899508371,0.0,0.9230889479443489,42,K>30,0.28313381068164556
lvis:23996:255:2558,lvis,23996,train2017/000000023996.jpg,255,Christmas_tree,Christmas_tree,False,1,0,0.3084681630134582,495.7461,46.2214,570.8179,109.9175,0.706877589225769,True,False,test,global,4.371000215342437,4.999609222352482,0.0334531811786775,9,5<K<=30,4.376956879533843
lvis:23996:255:2558,lvis,23996,train2017/000000023996.jpg,255,Christmas_tree,Christmas_tree,False,1,1,0.3025903105735779,62.2836,49.7802,166.5875,211.1865,0.0,False,True,test,global,4.371000215342437,4.999609222352482,0.03532906049710802,9,5<K<=30,4.376956879533843
lvis:23996:255:2558,lvis,23996,train2017/000000023996.jpg,255,Christmas_tree,Christmas_tree,False,1,2,0.2569494247436523,518.8723,46.5547,569.9864,108.9625,0.8859655857086182,True,False,test,global,3.226732307281651,4.999609222352482,0.05158668125683914,9,5<K<=30,3.2311241604772776
lvis:23996:255:2558,lvis,23996,train2017/000000023996.jpg,255,Christmas_tree,Christmas_tree,False,1,3,0.1328875124454498,119.4185,154.2027,171.0811,222.4715,0.0,False,True,test,global,0.9546897455118495,4.999609222352482,0.19860872283883071,9,5<K<=30,0.9559859636286643
lvis:23996:255:2558,lvis,23996,train2017/000000023996.jpg,255,Christmas_tree,Christmas_tree,False,1,4,0.0846994817256927,119.966,154.2238,170.8856,201.7109,0.0,False,True,test,global,0.2468927636869362,0.0,0.4326246678130374,9,5<K<=30,0.2472277218907765
lvis:23996:255:2558,lvis,23996,train2017/000000023996.jpg,255,Christmas_tree,Christmas_tree,False,1,5,0.077256254851818,481.1717,36.0736,589.6919,132.9728,0.321442186832428,False,True,test,global,0.46429885344753713,0.0,0.4983586055963733,9,5<K<=30,0.4649289140958409
lvis:23996:255:2558,lvis,23996,train2017/000000023996.jpg,255,Christmas_tree,Christmas_tree,False,1,6,0.0619690530002117,42.6769,40.6057,186.5394,238.3607,0.0,False,True,test,global,0.21118391964517966,0.0,0.7128341410035954,9,5<K<=30,0.21147042072852004
lvis:23996:255:2558,lvis,23996,train2017/000000023996.jpg,255,Christmas_tree,Christmas_tree,False,1,7,0.0602070875465869,494.1223,76.9556,521.0575,95.5501,0.0330505967140197,False,True,test,global,0.3549145140912241,0.0,0.7455838674378615,9,5<K<=30,0.3553960813400491
lvis:23996:255:2558,lvis,23996,train2017/000000023996.jpg,255,Christmas_tree,Christmas_tree,False,1,8,0.056890245527029,54.7435,48.5556,169.9205,314.6945,0.0,False,True,test,global,0.537991525624133,0.0,0.8156166953259341,9,5<K<=30,0.5387216467469615
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,0,0.2355498075485229,485.2536,273.5269,501.5824,296.22,0.8766561150550842,True,False,test,global,2.793201560409074,4.999609222352482,0.06252931061435048,264,K>30,2.7970015584234114
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,1,0.2344869673252105,177.9926,252.1854,185.9527,273.489,0.7422108054161072,True,False,test,global,2.793201560409074,4.999609222352482,0.06284195716742223,264,K>30,2.7970015584234114
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,2,0.2242667526006698,300.4064,160.1349,307.0419,173.6757,0.7976052761077881,True,False,test,global,2.793201560409074,4.999609222352482,0.06800062529310615,264,K>30,2.7970015584234114
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,3,0.2156647890806198,196.2641,161.6817,201.3287,173.2063,0.6196873784065247,True,False,test,global,2.066707351043854,4.999609222352482,0.07409723307800531,264,K>30,2.0695167820500693
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,4,0.2154153734445572,111.3882,105.6504,117.8934,117.6258,0.6263188123703003,True,False,test,global,2.066707351043854,4.999609222352482,0.07417539471627325,264,K>30,2.0695167820500693
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,5,0.2063736021518707,33.3341,204.0352,38.9479,214.3,0.668038547039032,True,False,test,global,2.066707351043854,4.999609222352482,0.08261685164921057,264,K>30,2.0695167820500693
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,6,0.205500066280365,67.9169,203.3163,75.2582,215.294,0.8084893226623535,True,False,test,global,2.066707351043854,4.999609222352482,0.083320306393622,264,K>30,2.0695167820500693
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,7,0.2050739824771881,564.7859,195.427,571.9807,204.848,0.5138424038887024,True,False,test,global,2.066707351043854,4.999609222352482,0.08363295294669376,264,K>30,2.0695167820500693
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,8,0.2031369358301162,150.3691,167.1639,155.2846,177.2438,0.5691996216773987,True,False,test,global,2.066707351043854,4.999609222352482,0.08519618571205252,264,K>30,2.0695167820500693
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,9,0.1980928480625152,412.4056,162.8385,419.2393,169.741,0.5478911995887756,True,False,test,global,2.110546297925511,4.999609222352482,0.08957323745505706,264,K>30,2.113415458785512
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,10,0.1966805160045623,526.6047,265.2326,537.1314,288.5897,0.7194982171058655,True,False,test,global,2.110546297925511,4.999609222352482,0.09074566202907614,264,K>30,2.113415458785512
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,11,0.1908841133117675,244.1685,163.6301,248.8868,173.2319,0.7158998847007751,True,False,test,global,2.110546297925511,4.999609222352482,0.09668594653743942,264,K>30,2.113415458785512
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,12,0.1902235597372055,228.7017,248.8236,236.7894,257.5109,0.4157381951808929,False,True,test,global,2.110546297925511,4.999609222352482,0.09715491636704705,264,K>30,2.113415458785512
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,13,0.1853073984384536,2.6336,47.328,638.5515,336.7813,0.0024843625724315,False,True,test,global,1.72311022545412,4.999609222352482,0.10168829138658746,264,K>30,1.725451707015856
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,14,0.1833914220333099,220.6633,102.251,225.6624,112.7652,0.5976381897926331,True,False,test,global,1.72311022545412,4.999609222352482,0.10411130217289355,264,K>30,1.725451707015856
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,15,0.1821650564670562,273.915,194.3643,279.2367,202.3831,0.6107316613197327,True,False,test,global,1.72311022545412,4.999609222352482,0.10559637329998436,264,K>30,1.725451707015856
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,16,0.1811355054378509,627.0329,165.2167,633.5167,178.6665,0.6340179443359375,True,False,test,global,1.72311022545412,4.999609222352482,0.10692512115053932,264,K>30,1.725451707015856
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,17,0.178491473197937,412.8197,198.7985,418.788,213.356,0.5957669019699097,True,False,test,global,1.72311022545412,4.999609222352482,0.11075504142566828,264,K>30,1.725451707015856
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,18,0.1779648512601852,351.4897,200.4626,358.1448,210.9079,0.766925036907196,True,False,test,global,1.1507198109240138,4.999609222352482,0.11145849617007972,264,K>30,1.1522825186509242
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,19,0.1778973937034607,435.9839,71.8061,442.0791,81.5975,0.772595226764679,True,False,test,global,1.1507198109240138,4.999609222352482,0.11145849617007972,264,K>30,1.1522825186509242
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,20,0.1740044802427292,244.8491,101.4734,250.2022,111.6874,0.604231595993042,True,False,test,global,1.1507198109240138,4.999609222352482,0.11716429576363921,264,K>30,1.1522825186509242
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,21,0.1729412227869033,80.4446,245.3758,87.874,255.0861,0.4968349039554596,False,True,test,global,1.1507198109240138,4.999609222352482,0.11810223542285446,264,K>30,1.1522825186509242
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,22,0.1703380197286605,264.0614,83.4119,269.7337,95.4983,0.7429481148719788,True,False,test,global,1.1507198109240138,4.999609222352482,0.1214631858683758,264,K>30,1.1522825186509242
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,23,0.1692854762077331,234.0347,200.7159,241.8809,215.8275,0.7808760404586792,True,False,test,global,1.1507198109240138,4.999609222352482,0.12279193371893075,264,K>30,1.1522825186509242
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,24,0.1652627736330032,164.8905,217.2821,172.2143,225.4889,0.1286102682352066,False,True,test,global,1.47343569071941,4.999609222352482,0.12873221822729405,264,K>30,1.475437355408603
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,25,0.162992462515831,404.7511,74.5765,409.8433,85.7668,0.5246089100837708,True,False,test,global,1.47343569071941,4.999609222352482,0.13185868375801157,264,K>30,1.475437355408603
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,26,0.1612238734960556,276.5598,103.5172,282.3167,112.7048,0.6658596396446228,True,False,test,global,1.47343569071941,4.999609222352482,0.13412537126778176,264,K>30,1.475437355408603
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,27,0.1609693020582199,468.2729,223.3515,475.8934,239.6225,0.8672098517417908,True,False,test,global,1.47343569071941,4.999609222352482,0.13490698765046116,264,K>30,1.475437355408603
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,28,0.1566658020019531,469.2053,78.1266,474.6769,88.8857,0.8770202398300171,True,False,test,global,1.1111718807557,4.999609222352482,0.14162888854150382,264,K>30,1.1126808166329079
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,29,0.1560333520174026,185.5603,101.1704,190.7396,107.6499,0.6353174448013306,True,False,test,global,1.1111718807557,4.999609222352482,0.14295763639205877,264,K>30,1.1126808166329079
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,30,0.155809685587883,598.4954,250.7307,604.4655,260.9936,0.6834725141525269,True,False,test,global,1.1111718807557,4.999609222352482,0.14327028294513053,264,K>30,1.1126808166329079
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,31,0.1485242545604705,377.0262,156.0528,383.1577,163.2179,0.8148961663246155,True,False,test,global,1.5559168940437584,4.999609222352482,0.15827731749257465,264,K>30,1.5580307985877928
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,32,0.1480705142021179,534.6171,73.9898,538.5099,79.5282,0.5227171778678894,True,False,test,global,1.5559168940437584,4.999609222352482,0.15905893387525402,264,K>30,1.5580307985877928
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,33,0.1463727802038192,373.4535,70.4634,378.3961,79.8827,0.6083024144172668,True,False,test,global,1.0717960248994793,4.999609222352482,0.1624980459590433,264,K>30,1.0732514274670615
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,34,0.1436902433633804,436.9334,138.7046,442.0714,149.3083,0.7404844164848328,True,False,test,global,1.0717960248994793,4.999609222352482,0.17062685633890887,264,K>30,1.0732514274670615
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,35,0.142823189496994,77.9399,109.7835,82.8104,117.1517,0.3214361667633056,False,True,test,global,1.0717960248994793,4.999609222352482,0.17258089729560733,264,K>30,1.0732514274670615
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,36,0.1402556151151657,228.9375,249.2161,238.1878,271.8279,0.40058633685112,False,True,test,global,0.9546897455118495,4.999609222352482,0.17867750508050648,264,K>30,0.9559859636286643
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,37,0.1382534205913543,550.1385,148.9713,557.9453,162.2494,0.730935275554657,True,False,test,global,0.9546897455118495,4.999609222352482,0.18313271846177895,264,K>30,0.9559859636286643
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,38,0.1369400471448898,355.4543,164.4248,362.1812,170.8873,0.6278234124183655,True,False,test,global,0.9546897455118495,4.999609222352482,0.18743160856651556,264,K>30,0.9559859636286643
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,39,0.1350978165864944,307.4623,107.1838,313.0242,114.5291,0.6828582286834717,True,False,test,global,0.9546897455118495,4.999609222352482,0.19212130686259185,264,K>30,0.9559859636286643
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,40,0.134947583079338,417.6768,103.8528,423.0753,112.852,0.5417779088020325,True,False,test,global,0.9546897455118495,4.999609222352482,0.19251211505393154,264,K>30,0.9559859636286643
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,41,0.1347455382347107,356.504,165.06,362.4158,171.5281,0.7137798070907593,True,False,test,global,0.9546897455118495,4.999609222352482,0.19298108488353916,264,K>30,0.9559859636286643
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,42,0.1346863806247711,550.9983,105.456,557.4244,115.5943,0.4834595024585724,False,True,test,global,0.9546897455118495,4.999609222352482,0.1930592465218071,264,K>30,0.9559859636286643
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,43,0.1341434270143509,396.1991,99.8403,402.261,108.5666,0.8315616250038147,True,False,test,global,0.9546897455118495,4.999609222352482,0.19423167109582617,264,K>30,0.9559859636286643
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,44,0.133749708533287,143.8496,110.9548,150.3941,125.6792,0.5421250462532043,True,False,test,global,0.9546897455118495,4.999609222352482,0.19509144911677348,264,K>30,0.9559859636286643
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,45,0.1332079023122787,332.2466,243.9878,341.1508,263.462,0.2160256952047348,False,True,test,global,0.9546897455118495,4.999609222352482,0.1973581366265437,264,K>30,0.9559859636286643
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,46,0.1327072829008102,111.661,207.2668,118.2536,217.8405,0.0,False,True,test,global,0.9546897455118495,4.999609222352482,0.19915585430670626,264,K>30,0.9559859636286643
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,47,0.1326425224542617,273.6053,194.3327,280.2409,207.8581,0.6781859993934631,True,False,test,global,0.9546897455118495,4.999609222352482,0.1992340159449742,264,K>30,0.9559859636286643
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,48,0.1322462707757949,117.7512,166.7563,124.2349,173.7631,0.3846414387226105,False,True,test,global,0.9546897455118495,0.0,0.20040644051899328,264,K>30,0.9559859636286643
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,49,0.1321360319852829,148.2483,237.1882,155.8066,249.8633,0.8101180791854858,True,False,test,global,0.9546897455118495,0.0,0.20056276379552915,264,K>30,0.9559859636286643
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,50,0.1312875896692276,601.8141,198.2157,611.768,212.0112,0.6748823523521423,True,False,test,global,0.9546897455118495,0.0,0.2029076129435673,264,K>30,0.9559859636286643
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,51,0.1311506628990173,550.8632,102.3092,557.9511,115.2994,0.6597096920013428,True,False,test,global,0.9546897455118495,0.0,0.20361106768797874,264,K>30,0.9559859636286643
lvis:24021:716:2561,lvis,24021,val2017/000000024021.jpg,716,necktie,necktie,False,85,52,0.1299264132976532,500.9591,73.4718,507.6314,79.8961,0.679294228553772,True,False,test,global,0.6497048291319156,0.0,0.20697201813350008,264,K>30,0.6505866659388024
