family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,62,0.14808392524719238,195.7779,198.0594,230.4232,240.9237,0.5568721294403076,True,False
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,63,0.14602667093276978,148.6023,328.7146,178.2158,348.8593,0.11401868611574173,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,64,0.14575843513011932,445.6035,276.0189,455.2625,300.4731,0.21195511519908905,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,65,0.14511936902999878,378.67,308.051,393.6012,332.5382,0.002044337335973978,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,66,0.1442478746175766,351.0415,259.9014,363.4877,278.5324,0.006153766065835953,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,67,0.1391158252954483,211.1402,340.6948,222.016,372.4876,0.0,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,68,0.13824205100536346,383.3222,217.923,409.4449,241.7607,0.0,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,69,0.13476605713367462,234.3922,217.5074,245.0821,236.599,0.004079414531588554,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,70,0.130796417593956,146.2489,262.1451,163.5546,283.4357,0.19565729796886444,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,71,0.1294051855802536,198.4509,353.7055,213.0434,373.21,0.0,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,72,0.1286829113960266,383.0044,256.9043,411.3034,300.9018,0.0,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,73,0.12816552817821503,356.2426,278.6482,371.9409,300.149,0.008957233279943466,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,74,0.12319332361221313,211.72,324.3112,221.9517,344.639,0.011003666557371616,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,75,0.11970138549804688,501.6028,304.9132,514.6942,324.7145,0.0,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,76,0.11893659830093384,142.1926,189.9383,199.9867,222.0722,0.012059608474373817,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,77,0.11771413683891296,599.769,403.3088,627.1648,431.5854,0.33074721693992615,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,78,0.11663961410522461,155.24,178.5791,199.4926,254.2795,0.04229854792356491,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,79,0.11530370265245438,152.2509,211.9584,179.0442,263.0411,0.20264564454555511,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,80,0.11333436518907547,156.2283,246.6225,169.674,273.8961,0.6761384606361389,True,False
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,81,0.1130165085196495,375.1428,225.7805,386.2437,241.96,0.0028701480478048325,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,82,0.11164858937263489,206.5378,338.0567,221.8703,408.6219,0.0,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,83,0.11156044155359268,160.7496,268.9806,174.233,300.8004,0.06770971417427063,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,84,0.11118999123573303,376.3687,223.9771,390.2131,240.8362,0.0024387724697589874,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,85,0.10957960784435272,439.8061,306.5632,457.4928,338.3438,0.4966249465942383,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,86,0.10847674310207367,283.6449,108.215,305.3949,141.4961,0.0,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,87,0.10434172302484512,491.6713,306.6582,517.4539,343.0378,0.0,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,88,0.10234139114618301,142.3579,193.7337,231.7451,352.7803,0.3820367753505707,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,89,0.10184834152460098,375.3694,191.6385,412.4579,240.9889,0.0030863836873322725,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,90,0.10160766541957855,153.4126,289.4026,164.7617,307.6806,0.03228318691253662,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,91,0.10159530490636826,196.0771,354.7597,212.0567,413.702,0.0,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,92,0.10005053877830505,541.8956,354.6091,565.2462,375.2814,0.0,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,93,0.09951964765787125,457.932,128.5363,489.5918,157.8337,0.0,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,94,0.09892358630895615,148.345,313.1455,159.2225,337.5419,0.16470186412334442,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,95,0.09850619733333588,357.7145,255.5113,373.3693,285.8852,0.012618742883205414,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,96,0.09612740576267242,433.727,247.8046,455.5891,279.7756,0.10440979897975922,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,97,0.09479386359453201,176.0334,268.1516,208.371,310.677,0.25319236516952515,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,98,0.09418602287769318,469.5959,310.9066,487.9272,336.1158,0.0,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,99,0.09343770146369934,584.3558,402.0291,625.517,445.9612,0.4174981713294983,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,100,0.09177661687135696,418.6453,216.0793,443.1984,231.7952,0.3501843512058258,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,101,0.09175386279821396,352.4011,254.819,515.4872,347.553,0.0712592825293541,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,102,0.09161961823701859,383.2278,208.9228,410.7064,238.6723,0.0,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,103,0.09077906608581543,338.8871,216.0608,352.9347,233.022,0.0040251691825687885,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,104,0.09032361954450607,451.7508,73.4098,491.3015,155.4334,0.0,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,105,0.08810938149690628,258.0981,229.2125,268.1675,237.9866,0.0023446190170943737,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,106,0.08788993209600449,415.7953,156.6258,433.7983,179.6183,0.0,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,107,0.08786442130804062,467.0274,273.8938,495.8758,316.4916,0.5650303363800049,True,False
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,108,0.08674930781126022,416.1011,188.752,475.3513,238.8832,0.33956852555274963,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,109,0.08673486113548279,235.9898,265.0424,264.9642,325.2314,0.04628065600991249,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,110,0.08641485124826431,197.9806,370.0629,210.5742,388.8145,0.0,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,111,0.08584722876548767,387.9455,153.9515,410.2231,180.5014,0.0,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,112,0.0852615088224411,419.274,191.7782,440.6184,214.6702,0.44191956520080566,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,113,0.08350483328104019,199.6175,264.7133,226.4565,313.4612,0.24088941514492035,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,114,0.08301423490047455,210.3688,370.9122,217.7784,379.7369,0.0,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,115,0.07950174063444138,223.2413,243.0067,249.3336,328.4326,0.08120030164718628,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,116,0.07774031907320023,147.2132,189.4899,170.2377,212.2737,0.0,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,117,0.0773702934384346,289.3362,221.132,298.1197,229.1921,0.0016294230008497834,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,118,0.07661883533000946,462.2359,159.1656,489.1905,182.4147,0.0,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,119,0.07600221037864685,337.0198,73.7011,514.5314,350.6459,0.07099847495555878,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,120,0.07397322356700897,168.8836,261.7807,206.1964,305.4472,0.299986332654953,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,121,0.07374973595142365,431.4805,216.7004,442.6545,231.9093,0.15426293015480042,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,122,0.07349694520235062,368.7115,75.1607,383.4628,114.2641,0.0,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,123,0.07275737822055817,371.701,124.636,387.5854,143.0253,0.0,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,124,0.07243795692920685,337.7292,130.4399,369.9745,153.2442,0.0,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,125,0.0696008950471878,501.6267,310.0072,515.8561,334.0134,0.0,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,126,0.06949283927679062,334.153,71.1488,457.8553,157.6307,0.0,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,127,0.0683322548866272,200.3452,297.484,222.7673,326.3417,0.11913381516933441,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,128,0.06792684644460678,170.3487,294.2552,211.6255,328.768,0.26229000091552734,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,129,0.06785803288221359,474.5654,157.6373,500.8057,183.6103,0.0,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,130,0.06705079972743988,386.1792,328.2129,396.1618,339.5938,0.0049353125505149364,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,131,0.06690352410078049,330.0395,74.1961,375.54,166.602,0.0,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,132,0.06685687601566315,343.2254,274.1675,358.3404,298.9857,0.009955110028386116,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,133,0.06555578857660294,287.1443,209.2959,307.8894,229.8091,0.004159471020102501,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,134,0.06484312564134598,345.0482,263.2378,352.6479,278.9385,0.003166557988151908,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,135,0.0636945441365242,338.8074,258.0715,353.1775,299.5478,0.015817049890756607,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,136,0.06352623552083969,174.0769,241.3483,209.2631,266.8238,0.15226298570632935,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,137,0.06350710242986679,374.5187,195.0481,392.292,237.9878,0.0030156178399920464,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,138,0.060932278633117676,216.7942,218.9384,231.8875,235.4016,0.10424777865409851,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,139,0.05925573781132698,476.8575,195.6587,493.2455,225.898,0.0,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,140,0.05906590446829796,418.9054,218.1332,432.336,231.3644,0.17223961651325226,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,141,0.058564189821481705,224.5378,243.6074,244.6728,284.8474,0.037175361067056656,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,142,0.05819762870669365,413.331,187.4033,455.5679,238.2427,0.4804738163948059,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,143,0.05815296992659569,470.313,329.2348,510.2548,344.7938,0.0,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,144,0.058018364012241364,405.3909,232.6884,411.8154,241.4875,0.0,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,145,0.05769902840256691,378.5299,271.7497,402.7049,302.6986,0.002672839444130659,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,146,0.05746159702539444,453.4855,73.5332,488.3349,122.4493,0.0,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,147,0.05735930800437927,206.0228,216.0128,221.0637,229.644,0.2388160228729248,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,148,0.05629577487707138,375.9081,213.3787,391.6334,240.1626,0.002804286777973175,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,149,0.056242454797029495,383.4064,331.3199,401.1597,345.0021,0.06724723428487778,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,150,0.05603789910674095,143.6233,203.7101,169.5024,220.0785,0.0,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,151,0.054946281015872955,187.8525,338.3767,219.495,412.807,0.0,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,152,0.05465437471866608,443.4234,322.018,456.5074,340.5439,0.2465616911649704,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,153,0.054520267993211746,338.7221,190.5272,366.8375,233.6877,0.008373363874852657,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,154,0.053250934928655624,369.9384,88.9313,377.6645,112.5449,0.0,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,155,0.052907902747392654,210.7816,286.9282,229.0281,321.3876,0.11576627194881439,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,156,0.05170735716819763,375.6111,72.3953,406.7758,120.5094,0.0,False,True
coco:94185:88:2406,coco,94185,000000094185.jpg,88,teddy bear,teddy bear,False,11,157,0.05104775354266167,349.3292,258.2759,408.3118,304.8879,0.038940392434597015,False,True
coco:94185:47:2408,coco,94185,000000094185.jpg,47,cup,cup,True,0,0,0.08701346814632416,393.3094,258.8842,403.9515,273.7792,0.0,False,True
coco:94326:15:2409,coco,94326,000000094326.jpg,15,bench,bench,False,1,0,0.8146339058876038,12.1817,228.2138,276.6885,408.1583,0.80648273229599,True,False
coco:94326:15:2409,coco,94326,000000094326.jpg,15,bench,bench,False,1,1,0.05239817500114441,212.3107,253.5213,278.2313,373.1588,0.18354080617427826,False,True
coco:94336:81:2412,coco,94336,000000094336.jpg,81,sink,sink,False,1,0,0.635893702507019,23.1819,128.2574,477.928,318.9135,0.7031161189079285,True,False
coco:94336:81:2412,coco,94336,000000094336.jpg,81,sink,sink,False,1,1,0.11391601711511612,33.4321,33.7229,135.1114,65.3044,0.002049069618806243,False,True
coco:94336:81:2412,coco,94336,000000094336.jpg,81,sink,sink,False,1,2,0.1043500006198883,11.5517,13.7188,488.7267,323.1186,0.831333339214325,True,False
coco:94336:81:2412,coco,94336,000000094336.jpg,81,sink,sink,False,1,3,0.1015714481472969,14.0523,13.4556,362.0899,176.1413,0.2790890634059906,False,True
coco:94336:81:2412,coco,94336,000000094336.jpg,81,sink,sink,False,1,4,0.09903470426797867,13.0881,34.627,53.216,69.2341,0.001944796647876501,False,True
coco:94336:81:2412,coco,94336,000000094336.jpg,81,sink,sink,False,1,5,0.08811637759208679,12.4909,45.5068,138.4047,84.7698,0.02148745208978653,False,True
coco:94336:81:2412,coco,94336,000000094336.jpg,81,sink,sink,False,1,6,0.08795224130153656,12.4116,45.0337,146.2604,175.0069,0.11613404005765915,False,True
coco:94336:81:2412,coco,94336,000000094336.jpg,81,sink,sink,False,1,7,0.0784861296415329,12.8098,58.6656,23.6824,72.2156,0.0006017817067913711,False,True
coco:94336:81:2412,coco,94336,000000094336.jpg,81,sink,sink,False,1,8,0.07755769789218903,100.5355,152.36,448.2495,287.6907,0.3816152513027191,False,True
coco:94336:81:2412,coco,94336,000000094336.jpg,81,sink,sink,False,1,9,0.07374788075685501,10.5257,12.9481,140.5146,79.5095,0.016080431640148163,False,True
coco:94336:81:2412,coco,94336,000000094336.jpg,81,sink,sink,False,1,10,0.060048703104257584,98.7622,190.0143,183.5079,280.0684,0.06189117953181267,False,True
coco:94336:81:2412,coco,94336,000000094336.jpg,81,sink,sink,False,1,11,0.05816617235541344,228.2202,13.4209,338.1493,32.5464,0.0,False,True
coco:94336:81:2412,coco,94336,000000094336.jpg,81,sink,sink,False,1,12,0.056761451065540314,12.0404,14.0166,338.7057,86.6808,0.05543592572212219,False,True
coco:94336:81:2412,coco,94336,000000094336.jpg,81,sink,sink,False,1,13,0.05470672622323036,364.1416,218.6917,487.4996,323.7604,0.10511085391044617,False,True
coco:94614:27:2415,coco,94614,000000094614.jpg,27,backpack,backpack,False,2,0,0.4754818081855774,332.657,107.1967,406.9768,202.9006,0.6919624209403992,True,False
coco:94614:27:2415,coco,94614,000000094614.jpg,27,backpack,backpack,False,2,1,0.09254870563745499,306.8184,98.7623,433.7336,230.2174,0.2950018048286438,False,True
coco:94614:27:2415,coco,94614,000000094614.jpg,27,backpack,backpack,False,2,2,0.05967412143945694,368.4036,274.4199,436.9563,328.4484,0.0,False,True
coco:94751:3:2418,coco,94751,000000094751.jpg,3,car,car,False,2,0,0.45645076036453247,310.616,274.8828,374.7464,310.5338,0.9240854382514954,True,False
coco:94751:3:2418,coco,94751,000000094751.jpg,3,car,car,False,2,1,0.31184661388397217,127.4405,265.1584,167.4321,289.2585,0.7928876876831055,True,False
coco:94751:3:2418,coco,94751,000000094751.jpg,3,car,car,False,2,2,0.10654045641422272,137.1752,264.6366,151.6171,272.2788,0.12229447066783905,False,True
coco:94751:3:2418,coco,94751,000000094751.jpg,3,car,car,False,2,3,0.08973296731710434,312.8344,274.7723,344.6473,284.7615,0.1410767138004303,False,True
coco:94751:3:2418,coco,94751,000000094751.jpg,3,car,car,False,2,4,0.08565782010555267,0.566,257.4276,59.5475,303.9043,0.0,False,True
coco:94751:3:2418,coco,94751,000000094751.jpg,3,car,car,False,2,5,0.08448971062898636,1.6379,256.8641,54.3177,268.59,0.0,False,True
coco:94751:3:2418,coco,94751,000000094751.jpg,3,car,car,False,2,6,0.08188407868146896,314.1061,275.0812,374.4742,287.7103,0.3410908877849579,False,True
coco:94751:3:2418,coco,94751,000000094751.jpg,3,car,car,False,2,7,0.06565600633621216,338.9578,279.3613,374.3649,309.7023,0.4806315004825592,False,True
coco:94751:3:2418,coco,94751,000000094751.jpg,3,car,car,False,2,8,0.0645156279206276,2.6193,258.0992,32.3994,265.236,0.0,False,True
coco:94751:3:2418,coco,94751,000000094751.jpg,3,car,car,False,2,9,0.0534304678440094,49.2461,270.8798,166.2937,307.0871,0.12811623513698578,False,True
coco:94751:3:2418,coco,94751,000000094751.jpg,3,car,car,False,2,10,0.05028880015015602,45.1915,287.8214,95.0837,310.9915,0.0,False,True
coco:94852:22:2421,coco,94852,000000094852.jpg,22,elephant,elephant,False,2,0,0.8857023119926453,135.9231,120.0931,440.087,421.5919,0.9117960333824158,True,False
coco:94852:22:2421,coco,94852,000000094852.jpg,22,elephant,elephant,False,2,1,0.45174771547317505,210.351,251.6227,335.2374,413.9927,0.734035313129425,True,False
coco:94852:22:2421,coco,94852,000000094852.jpg,22,elephant,elephant,False,2,2,0.11370217055082321,157.3996,246.7399,336.0318,412.5833,0.5227911472320557,True,False
coco:94852:22:2421,coco,94852,000000094852.jpg,22,elephant,elephant,False,2,3,0.1051112562417984,344.8294,274.811,387.4183,414.3918,0.06109662353992462,False,True
coco:94871:1:2424,coco,94871,000000094871.jpg,1,person,person,False,4,0,0.4020814597606659,124.1353,1.6502,284.5211,385.4532,0.9681198596954346,True,False
coco:94871:1:2424,coco,94871,000000094871.jpg,1,person,person,False,4,1,0.3806953430175781,369.7181,66.9407,480.6079,600.0005,0.767676055431366,True,False
coco:94871:1:2424,coco,94871,000000094871.jpg,1,person,person,False,4,2,0.2964652180671692,282.0691,-0.7357,375.4454,197.3919,0.7024558782577515,True,False
coco:94871:1:2424,coco,94871,000000094871.jpg,1,person,person,False,4,3,0.2870706617832184,428.1807,154.0815,433.9952,166.0294,0.0015284809051081538,False,True
coco:94871:1:2424,coco,94871,000000094871.jpg,1,person,person,False,4,4,0.22469252347946167,0.1137,0.2048,48.76,160.6077,0.9720935821533203,True,False
coco:94871:1:2424,coco,94871,000000094871.jpg,1,person,person,False,4,5,0.22260314226150513,435.4087,155.7047,441.7873,166.0553,0.001452589756809175,False,True
coco:94871:1:2424,coco,94871,000000094871.jpg,1,person,person,False,4,6,0.0901499018073082,441.7268,148.4856,449.7809,159.5233,0.001955912448465824,False,True
coco:94871:1:2424,coco,94871,000000094871.jpg,1,person,person,False,4,7,0.06892620772123337,340.1255,142.2922,353.0093,184.0492,0.0001980483648367226,False,True
coco:94871:1:2424,coco,94871,000000094871.jpg,1,person,person,False,4,8,0.06877867877483368,443.3056,145.3806,447.5806,153.972,0.0008080792613327503,False,True
coco:94871:1:2424,coco,94871,000000094871.jpg,1,person,person,False,4,9,0.06639315187931061,436.322,153.992,443.063,162.511,0.0012634844752028584,False,True
coco:94871:1:2424,coco,94871,000000094871.jpg,1,person,person,False,4,10,0.05710987374186516,427.4874,152.5259,445.1007,168.6785,0.006259510759264231,False,True
coco:94944:35:2427,coco,94944,000000094944.jpg,35,skis,skis,False,2,0,0.5212866067886353,161.2346,262.0071,231.0214,267.8189,0.7876616716384888,True,False
coco:94944:35:2427,coco,94944,000000094944.jpg,35,skis,skis,False,2,1,0.4960990846157074,539.4642,286.2443,641.2098,298.9593,0.6575092673301697,True,False
coco:94944:35:2427,coco,94944,000000094944.jpg,35,skis,skis,False,2,2,0.35084596276283264,337.2916,330.8709,520.1056,386.9136,0.0,False,True
coco:94944:35:2427,coco,94944,000000094944.jpg,35,skis,skis,False,2,3,0.30746716260910034,556.7559,263.0187,628.3437,278.7204,0.0,False,True
coco:94944:35:2427,coco,94944,000000094944.jpg,35,skis,skis,False,2,4,0.2894138991832733,540.058,263.2943,567.1619,270.345,0.0,False,True
coco:94944:35:2427,coco,94944,000000094944.jpg,35,skis,skis,False,2,5,0.21462540328502655,539.9352,260.3385,580.8303,271.1441,0.0,False,True
coco:94944:35:2427,coco,94944,000000094944.jpg,35,skis,skis,False,2,6,0.20423807203769684,580.1811,284.8574,639.8167,296.4682,0.4357663691043854,False,True
coco:94944:35:2427,coco,94944,000000094944.jpg,35,skis,skis,False,2,7,0.1940269023180008,543.8735,260.4458,631.0371,278.235,0.0,False,True
coco:94944:35:2427,coco,94944,000000094944.jpg,35,skis,skis,False,2,8,0.1835557222366333,541.5447,261.9539,639.4,298.6202,0.23224498331546783,False,True
coco:94944:35:2427,coco,94944,000000094944.jpg,35,skis,skis,False,2,9,0.18016637861728668,561.025,267.4382,624.3328,279.3559,0.0,False,True
coco:94944:35:2427,coco,94944,000000094944.jpg,35,skis,skis,False,2,10,0.16575053334236145,540.8605,287.6347,596.2043,294.8225,0.4656819701194763,False,True
coco:94944:35:2427,coco,94944,000000094944.jpg,35,skis,skis,False,2,11,0.14202328026294708,446.9276,218.7387,451.7056,264.6615,0.0,False,True
coco:94944:35:2427,coco,94944,000000094944.jpg,35,skis,skis,False,2,12,0.13885469734668732,608.0721,264.8416,626.2985,277.1761,0.0,False,True
coco:94944:35:2427,coco,94944,000000094944.jpg,35,skis,skis,False,2,13,0.12891685962677002,529.6574,259.5594,554.3919,265.318,0.0,False,True
coco:94944:35:2427,coco,94944,000000094944.jpg,35,skis,skis,False,2,14,0.12191054224967957,203.9977,214.2817,207.633,265.5349,0.019085943698883057,False,True
coco:94944:35:2427,coco,94944,000000094944.jpg,35,skis,skis,False,2,15,0.11898721009492874,201.5565,263.087,231.0149,267.8448,0.2710082232952118,False,True
coco:94944:35:2427,coco,94944,000000094944.jpg,35,skis,skis,False,2,16,0.1181151270866394,541.4445,262.6352,573.8016,269.8301,0.0,False,True
coco:94944:35:2427,coco,94944,000000094944.jpg,35,skis,skis,False,2,17,0.11523540318012238,204.2602,215.6296,213.7468,266.6943,0.04743542522192001,False,True
coco:94944:35:2427,coco,94944,000000094944.jpg,35,skis,skis,False,2,18,0.11484623700380325,342.4739,265.4329,385.5361,276.5042,0.0,False,True
coco:94944:35:2427,coco,94944,000000094944.jpg,35,skis,skis,False,2,19,0.09909841418266296,438.8392,217.3216,452.8462,263.5895,0.0,False,True
coco:94944:35:2427,coco,94944,000000094944.jpg,35,skis,skis,False,2,20,0.09784559160470963,160.6874,262.0116,193.8771,266.2207,0.2731247544288635,False,True
coco:94944:35:2427,coco,94944,000000094944.jpg,35,skis,skis,False,2,21,0.09725111722946167,209.8906,214.6452,213.1245,265.2844,0.016277827322483063,False,True
coco:94944:35:2427,coco,94944,000000094944.jpg,35,skis,skis,False,2,22,0.09543881565332413,339.8969,222.6435,452.8976,278.5008,0.0,False,True
coco:94944:35:2427,coco,94944,000000094944.jpg,35,skis,skis,False,2,23,0.09522730857133865,540.736,263.4195,557.5443,268.8788,0.0,False,True
coco:94944:35:2427,coco,94944,000000094944.jpg,35,skis,skis,False,2,24,0.09171393513679504,176.1887,258.0069,200.0986,265.9869,0.15979906916618347,False,True
