family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,evalue,split
coco:102411:31:2605,coco,102411,000000102411.jpg,31,handbag,handbag,False,1,8,0.08940653502941132,203.0524,202.1082,212.7534,213.5014,0.0,False,True,0.0,test
coco:102411:31:2605,coco,102411,000000102411.jpg,31,handbag,handbag,False,1,9,0.08350439369678497,60.3735,177.6323,76.8251,200.3433,0.0,False,True,0.0,test
coco:102411:31:2605,coco,102411,000000102411.jpg,31,handbag,handbag,False,1,10,0.07955218851566315,510.3349,182.2279,536.6091,193.5359,0.0,False,True,0.0,test
coco:102411:31:2605,coco,102411,000000102411.jpg,31,handbag,handbag,False,1,11,0.07629059255123138,59.7802,169.8343,76.8239,201.8879,0.0,False,True,0.0,test
coco:102411:31:2605,coco,102411,000000102411.jpg,31,handbag,handbag,False,1,12,0.0729822888970375,569.0774,175.7731,575.0262,191.2131,0.0,False,True,0.0,test
coco:102411:31:2605,coco,102411,000000102411.jpg,31,handbag,handbag,False,1,13,0.07014823704957962,340.6759,160.0113,387.4807,195.8193,0.0,False,True,0.0,test
coco:102411:31:2605,coco,102411,000000102411.jpg,31,handbag,handbag,False,1,14,0.059206780046224594,201.2555,205.7556,205.3424,214.1155,0.0,False,True,0.0,test
coco:102411:27:2607,coco,102411,000000102411.jpg,27,backpack,backpack,True,0,0,0.4446142315864563,59.9558,167.2791,85.9841,201.3519,0.0,False,True,10.0,test
coco:102411:27:2607,coco,102411,000000102411.jpg,27,backpack,backpack,True,0,1,0.14466848969459534,340.6759,160.0113,387.4807,195.8193,0.0,False,True,0.0,test
coco:102411:27:2607,coco,102411,000000102411.jpg,27,backpack,backpack,True,0,2,0.0976666659116745,59.7802,169.8343,76.8239,201.8879,0.0,False,True,0.0,test
coco:102411:27:2607,coco,102411,000000102411.jpg,27,backpack,backpack,True,0,3,0.093002088367939,533.9759,176.3878,554.3667,193.0394,0.0,False,True,0.0,test
coco:102411:27:2607,coco,102411,000000102411.jpg,27,backpack,backpack,True,0,4,0.07567956298589706,105.1308,207.0232,119.9154,219.2147,0.0,False,True,0.0,test
coco:102411:27:2607,coco,102411,000000102411.jpg,27,backpack,backpack,True,0,5,0.0735686868429184,389.4133,171.164,431.7882,208.3589,0.0,False,True,0.0,test
coco:102411:27:2607,coco,102411,000000102411.jpg,27,backpack,backpack,True,0,6,0.06546998769044876,240.9604,157.7864,277.4764,195.7601,0.0,False,True,0.0,test
coco:102411:27:2607,coco,102411,000000102411.jpg,27,backpack,backpack,True,0,7,0.059311360120773315,508.8602,148.9045,544.9635,188.3221,0.0,False,True,0.0,test
coco:102411:27:2607,coco,102411,000000102411.jpg,27,backpack,backpack,True,0,8,0.054157692939043045,69.3268,222.0106,112.3498,247.082,0.0,False,True,0.0,test
coco:102411:27:2607,coco,102411,000000102411.jpg,27,backpack,backpack,True,0,9,0.05351346358656883,178.0779,184.5349,194.1617,205.8965,0.0,False,True,0.0,test
coco:102411:27:2607,coco,102411,000000102411.jpg,27,backpack,backpack,True,0,10,0.05161027982831001,329.0219,160.7319,389.6488,225.7359,0.0,False,True,0.0,test
coco:102707:47:2611,coco,102707,000000102707.jpg,47,cup,cup,False,1,0,0.46848782896995544,478.8264,366.384,601.7541,609.0643,0.9089308977127075,True,False,10.0,test
coco:102707:47:2611,coco,102707,000000102707.jpg,47,cup,cup,False,1,1,0.27358072996139526,138.6777,95.6288,255.7837,203.0561,0.0,False,True,10.0,test
coco:102707:47:2611,coco,102707,000000102707.jpg,47,cup,cup,False,1,2,0.11181960254907608,174.9769,6.8845,296.4384,116.7485,0.0,False,True,0.0,test
coco:102707:47:2611,coco,102707,000000102707.jpg,47,cup,cup,False,1,3,0.10674905776977539,45.4354,45.003,143.1883,147.5933,0.0,False,True,0.0,test
coco:102707:47:2611,coco,102707,000000102707.jpg,47,cup,cup,False,1,4,0.0952354222536087,126.9936,201.2885,168.7238,312.6252,0.0,False,True,0.0,test
coco:102707:47:2611,coco,102707,000000102707.jpg,47,cup,cup,False,1,5,0.05415026471018791,138.478,98.1578,222.1544,198.8845,0.0,False,True,0.0,test
coco:102707:47:2611,coco,102707,000000102707.jpg,47,cup,cup,False,1,6,0.050425950437784195,482.9903,467.2436,592.0482,606.1032,0.47121569514274597,False,True,0.0,test
coco:102805:34:2614,coco,102805,000000102805.jpg,34,frisbee,frisbee,False,1,0,0.8231688737869263,235.0925,343.0298,345.4457,425.8997,0.8868042826652527,True,False,10.0,test
coco:102805:34:2614,coco,102805,000000102805.jpg,34,frisbee,frisbee,False,1,1,0.06057090312242508,610.5272,388.4492,639.4836,405.733,0.0,False,True,0.0,test
coco:102805:34:2614,coco,102805,000000102805.jpg,34,frisbee,frisbee,False,1,2,0.05216287449002266,610.9242,389.468,627.4855,405.4653,0.0,False,True,0.0,test
coco:102820:61:2617,coco,102820,000000102820.jpg,61,cake,cake,False,1,0,0.6352148652076721,46.1955,485.065,254.6948,576.5496,0.9006706476211548,True,False,10.0,test
coco:104572:81:2641,coco,104572,000000104572.jpg,81,sink,sink,False,5,0,0.6975942254066467,394.1394,196.8114,431.485,214.0873,0.753109872341156,True,False,10.0,test
coco:104572:81:2641,coco,104572,000000104572.jpg,81,sink,sink,False,5,1,0.6904122233390808,91.7669,292.0587,233.5924,367.7776,0.9610755443572998,True,False,10.0,test
coco:104572:81:2641,coco,104572,000000104572.jpg,81,sink,sink,False,5,2,0.6712097525596619,371.6927,204.9002,417.2946,224.495,0.9404497742652893,True,False,10.0,test
coco:104572:81:2641,coco,104572,000000104572.jpg,81,sink,sink,False,5,3,0.6099795699119568,410.6438,193.3397,441.2111,206.8289,0.834256649017334,True,False,10.0,test
coco:104572:81:2641,coco,104572,000000104572.jpg,81,sink,sink,False,5,4,0.2590925097465515,1.4793,360.0029,83.1892,419.3889,0.9531649351119995,True,False,10.0,test
coco:104572:81:2641,coco,104572,000000104572.jpg,81,sink,sink,False,5,5,0.20869244635105133,390.8311,197.3741,413.5539,205.5495,0.23107916116714478,False,True,0.0,test
coco:104572:81:2641,coco,104572,000000104572.jpg,81,sink,sink,False,5,6,0.20389647781848907,449.9273,204.3493,467.3162,211.3547,0.0,False,True,0.0,test
coco:104572:81:2641,coco,104572,000000104572.jpg,81,sink,sink,False,5,7,0.1681661605834961,388.8597,203.3254,417.2759,212.9377,0.3801593780517578,False,True,0.0,test
coco:104572:81:2641,coco,104572,000000104572.jpg,81,sink,sink,False,5,8,0.14056269824504852,370.7122,191.5793,439.7203,226.2094,0.35465124249458313,False,True,0.0,test
coco:104572:81:2641,coco,104572,000000104572.jpg,81,sink,sink,False,5,9,0.1338898241519928,407.6367,193.775,441.6699,229.8168,0.38102513551712036,False,True,0.0,test
coco:104572:81:2641,coco,104572,000000104572.jpg,81,sink,sink,False,5,10,0.13230764865875244,401.3908,191.6887,438.2711,207.5284,0.6835949420928955,True,False,0.0,test
coco:104572:81:2641,coco,104572,000000104572.jpg,81,sink,sink,False,5,11,0.11852578073740005,449.8607,204.7098,468.6506,223.8101,0.0,False,True,0.0,test
coco:104572:81:2641,coco,104572,000000104572.jpg,81,sink,sink,False,5,12,0.11557149142026901,413.3504,188.8863,424.9667,195.2921,0.04016001522541046,False,True,0.0,test
coco:104572:81:2641,coco,104572,000000104572.jpg,81,sink,sink,False,5,13,0.10199400782585144,408.5959,193.6325,428.5252,201.0213,0.3012213706970215,False,True,0.0,test
coco:104572:81:2641,coco,104572,000000104572.jpg,81,sink,sink,False,5,14,0.08745703101158142,0.5188,368.4089,60.1684,407.5244,0.4642547070980072,False,True,0.0,test
coco:104572:81:2641,coco,104572,000000104572.jpg,81,sink,sink,False,5,15,0.07909597456455231,453.5672,195.8018,461.9488,205.3767,0.0,False,True,0.0,test
coco:104572:81:2641,coco,104572,000000104572.jpg,81,sink,sink,False,5,16,0.07693632692098618,414.6957,188.2164,421.8028,194.5865,0.015765894204378128,False,True,0.0,test
coco:104572:81:2641,coco,104572,000000104572.jpg,81,sink,sink,False,5,17,0.06055808067321777,275.5146,220.5236,285.683,234.7269,0.0,False,True,0.0,test
coco:104572:81:2641,coco,104572,000000104572.jpg,81,sink,sink,False,5,18,0.057678140699863434,383.7443,199.4174,390.7025,204.9447,0.008985950611531734,False,True,0.0,test
coco:104572:81:2641,coco,104572,000000104572.jpg,81,sink,sink,False,5,19,0.056542765349149704,370.9226,184.0359,418.3348,225.4473,0.43166181445121765,False,True,0.0,test
coco:104572:81:2641,coco,104572,000000104572.jpg,81,sink,sink,False,5,20,0.05121219903230667,122.0474,301.0968,182.5585,326.9125,0.14101359248161316,False,True,0.0,test
coco:104572:81:2641,coco,104572,000000104572.jpg,81,sink,sink,False,5,21,0.0511663556098938,397.9012,198.7019,431.976,236.5403,0.37308716773986816,False,True,0.0,test
coco:104572:81:2641,coco,104572,000000104572.jpg,81,sink,sink,False,5,22,0.05083157867193222,461.4075,196.5668,467.7771,204.9801,0.0,False,True,0.0,test
coco:104603:23:2644,coco,104603,000000104603.jpg,23,bear,bear,False,2,0,0.898715615272522,157.8632,235.7313,277.965,300.0576,0.9652615785598755,True,False,10.0,test
coco:104603:23:2644,coco,104603,000000104603.jpg,23,bear,bear,False,2,1,0.42941269278526306,421.4292,160.3676,443.0894,186.328,0.8914191126823425,True,False,10.0,test
coco:104603:23:2644,coco,104603,000000104603.jpg,23,bear,bear,False,2,2,0.39630624651908875,558.401,105.284,575.0329,141.001,0.0,False,True,10.0,test
coco:104603:23:2644,coco,104603,000000104603.jpg,23,bear,bear,False,2,3,0.07848236709833145,559.0645,106.1897,571.83,130.8661,0.0,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,0,0.753846287727356,496.3922,299.9117,590.6581,377.8415,0.6562379598617554,True,False,10.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,1,0.7335620522499084,426.1296,100.4854,537.1526,159.5905,0.8257918953895569,True,False,10.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,2,0.7038310170173645,407.5064,334.9905,508.9615,443.2645,0.026303136721253395,False,True,10.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,3,0.6929308176040649,149.8678,91.7129,235.6629,147.5314,0.7326717972755432,True,False,10.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,4,0.689464271068573,36.3931,178.8683,132.2357,263.7262,0.40098124742507935,False,True,10.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,5,0.6562419533729553,71.7771,113.5139,161.0419,200.8957,0.32850316166877747,False,True,10.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,6,0.6408283114433289,261.7192,363.0323,364.533,424.192,0.09057561308145523,False,True,10.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,7,0.6338686943054199,395.2221,47.5756,448.9542,111.635,0.8579142689704895,True,False,10.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,8,0.624011218547821,471.8984,229.4614,525.4846,294.6621,0.45184722542762756,False,True,10.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,9,0.6023693084716797,245.0499,110.4906,307.454,152.5681,0.030467409640550613,False,True,10.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,10,0.5476334691047668,53.3644,281.9777,159.1665,404.2085,0.5111158490180969,True,False,10.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,11,0.5166031122207642,428.055,42.3624,494.4389,80.7847,0.12251954525709152,False,True,10.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,12,0.49311208724975586,53.4216,248.0917,106.4212,295.8457,0.11424241960048676,False,True,10.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,13,0.48829925060272217,317.8958,236.9251,406.8228,304.923,0.3996484577655792,False,True,10.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,14,0.481593519449234,320.1253,208.9838,442.4857,306.1011,0.7746060490608215,True,False,10.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,15,0.46861740946769714,150.0762,289.812,250.8616,382.8795,0.4066466689109802,False,True,10.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,16,0.44846272468566895,222.509,220.5004,327.5598,340.6501,0.34181469678878784,False,True,10.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,17,0.44542229175567627,153.3833,135.6179,292.2996,250.66,0.4570191204547882,False,True,10.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,18,0.44271498918533325,125.1012,76.6717,190.4272,131.5873,0.19994191825389862,False,True,10.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,19,0.43972834944725037,363.8198,313.576,433.7106,354.1022,0.0,False,True,10.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,20,0.43251752853393555,177.8985,327.6301,297.4322,424.5089,0.4977046549320221,False,True,10.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,21,0.4199376106262207,221.5673,51.0294,254.868,88.6661,0.0,False,True,10.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,22,0.4121178686618805,166.9524,38.4644,261.2409,80.9301,0.0,False,True,10.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,23,0.4068763852119446,116.5235,319.8841,160.8587,403.8221,0.8802703619003296,True,False,10.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,24,0.40522629022598267,151.8448,285.3404,295.3622,422.6912,0.8545874357223511,True,False,10.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,25,0.39935529232025146,413.9978,228.3497,459.053,294.6739,0.1922573447227478,False,True,10.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,26,0.39278724789619446,141.2718,266.8651,182.1497,317.8602,0.06335262954235077,False,True,10.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,27,0.3910982608795166,500.8819,153.8598,554.5046,188.9726,0.03726451098918915,False,True,10.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,28,0.371968537569046,465.6758,284.981,501.7949,338.7009,0.23562416434288025,False,True,10.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,29,0.3646830916404724,547.1103,237.336,569.8347,270.6004,0.0,False,True,10.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,30,0.35932639241218567,389.5113,200.4944,427.9741,243.8871,0.11300666630268097,False,True,10.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,31,0.351718932390213,152.5275,135.5858,327.0966,330.8814,0.9557906985282898,True,False,10.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,32,0.34819597005844116,390.1367,203.264,457.4603,293.2756,0.413723886013031,False,True,10.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,33,0.3479020297527313,67.4142,284.8318,137.6476,362.7615,0.7075599431991577,True,False,10.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,34,0.3322879672050476,174.8863,241.9456,221.7119,297.1179,0.07643485814332962,False,True,10.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,35,0.2888524830341339,105.0534,217.9178,137.957,274.3357,0.09936217218637466,False,True,10.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,36,0.2784743905067444,303.8072,63.7155,328.5944,88.7014,0.0,False,True,10.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,37,0.27586907148361206,321.7468,303.7388,375.0304,368.8722,0.003874680958688259,False,True,10.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,38,0.26977527141571045,231.8551,38.862,263.093,55.7873,0.0,False,True,10.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,39,0.2652186155319214,52.5639,293.1155,87.4377,359.8082,0.33425578474998474,False,True,10.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,40,0.24985471367835999,481.1897,104.7641,538.415,162.45,0.40658965706825256,False,True,10.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,41,0.24681593477725983,174.4865,40.366,231.4197,72.5892,0.0,False,True,10.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,42,0.2372387945652008,323.3372,299.7292,430.1826,365.4403,0.006935391575098038,False,True,10.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,43,0.2363785058259964,195.2811,275.3848,254.7097,334.1114,0.15130452811717987,False,True,10.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,44,0.23088614642620087,81.4808,205.7312,132.9633,270.7718,0.179227814078331,False,True,10.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,45,0.22098661959171295,178.607,308.6475,240.1658,374.3109,0.17524057626724243,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,46,0.2183629423379898,245.4066,87.7088,347.7313,153.3222,0.03738337755203247,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,47,0.21080586314201355,154.6945,134.7677,262.282,211.3748,0.23649470508098602,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,48,0.20937837660312653,412.1983,366.8657,442.1487,395.2417,0.0,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,49,0.20365804433822632,396.2816,42.8563,495.6232,112.1197,0.44424954056739807,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,50,0.19951409101486206,465.7478,230.5706,526.5577,329.5775,0.6794984340667725,True,False,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,51,0.19665248692035675,177.7685,170.3753,281.1911,249.6354,0.2425260841846466,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,52,0.1908084601163864,139.7458,135.9274,330.9407,419.501,0.6202696561813354,True,False,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,53,0.1880197823047638,229.7336,329.3546,294.9981,396.6212,0.19032597541809082,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,54,0.18685567378997803,85.4555,212.8594,111.9418,255.5531,0.06052659824490547,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,55,0.186593696475029,475.252,265.1703,516.1094,296.2309,0.23828737437725067,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,56,0.18260319530963898,144.0919,243.1559,251.8653,329.7489,0.23657914996147156,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,57,0.17955835163593292,56.1187,285.6589,125.6991,366.6843,0.7901629209518433,True,False,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,58,0.1775977611541748,495.837,301.9794,544.0272,375.3235,0.5523987412452698,True,False,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,59,0.17283602058887482,113.0819,209.278,135.6445,248.0521,0.046826742589473724,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,60,0.16694262623786926,127.6509,92.8676,163.3475,129.4032,0.07553373277187347,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,61,0.16663365066051483,183.1486,367.4582,263.359,424.7223,0.1959172934293747,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,62,0.1507050096988678,310.0138,94.9434,341.8099,132.2725,0.0,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,63,0.14941319823265076,151.7073,351.5757,190.7345,408.1865,0.09578288346529007,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,64,0.1473969668149948,469.5409,142.0304,553.6207,192.3984,0.13611926138401031,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,65,0.14550532400608063,188.5483,273.6169,264.1891,344.5651,0.23228195309638977,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,66,0.13804316520690918,524.7918,302.5964,577.9778,344.925,0.3941510319709778,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,67,0.1377274990081787,165.3022,48.0083,218.1916,81.1619,0.0,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,68,0.1351621001958847,270.2555,189.198,319.2153,242.3307,0.07696456462144852,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,69,0.13425034284591675,473.607,150.0006,501.3837,167.6299,0.04647991061210632,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,70,0.13273580372333527,474.7315,266.1181,501.4084,289.6375,0.11493340134620667,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,71,0.13165198266506195,189.6324,40.0854,228.4196,63.707,0.0,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,72,0.12966492772102356,35.1541,183.7249,92.0096,257.6699,0.193679541349411,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,73,0.12227709591388702,221.8417,352.5233,265.4351,383.68,0.058883387595415115,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,74,0.12226995080709457,149.8511,75.4345,189.6956,107.1101,0.0678725391626358,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,75,0.12214408814907074,78.3232,116.0013,143.1091,167.9657,0.16969694197177887,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,76,0.1220017746090889,36.7727,141.4273,153.8295,275.2422,0.7446179389953613,True,False,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,77,0.12109725177288055,166.308,189.6481,196.6962,229.6651,0.03597814589738846,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,78,0.1188313364982605,67.8044,84.7624,196.0756,199.7583,0.2543981671333313,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,79,0.11829805374145508,415.809,228.451,440.1359,260.4758,0.055912818759679794,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,80,0.11804714798927307,279.3065,71.4637,301.3267,89.503,0.0,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,81,0.11783019453287125,430.4403,333.1045,508.2058,412.6383,0.03809785842895508,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,82,0.11527074128389359,250.9034,48.3751,327.6317,91.6889,0.0,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,83,0.11364785581827164,521.6179,338.3923,556.2427,374.771,0.18829704821109772,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,84,0.11277255415916443,69.1649,176.4265,114.7374,224.8842,0.11820269376039505,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,85,0.11232037097215652,151.5821,289.7575,219.7464,359.475,0.2060251235961914,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,86,0.1092224195599556,310.4458,85.2408,358.9951,150.7201,0.00671842135488987,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,87,0.10874530673027039,163.0769,185.7036,211.9787,241.174,0.08025532215833664,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,88,0.1075376346707344,99.9998,225.6294,134.9762,275.2742,0.09294158220291138,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,89,0.10612574219703674,397.7774,44.2263,539.8439,160.9138,0.4523303806781769,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,90,0.1057228371500969,400.9005,392.8531,482.7108,443.2713,0.0,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,91,0.10353916138410568,194.2755,376.3339,257.0456,424.1819,0.12949548661708832,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,92,0.10334763675928116,93.6174,354.3661,118.2349,386.7111,0.04865056276321411,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,93,0.10325776785612106,100.6517,241.9996,124.73,273.0724,0.04004678875207901,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,94,0.10136593133211136,424.0438,107.282,489.6968,149.2104,0.34641364216804504,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,95,0.09897590428590775,54.5172,290.1107,109.462,365.5463,0.5956683158874512,True,False,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,96,0.09792003780603409,448.8788,222.0065,461.6606,232.7889,0.004820842761546373,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,97,0.09704523533582687,198.0402,329.1898,237.9108,374.1586,0.07772939652204514,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,98,0.09628695249557495,185.5441,290.6948,240.3457,331.1718,0.09616624563932419,False,True,0.0,test
coco:104612:56:2647,coco,104612,000000104612.jpg,56,broccoli,broccoli,False,12,99,0.09447772800922394,116.03,261.1653,136.0765,296.9177,0.029757479205727577,False,True,0.0,test
