family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,14,0.1110746562480926,338.7877,0.2571,418.1894,22.6439,0.0,False,True,test,global,1.7220486740902188,4.997559487492373,0.19753387864729582,186,K>30,1.766252970776774
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,15,0.1105437502264976,214.8013,0.4031,419.9942,39.2429,0.0,False,True,test,global,1.7220486740902188,4.997559487492373,0.1991209864485411,186,K>30,1.766252970776774
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,16,0.1084204241633415,193.3399,30.0233,273.481,60.4473,0.0,False,True,test,global,0.7923194750077731,0.0,0.20705652545476744,186,K>30,0.8126516361762078
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,17,0.1076949089765548,363.009,168.901,393.1163,262.972,0.0,False,True,test,global,0.7923194750077731,0.0,0.21023074105725797,186,K>30,0.8126516361762078
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,18,0.1048273295164108,212.6995,343.5596,273.7465,391.7384,0.0,False,True,test,global,0.8532601772850114,0.0,0.22268343303625932,186,K>30,0.8751566215209007
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,19,0.1013721600174903,396.2164,162.7579,633.3679,396.9689,0.0,False,True,test,global,1.248816039813583,0.0,0.2383103406177512,186,K>30,1.2808675419442606
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,20,0.1010593175888061,143.5856,290.8029,265.6068,385.1465,0.0,False,True,test,global,1.248816039813583,0.0,0.23977536320351606,186,K>30,1.2808675419442606
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,21,0.1001854166388511,219.502,351.8836,263.9171,384.3791,0.0,False,True,test,global,0.7264029039499573,0.0,0.24356000488340862,186,K>30,0.7450431289939212
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,22,0.0986732169985771,3.454,311.3301,263.232,385.9001,0.0,False,True,test,global,0.7264029039499573,0.0,0.2518617995360762,186,K>30,0.7450431289939212
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,23,0.093076080083847,305.2724,180.3808,373.0761,267.8601,0.0,False,True,test,global,0.7264029039499573,0.0,0.2821389329752167,186,K>30,0.7450431289939212
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,24,0.0913185030221939,107.3694,307.5405,263.1537,384.9872,0.0,False,True,test,global,0.479392826117165,0.0,0.29251617629105114,186,K>30,0.4916935029943551
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,25,0.0901037827134132,176.8184,323.176,310.5403,406.9506,0.0,False,True,test,global,0.479392826117165,0.0,0.3003296300817971,186,K>30,0.4916935029943551
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,26,0.0885120257735252,222.0711,0.4161,299.6084,28.8222,0.0,False,True,test,global,0.981862815210996,0.0,0.31058478818215113,186,K>30,1.0070605629882123
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,27,0.0865556225180625,233.1353,152.1685,437.8817,383.4768,0.0,False,True,test,global,0.7896155983236182,0.0,0.326211695763643,186,K>30,0.8098783553368997
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,28,0.0864537060260772,275.1334,159.6761,413.9326,302.9639,0.0,False,True,test,global,0.7896155983236182,0.0,0.3267000366255646,186,K>30,0.8098783553368997
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,29,0.0842946022748947,101.7712,357.8564,137.723,387.6956,0.0,False,True,test,global,0.6658747152006729,0.0,0.34305945549993894,186,K>30,0.682961378353921
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,30,0.083939179778099,323.6749,225.8651,382.1441,262.9822,0.0,False,True,test,global,0.601255703180102,0.0,0.3470882676107923,186,K>30,0.6166838761353408
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,31,0.0829570591449737,351.8029,175.4287,370.709,266.1105,0.0,False,True,test,global,0.601255703180102,0.0,0.3538029544622146,186,K>30,0.6166838761353408
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,32,0.081488162279129,325.8774,227.5407,379.196,247.1897,0.0,False,True,test,global,0.7288818532627626,0.0,0.36613356122573554,186,K>30,0.7475857062278183
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,33,0.0813219621777534,195.9831,342.6903,230.8972,368.6977,0.0,False,True,test,global,0.7288818532627626,0.0,0.36833109510438283,186,K>30,0.7475857062278183
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,34,0.0800642296671867,399.4922,4.9395,636.39,407.2984,0.0,False,True,test,global,0.7896155983236182,0.0,0.37846416798925653,186,K>30,0.8098783553368997
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,35,0.0787932053208351,68.4715,79.5549,606.2308,404.9653,0.0,False,True,test,global,0.479392826117165,0.0,0.3893297521670126,186,K>30,0.4916935029943551
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,36,0.078542448580265,462.0681,170.0472,564.767,272.0449,0.0,False,True,test,global,0.5393126105491811,0.0,0.39091685996825787,186,K>30,0.5531510402647446
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,37,0.0784252285957336,3.1724,313.4024,263.4553,424.0198,0.0,False,True,test,global,0.5393126105491811,0.0,0.39238188255402273,186,K>30,0.5531510402647446
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,38,0.0782573446631431,7.1488,279.8517,49.0962,328.4028,0.0,False,True,test,global,0.5393126105491811,0.0,0.39274813820046395,186,K>30,0.5531510402647446
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,39,0.0775253102183342,293.2398,0.2405,340.1544,12.0193,0.0,False,True,test,global,0.5393126105491811,0.0,0.4014161884995727,186,K>30,0.5531510402647446
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,40,0.0759507492184639,238.1355,365.0352,261.2748,382.4973,0.0,False,True,test,global,0.3571454737034983,0.0,0.4191185447442315,186,K>30,0.36630904499033995
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,41,0.075515016913414,193.0391,26.3267,220.4459,182.5724,0.0,False,True,test,global,0.3571454737034983,0.0,0.42278110120864365,186,K>30,0.36630904499033995
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,42,0.0751985609531402,283.4742,103.1207,336.3432,163.0077,0.0,False,True,test,global,0.3571454737034983,0.0,0.4265657428885362,186,K>30,0.36630904499033995
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,43,0.07426468282938,334.8779,32.8821,381.7363,86.2451,0.0,False,True,test,global,0.5393126105491811,0.0,0.4360883896960078,186,K>30,0.5531510402647446
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,44,0.0742510482668876,279.1398,43.2127,342.2668,103.8443,0.0,False,True,test,global,0.5393126105491811,0.0,0.43633256012696864,186,K>30,0.5531510402647446
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,45,0.0741738453507423,269.6272,44.6625,385.6539,163.4844,0.0,False,True,test,global,0.5393126105491811,0.0,0.4379196679282139,186,K>30,0.5531510402647446
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,46,0.0739695653319358,193.3842,11.3272,632.8661,413.1946,0.0,False,True,test,global,0.5393126105491811,0.0,0.4399951165913808,186,K>30,0.5531510402647446
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,47,0.0738825872540474,288.4079,9.0413,336.3716,53.5367,0.0,False,True,test,global,0.4180645362040976,0.0,0.44097179831522404,186,K>30,0.4287913772381235
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,48,0.0735420361161232,238.6573,70.1283,413.662,364.7383,0.0,False,True,test,global,0.4180645362040976,0.0,0.44609937736540106,186,K>30,0.4287913772381235
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,49,0.0731272250413894,322.6295,181.0007,335.9731,269.7542,0.0,False,True,test,global,0.4180645362040976,0.0,0.45293614943230376,186,K>30,0.4287913772381235
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,50,0.0728338807821273,307.3196,374.484,372.3623,425.2413,0.0,False,True,test,global,0.47778422807278187,0.0,0.4565987058967159,186,K>30,0.4900436235097673
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,51,0.072477675974369,331.4221,178.3047,351.9925,270.6718,0.0,False,True,test,global,0.47778422807278187,0.0,0.4603833475766085,186,K>30,0.4900436235097673
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,52,0.0719384178519249,302.5085,162.4568,327.1583,270.9002,0.0,False,True,test,global,0.4166664049076214,0.0,0.467464290074472,186,K>30,0.427357367186385
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,53,0.0710894241929054,314.2867,179.0011,341.1566,271.4464,0.0,False,True,test,global,0.4166664049076214,0.0,0.4774752777438652,186,K>30,0.427357367186385
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,54,0.0710002854466438,196.372,0.7857,421.3893,57.751,0.0,False,True,test,global,0.5411344808534428,0.0,0.4789403003296301,186,K>30,0.5550196671529832
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,55,0.0708634555339813,210.1597,0.8131,274.7567,40.3184,0.0,False,True,test,global,0.5411344808534428,0.0,0.48077157856183617,186,K>30,0.5550196671529832
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,56,0.0701801404356956,164.9808,12.8042,466.239,410.84,0.0,False,True,test,global,0.5411344808534428,0.0,0.48980588450738616,186,K>30,0.5550196671529832
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,57,0.0700344368815422,263.8879,44.1276,275.5002,57.8094,0.0,False,True,test,global,0.4166664049076214,0.0,0.49188133317055305,186,K>30,0.427357367186385
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,58,0.0697710290551185,350.9796,161.1944,402.9467,273.6722,0.0,False,True,test,global,0.4166664049076214,0.0,0.4949334635575632,186,K>30,0.427357367186385
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,59,0.0690360441803932,41.0269,363.0669,137.5441,422.4096,0.0,False,True,test,global,0.7288818532627626,0.0,0.505432792088878,186,K>30,0.7475857062278183
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,60,0.0689320117235183,176.5322,379.521,245.9379,425.6551,0.0,False,True,test,global,0.7288818532627626,0.0,0.5066536442436821,186,K>30,0.7475857062278183
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,61,0.0681101009249687,39.7314,20.0843,572.9847,356.5513,0.0,False,True,test,global,0.8532601772850114,0.0,0.518984251007203,186,K>30,0.8751566215209007
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,62,0.0677053183317184,239.3721,234.3531,275.0378,345.6752,0.0,False,True,test,global,0.8532601772850114,0.0,0.5252105969967037,186,K>30,0.8751566215209007
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,63,0.067657358944416,204.1896,0.572,309.1635,36.3947,0.0,False,True,test,global,0.8532601772850114,0.0,0.5265535343669882,186,K>30,0.8751566215209007
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,64,0.0670882612466812,258.3847,41.0399,280.4315,64.7169,0.0,False,True,test,global,0.9173410821177974,0.0,0.5340007325112929,186,K>30,0.9408824842641101
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,65,0.0669665485620498,15.5801,366.3459,76.576,419.6095,0.0,False,True,test,global,0.9173410821177974,0.0,0.5355878403125381,186,K>30,0.9408824842641101
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,66,0.0666671097278595,337.3111,179.0114,349.7968,269.1785,0.0,False,True,test,global,0.7264029039499573,0.0,0.5402270785007935,186,K>30,0.7450431289939212
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,67,0.0659882426261901,272.5872,272.9795,388.7372,365.7761,0.0,False,True,test,global,0.7264029039499573,0.0,0.5514589183249908,186,K>30,0.7450431289939212
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,68,0.0658643096685409,432.8072,372.7856,500.3353,425.311,0.0,False,True,test,global,0.7264029039499573,0.0,0.5528018556952753,186,K>30,0.7450431289939212
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,69,0.0658247470855712,101.4528,263.621,265.9487,385.989,0.0,False,True,test,global,0.7264029039499573,0.0,0.5534122817726773,186,K>30,0.7450431289939212
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,70,0.0654062032699585,391.9629,274.0097,450.418,349.9865,0.0,False,True,test,global,0.7288818532627626,0.0,0.5618361616408253,186,K>30,0.7475857062278183
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,71,0.0652966126799583,173.2322,329.8622,271.3481,424.5058,0.0,False,True,test,global,0.7288818532627626,0.0,0.5636674398730314,186,K>30,0.7475857062278183
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,72,0.0651850700378418,334.2448,95.0699,384.8334,172.4786,0.0,False,True,test,global,0.7288818532627626,0.0,0.5662312293981199,186,K>30,0.7475857062278183
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,73,0.0651070401072502,240.9417,374.0571,310.4615,425.645,0.0,False,True,test,global,0.23651875554519097,0.0,0.5673299963374435,186,K>30,0.24258706286013162
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,74,0.0649727135896682,2.2269,241.2152,53.4195,330.5292,0.0,False,True,test,global,0.23651875554519097,0.0,0.5695275302160908,186,K>30,0.24258706286013162
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,75,0.0643446370959281,35.3334,373.3824,170.2061,424.088,0.0,False,True,test,global,0.23573560553016681,0.0,0.5811256256867293,186,K>30,0.2417838181511266
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,76,0.0636931210756301,209.1981,93.9326,448.6675,382.3888,0.0,False,True,test,global,0.7923194750077731,0.0,0.5932120620192894,186,K>30,0.8126516361762078
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,77,0.063519112765789,282.2943,4.9353,343.5449,59.4553,0.0,False,True,test,global,0.7923194750077731,0.0,0.5965083628372604,186,K>30,0.8126516361762078
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,78,0.0627142414450645,370.0827,373.3658,435.8026,425.1897,0.0,False,True,test,global,0.5393126105491811,0.0,0.6125015260651935,186,K>30,0.5531510402647446
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,79,0.0624187141656875,286.9904,281.7713,361.6685,343.9934,0.0,False,True,test,global,0.23573560553016681,0.0,0.6187278720546942,186,K>30,0.2417838181511266
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,80,0.0622881241142749,56.1301,210.9876,263.7963,383.7375,0.0,False,True,test,global,0.23573560553016681,0.0,0.6223904285191063,186,K>30,0.2417838181511266
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,81,0.0621053837239742,107.7814,383.7609,156.3757,420.6143,0.0,False,True,test,global,0.23573560553016681,0.0,0.6251983884751556,186,K>30,0.2417838181511266
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,82,0.0617477893829345,88.525,360.955,162.5983,420.8212,0.0,False,True,test,global,0.8561920073493449,0.0,0.6320351605420583,186,K>30,0.878163710164455
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,83,0.0616469494998455,303.2884,173.1665,347.979,272.8494,0.0,False,True,test,global,0.8561920073493449,0.0,0.6330118422659016,186,K>30,0.878163710164455
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,84,0.0613230243325233,11.395,244.08,266.5509,385.9782,0.0,False,True,test,global,0.47778422807278187,0.0,0.639482358686363,186,K>30,0.4900436235097673
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,85,0.0612711384892463,31.6257,363.529,81.9776,401.187,0.0,False,True,test,global,0.47778422807278187,0.0,0.6409473812721279,186,K>30,0.4900436235097673
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,86,0.0612485110759735,211.637,328.7466,316.3662,423.8409,0.0,False,True,test,global,0.47778422807278187,0.0,0.6414357221340495,186,K>30,0.4900436235097673
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,87,0.0607904829084873,287.8972,307.887,340.7991,356.8877,0.0,False,True,test,global,0.47778422807278187,0.0,0.6503479428641191,186,K>30,0.4900436235097673
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,88,0.0607160776853561,44.6851,139.8323,260.4411,381.9658,0.0,False,True,test,global,0.4180645362040976,0.0,0.651812965449884,186,K>30,0.4287913772381235
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,89,0.0607009083032608,301.3948,224.7311,387.4709,270.8832,0.0,False,True,test,global,0.4180645362040976,0.0,0.6521792210963252,186,K>30,0.4287913772381235
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,90,0.0606976188719272,396.0864,279.5909,439.3392,337.636,0.0,False,True,test,global,0.4180645362040976,0.0,0.6521792210963252,186,K>30,0.4287913772381235
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,91,0.0605931729078292,178.6751,19.3808,287.3822,78.3908,0.0,False,True,test,global,0.4180645362040976,0.0,0.6553534366988157,186,K>30,0.4287913772381235
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,92,0.0604187026619911,43.5843,373.5827,90.3321,421.2368,0.0,False,True,test,global,0.4180645362040976,0.0,0.6580393114393847,186,K>30,0.4287913772381235
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,93,0.0603807233273983,306.0523,229.4937,385.1109,257.0363,0.0,False,True,test,global,0.4180645362040976,0.0,0.6588939079477475,186,K>30,0.4287913772381235
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,94,0.0603745765984058,251.2117,265.6548,311.9781,330.9829,0.0,False,True,test,global,0.4180645362040976,0.0,0.6590159931632279,186,K>30,0.4287913772381235
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,95,0.0602647475898265,208.3017,349.3643,234.4776,371.5628,0.0,False,True,test,global,0.4180645362040976,0.0,0.661457697472836,186,K>30,0.4287913772381235
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,96,0.0601377300918102,207.2094,15.3684,411.2922,163.5162,0.0,False,True,test,global,0.601255703180102,0.0,0.6645098278598461,186,K>30,0.6166838761353408
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,97,0.0600786916911602,277.1199,19.6667,399.4669,273.1386,0.0,False,True,test,global,0.601255703180102,0.0,0.6657306800146502,186,K>30,0.6166838761353408
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,98,0.059365227818489,5.7515,326.9429,99.6193,421.6884,0.0,False,True,test,global,0.601255703180102,0.0,0.6836772066902698,186,K>30,0.6166838761353408
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,99,0.0592941641807556,228.05,21.5855,410.114,225.898,0.0,False,True,test,global,0.601255703180102,0.0,0.6859968257843975,186,K>30,0.6166838761353408
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,100,0.0592097975313663,192.1013,5.3542,272.778,381.6411,0.0,False,True,test,global,0.601255703180102,0.0,0.6881943596630448,186,K>30,0.6166838761353408
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,101,0.0590733662247657,266.9637,101.6039,416.9436,308.0553,0.0,False,True,test,global,0.4180645362040976,0.0,0.6910023196190941,186,K>30,0.4287913772381235
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,102,0.0589538067579269,2.8278,278.2513,90.399,363.1836,0.0,False,True,test,global,0.4180645362040976,0.0,0.694298620437065,186,K>30,0.4287913772381235
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,103,0.0588722489774227,177.5941,328.6118,503.764,424.562,0.0,False,True,test,global,0.4180645362040976,0.0,0.6968624099621535,186,K>30,0.4287913772381235
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,104,0.0586923025548458,123.7738,377.7308,186.0269,424.4884,0.0,False,True,test,global,0.4180645362040976,0.0,0.7015016481504089,186,K>30,0.4287913772381235
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,105,0.0585137046873569,346.9715,170.427,372.5887,270.3791,0.0,False,True,test,global,0.11709421322745268,0.0,0.706629227200586,186,K>30,0.1200983517753273
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,106,0.058008037507534,530.3373,238.559,623.6899,334.0917,0.0,False,True,test,global,0.4180645362040976,0.0,0.7217677939201562,186,K>30,0.4287913772381235
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,107,0.0579880252480506,113.7335,265.3698,193.4422,333.7764,0.0,False,True,test,global,0.4180645362040976,0.0,0.7222561347820778,186,K>30,0.4287913772381235
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,108,0.0576924309134483,392.6588,272.7914,631.6177,395.6522,0.0,False,True,test,global,0.4180645362040976,0.0,0.729825418141863,186,K>30,0.4287913772381235
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,109,0.0575883835554122,122.9913,4.709,185.951,111.3351,0.0,False,True,test,global,0.4180645362040976,0.0,0.7326333780979123,186,K>30,0.4287913772381235
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,110,0.0574252046644687,77.7311,98.7228,130.5331,185.6257,0.0,False,True,test,global,0.3559550454207284,0.0,0.7372726162861677,186,K>30,0.36508806926395165
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,111,0.0574025213718414,208.4764,2.7255,423.801,99.5731,0.0,False,True,test,global,0.3559550454207284,0.0,0.7376388719326089,186,K>30,0.36508806926395165
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,112,0.0573752336204052,185.5864,325.9213,445.1418,393.3008,0.0,False,True,test,global,0.3559550454207284,0.0,0.7382492980100109,186,K>30,0.36508806926395165
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,113,0.0571059845387935,6.7207,284.4293,261.5926,383.2469,0.0,False,True,test,global,0.3559550454207284,0.0,0.7460627518007569,186,K>30,0.36508806926395165
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,114,0.0571009926497936,241.5485,285.9993,284.5858,334.5782,0.0,False,True,test,global,0.3559550454207284,0.0,0.7461848370162373,186,K>30,0.36508806926395165
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,115,0.0569292493164539,301.9811,295.5692,357.9892,352.3723,0.0,False,True,test,global,0.47778422807278187,0.0,0.7507019899890124,186,K>30,0.4900436235097673
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,116,0.0568139031529426,430.9393,52.5123,553.5026,152.0452,0.0,False,True,test,global,0.47778422807278187,0.0,0.7535099499450617,186,K>30,0.4900436235097673
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,117,0.0567890964448452,2.2624,172.52,53.922,326.2267,0.0,False,True,test,global,0.47778422807278187,0.0,0.7539982908069833,186,K>30,0.4900436235097673
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,118,0.056569505482912,489.4435,398.5146,514.3115,425.6689,0.0,False,True,test,global,0.47778422807278187,0.0,0.7603467220119644,186,K>30,0.4900436235097673
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,119,0.0564185567200183,326.1184,89.9923,391.1667,195.5965,0.0,False,True,test,global,0.6658747152006729,0.0,0.7638871932608962,186,K>30,0.682961378353921
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,120,0.0563537590205669,98.663,35.3209,422.2491,376.2696,0.0,False,True,test,global,0.6658747152006729,0.0,0.7664509827859847,186,K>30,0.682961378353921
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,121,0.0562174580991268,149.479,24.5367,273.9991,128.2394,0.0,False,True,test,global,0.6658747152006729,0.0,0.7695031131729948,186,K>30,0.682961378353921
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,122,0.0561403557658195,266.8946,37.4094,353.6809,165.5559,0.0,False,True,test,global,0.6658747152006729,0.0,0.7712123061897205,186,K>30,0.682961378353921
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,123,0.0561390630900859,130.0031,211.5538,221.6374,294.3573,0.0,False,True,test,global,0.6658747152006729,0.0,0.7712123061897205,186,K>30,0.682961378353921
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,124,0.0560979731380939,247.3279,324.2298,298.4301,375.9388,0.0,False,True,test,global,0.6658747152006729,0.0,0.7723110731290441,186,K>30,0.682961378353921
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,125,0.0560000874102115,2.6443,307.7392,88.0675,357.6646,0.0,False,True,test,global,0.29564610827454596,0.0,0.7756073739470151,186,K>30,0.3032315834262453
