family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
lvis:23541:1095:2498,lvis,23541,train2017/000000023541.jpg,1095,toaster,toaster,False,5,11,0.0629007145762443,16.0055,97.2158,122.8582,343.5299,0.0564421154558658,False,True,test,global,0.3007528675799351,0.0,0.7009867356842446,13,5<K<=30,0.30129081031544647
lvis:23541:1095:2498,lvis,23541,train2017/000000023541.jpg,1095,toaster,toaster,False,5,12,0.0575724728405475,127.0403,254.0007,200.9999,304.833,0.020333856344223,False,True,test,global,0.23293319948977945,0.0,0.8069395017793595,13,5<K<=30,0.23334981424297294
lvis:23544:488:2503,lvis,23544,train2017/000000023544.jpg,488,gasmask,gasmask,True,0,0,0.2107172012329101,246.6792,1.0507,638.6682,349.8489,0.0,False,True,test,global,2.284998780521554,4.999595632834613,0.08540925266903915,18,5<K<=30,2.2890921894455287
lvis:23544:488:2503,lvis,23544,train2017/000000023544.jpg,488,gasmask,gasmask,True,0,1,0.2021789997816085,1.4633,246.61,599.7479,425.6339,0.0,False,True,test,global,2.284998780521554,4.999595632834613,0.09309285021028793,18,5<K<=30,2.2890921894455287
lvis:23544:488:2503,lvis,23544,train2017/000000023544.jpg,488,gasmask,gasmask,True,0,2,0.168633759021759,613.2216,340.7382,639.2283,377.5011,0.0,False,True,test,global,1.1617545203855593,4.999595632834613,0.13037851827887414,18,5<K<=30,1.1638338950497653
lvis:23544:488:2503,lvis,23544,train2017/000000023544.jpg,488,gasmask,gasmask,True,0,3,0.1426697969436645,53.1012,94.6278,120.1084,167.8569,0.0,False,True,test,global,1.2376815377770396,4.999595632834613,0.1768036234228405,18,5<K<=30,1.2398969423085955
lvis:23544:488:2503,lvis,23544,train2017/000000023544.jpg,488,gasmask,gasmask,True,0,4,0.1337880194187164,2.1133,1.0036,637.9377,424.8609,0.0,False,True,test,global,1.1996332183285876,4.999595632834613,0.19767065674538983,18,5<K<=30,1.2017804539661603
lvis:23544:488:2503,lvis,23544,train2017/000000023544.jpg,488,gasmask,gasmask,True,0,5,0.1336608231067657,66.877,110.1224,108.8155,153.3613,0.0,False,True,test,global,1.1996332183285876,4.999595632834613,0.19799417664186347,18,5<K<=30,1.2017804539661603
lvis:23544:488:2503,lvis,23544,train2017/000000023544.jpg,488,gasmask,gasmask,True,0,6,0.0881809741258621,236.9589,220.5726,274.2514,296.0287,0.0,False,True,test,global,0.40356546003384536,0.0,0.40658362989323843,18,5<K<=30,0.4042873568896989
lvis:23544:488:2503,lvis,23544,train2017/000000023544.jpg,488,gasmask,gasmask,True,0,7,0.0874650478363037,569.3442,267.9441,624.5715,319.1565,0.0,False,True,test,global,0.40356546003384536,0.0,0.41248786800388226,18,5<K<=30,0.4042873568896989
lvis:23544:488:2503,lvis,23544,train2017/000000023544.jpg,488,gasmask,gasmask,True,0,8,0.0874207317829132,251.0937,35.4243,560.2705,305.0207,0.0,False,True,test,global,0.40356546003384536,0.0,0.4129731478485927,18,5<K<=30,0.4042873568896989
lvis:23544:488:2503,lvis,23544,train2017/000000023544.jpg,488,gasmask,gasmask,True,0,9,0.0854981914162635,352.8583,244.9771,521.5762,348.6822,0.0,False,True,test,global,0.472840057229608,0.0,0.4288256227758007,18,5<K<=30,0.47368591809056615
lvis:23544:488:2503,lvis,23544,train2017/000000023544.jpg,488,gasmask,gasmask,True,0,10,0.0783863589167594,324.7107,133.2742,395.5866,254.6968,0.0,False,True,test,global,0.5077000435210431,0.0,0.49344872209640894,18,5<K<=30,0.5086082899488731
lvis:23544:488:2503,lvis,23544,train2017/000000023544.jpg,488,gasmask,gasmask,True,0,11,0.0767092257738113,349.7089,166.7921,381.4822,208.9637,0.0,False,True,test,global,0.5066129367875835,0.0,0.5120511161436428,18,5<K<=30,0.5075192376736629
lvis:23544:488:2503,lvis,23544,train2017/000000023544.jpg,488,gasmask,gasmask,True,0,12,0.0715970918536186,263.3313,39.8172,558.1725,155.6682,0.0,False,True,test,global,0.3001170421501737,0.0,0.5700420575865416,18,5<K<=30,0.30065384734744566
lvis:23544:488:2503,lvis,23544,train2017/000000023544.jpg,488,gasmask,gasmask,True,0,13,0.0654842555522918,255.8527,164.3457,309.9694,233.734,0.0,False,True,test,global,0.5066129367875835,0.0,0.6576350695567778,18,5<K<=30,0.5075192376736629
lvis:23544:488:2503,lvis,23544,train2017/000000023544.jpg,488,gasmask,gasmask,True,0,14,0.0627835094928741,586.0438,34.1038,638.9059,85.1636,0.0,False,True,test,global,0.3007528675799351,0.0,0.7027660951148496,18,5<K<=30,0.30129081031544647
lvis:23544:488:2503,lvis,23544,train2017/000000023544.jpg,488,gasmask,gasmask,True,0,15,0.0608948394656181,545.291,190.2229,638.2057,318.9947,0.0,False,True,test,global,0.7903271322779477,0.0,0.7382724037528308,18,5<K<=30,0.7917412946613354
lvis:23544:488:2503,lvis,23544,train2017/000000023544.jpg,488,gasmask,gasmask,True,0,16,0.0555967986583709,606.2285,34.461,638.7535,76.2152,0.0,False,True,test,global,0.4371947032129789,0.0,0.8485926884503397,18,5<K<=30,0.43797677652271194
lvis:23544:488:2503,lvis,23544,train2017/000000023544.jpg,488,gasmask,gasmask,True,0,17,0.0548032373189926,593.0914,340.8365,639.0583,425.5267,0.0,False,True,test,global,0.5415452023744074,0.0,0.8680038822387577,18,5<K<=30,0.542514021480196
lvis:23575:705:2504,lvis,23575,train2017/000000023575.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,0,0.3305417895317077,108.9031,122.0507,265.195,231.6201,0.0,False,True,test,global,4.403153729130279,4.999595632834613,0.030329990294403107,24,5<K<=30,4.411054694589419
lvis:23575:705:2504,lvis,23575,train2017/000000023575.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,1,0.2561891078948974,276.3525,127.4395,375.8759,276.5917,0.0162084456533193,False,True,test,global,2.9591887348389916,4.999595632834613,0.0585571012617276,24,5<K<=30,2.9644926945519923
lvis:23575:705:2504,lvis,23575,train2017/000000023575.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,2,0.1888485252857208,280.0999,266.6782,308.0665,291.1906,0.937947690486908,True,False,test,global,1.91160277691196,4.999595632834613,0.10635716596570689,24,5<K<=30,1.915026276397666
lvis:23575:705:2504,lvis,23575,train2017/000000023575.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,3,0.1770740300416946,107.2425,120.9947,283.4018,276.8971,0.0011220952728763,False,True,test,global,1.6639175818853638,4.999595632834613,0.11978324166936266,24,5<K<=30,1.6668969246018137
lvis:23575:705:2504,lvis,23575,train2017/000000023575.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,4,0.1737213432788849,276.5018,265.0036,315.1213,293.302,0.59312504529953,True,False,test,global,1.1617545203855593,4.999595632834613,0.12382724037528307,24,5<K<=30,1.1638338950497653
lvis:23575:705:2504,lvis,23575,train2017/000000023575.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,5,0.1388361454010009,312.2715,140.9965,374.0395,275.0046,0.0,False,True,test,global,0.8628056002451304,4.999595632834613,0.18505338078291814,24,5<K<=30,0.8643495385139817
lvis:23575:705:2504,lvis,23575,train2017/000000023575.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,6,0.1262803822755813,259.0826,265.2192,330.0337,297.8949,0.2795959115028381,False,True,test,global,0.6118608338941195,0.0,0.21934648980912327,24,5<K<=30,0.6129555071169575
lvis:23575:705:2504,lvis,23575,train2017/000000023575.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,7,0.0999146252870559,269.5245,260.1503,320.3469,297.6337,0.3402679562568664,False,True,test,global,0.5077000435210431,0.0,0.32845357489485605,24,5<K<=30,0.5086082899488731
lvis:23575:705:2504,lvis,23575,train2017/000000023575.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,8,0.0881687104701995,128.0279,242.0732,284.6782,277.6967,0.0076236450113356,False,True,test,global,0.40356546003384536,0.0,0.40674538984147524,24,5<K<=30,0.4042873568896989
lvis:23575:705:2504,lvis,23575,train2017/000000023575.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,9,0.0881015136837959,334.4406,248.4772,348.9798,272.8178,0.0,False,True,test,global,0.40356546003384536,0.0,0.4073115496603041,24,5<K<=30,0.4042873568896989
lvis:23575:705:2504,lvis,23575,train2017/000000023575.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,10,0.0761718302965164,1.7346,246.1993,35.0755,298.6022,0.0,False,True,test,global,0.5066129367875835,0.0,0.5181979941766419,24,5<K<=30,0.5075192376736629
lvis:23575:705:2504,lvis,23575,train2017/000000023575.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,11,0.0740399360656738,323.7762,171.1526,367.0079,185.3878,0.0,False,True,test,global,0.5415452023744074,0.0,0.5408443869297962,24,5<K<=30,0.542514021480196
lvis:23575:705:2504,lvis,23575,train2017/000000023575.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,12,0.0706683546304702,323.9572,156.2636,369.8157,170.3031,0.0,False,True,test,global,0.23293319948977945,0.0,0.5834681332901973,24,5<K<=30,0.23334981424297294
lvis:23575:705:2504,lvis,23575,train2017/000000023575.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,13,0.0665913298726081,257.2391,254.0792,332.3949,298.5353,0.1940090805292129,False,True,test,global,0.36836522448566794,0.0,0.6409737948883857,24,5<K<=30,0.36902413712698834
lvis:23575:705:2504,lvis,23575,train2017/000000023575.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,14,0.0664205402135849,255.9007,184.4394,289.6605,248.4236,0.0,False,True,test,global,0.36836522448566794,0.0,0.6434810740860563,24,5<K<=30,0.36902413712698834
lvis:23575:705:2504,lvis,23575,train2017/000000023575.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,15,0.0637620314955711,320.4688,147.8876,370.8779,202.0153,0.0,False,True,test,global,0.3001170421501737,0.0,0.6857813005499839,24,5<K<=30,0.30065384734744566
lvis:23575:705:2504,lvis,23575,train2017/000000023575.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,16,0.060454498976469,48.2081,197.1459,97.7214,223.5945,0.0,False,True,test,global,0.7903271322779477,0.0,0.7455516014234875,24,5<K<=30,0.7917412946613354
lvis:23575:705:2504,lvis,23575,train2017/000000023575.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,17,0.0599766671657562,174.6134,120.71,200.9914,129.2827,0.0,False,True,test,global,0.23293319948977945,0.0,0.7556615981882886,24,5<K<=30,0.23334981424297294
lvis:23575:705:2504,lvis,23575,train2017/000000023575.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,18,0.0567852258682251,329.6606,244.8676,353.777,276.2719,0.0,False,True,test,global,0.3001170421501737,0.0,0.8231154966030411,24,5<K<=30,0.30065384734744566
lvis:23575:705:2504,lvis,23575,train2017/000000023575.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,19,0.0555869154632091,124.7617,229.5552,286.9957,281.1928,0.0106329442933201,False,True,test,global,0.4371947032129789,0.0,0.8489970883209318,24,5<K<=30,0.43797677652271194
lvis:23575:705:2504,lvis,23575,train2017/000000023575.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,20,0.054167702794075,361.2807,262.9898,398.4005,290.3025,0.0,False,True,test,global,0.0989942218409945,0.0,0.8849886768036235,24,5<K<=30,0.09917126030728675
lvis:23575:705:2504,lvis,23575,train2017/000000023575.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,21,0.0527685284614563,307.0219,94.0585,346.4231,140.7234,0.0,False,True,test,global,0.5066129367875835,0.0,0.9192817858298286,24,5<K<=30,0.5075192376736629
lvis:23575:705:2504,lvis,23575,train2017/000000023575.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,22,0.0508170053362846,322.7714,155.0995,369.5486,186.3947,0.0,False,True,test,global,0.13226864644921035,0.0,0.9747654480750566,24,5<K<=30,0.13250519810696912
lvis:23575:705:2504,lvis,23575,train2017/000000023575.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,23,0.0501410253345966,366.0553,223.6187,398.2014,254.133,0.0,False,True,test,global,0.23244282320140386,0.0,0.9955516014234875,24,5<K<=30,0.23285856072838926
lvis:23603:1193:2508,lvis,23603,train2017/000000023603.jpg,1193,wolf,wolf,True,0,0,0.2827926576137543,477.5218,257.4072,537.8667,317.8069,0.0,False,True,test,global,3.972727816312669,4.999595632834613,0.044969265609835,24,5<K<=30,3.9798540406463023
lvis:23603:1193:2508,lvis,23603,train2017/000000023603.jpg,1193,wolf,wolf,True,0,1,0.269567996263504,69.6133,19.9599,206.914,300.7182,0.0,False,True,test,global,2.9591887348389916,4.999595632834613,0.05184406340989971,24,5<K<=30,2.9644926945519923
lvis:23603:1193:2508,lvis,23603,train2017/000000023603.jpg,1193,wolf,wolf,True,0,2,0.2154756188392639,321.0746,90.037,506.3556,320.4022,0.0,False,True,test,global,1.8704874288058693,4.999595632834613,0.08193141378194758,24,5<K<=30,1.8738371871035695
lvis:23603:1193:2508,lvis,23603,train2017/000000023603.jpg,1193,wolf,wolf,True,0,3,0.1861437410116195,476.0844,72.7967,601.6034,238.0031,0.0,False,True,test,global,1.6639175818853638,4.999595632834613,0.10910708508573277,24,5<K<=30,1.6668969246018137
lvis:23603:1193:2508,lvis,23603,train2017/000000023603.jpg,1193,wolf,wolf,True,0,4,0.1583824753761291,477.7933,276.0249,525.6484,316.7177,0.0,False,True,test,global,1.0491248882046267,4.999595632834613,0.14396635393076673,24,5<K<=30,1.0510025067530462
lvis:23603:1193:2508,lvis,23603,train2017/000000023603.jpg,1193,wolf,wolf,True,0,5,0.139040470123291,318.2398,52.0809,601.6493,320.1551,0.0,False,True,test,global,0.8628056002451304,4.999595632834613,0.18472986088644452,24,5<K<=30,0.8643495385139817
lvis:23603:1193:2508,lvis,23603,train2017/000000023603.jpg,1193,wolf,wolf,True,0,6,0.1353978961706161,45.5323,20.1503,136.5627,289.0273,0.0,False,True,test,global,0.8628056002451304,4.999595632834613,0.1934648980912326,24,5<K<=30,0.8643495385139817
lvis:23603:1193:2508,lvis,23603,train2017/000000023603.jpg,1193,wolf,wolf,True,0,7,0.1260391175746917,415.2599,71.8516,601.6295,317.739,0.0,False,True,test,global,0.6118608338941195,0.0,0.2197508896797153,24,5<K<=30,0.6129555071169575
lvis:23603:1193:2508,lvis,23603,train2017/000000023603.jpg,1193,wolf,wolf,True,0,8,0.117291584610939,319.2415,16.0935,430.5347,281.0145,0.0,False,True,test,global,0.577870184327261,0.0,0.25040439987059204,24,5<K<=30,0.5789040178129375
lvis:23603:1193:2508,lvis,23603,train2017/000000023603.jpg,1193,wolf,wolf,True,0,9,0.1118652150034904,499.0631,257.6661,526.9819,316.3522,0.0,False,True,test,global,0.5066129367875835,0.0,0.27183759301197025,24,5<K<=30,0.5075192376736629
lvis:23603:1193:2508,lvis,23603,train2017/000000023603.jpg,1193,wolf,wolf,True,0,10,0.1113892793655395,414.6756,71.0063,601.9037,238.5687,0.0,False,True,test,global,0.7920526247212802,0.0,0.2743448722096409,24,5<K<=30,0.7934698765041566
lvis:23603:1193:2508,lvis,23603,train2017/000000023603.jpg,1193,wolf,wolf,True,0,11,0.1064262241125106,499.6284,275.5251,525.5146,316.22,0.0,False,True,test,global,0.7543239191983747,0.0,0.2950501455839534,24,5<K<=30,0.7556736217039806
lvis:23603:1193:2508,lvis,23603,train2017/000000023603.jpg,1193,wolf,wolf,True,0,12,0.1000421717762947,413.6371,92.1406,538.9448,318.4356,0.0,False,True,test,global,0.5077000435210431,0.0,0.32780653510190877,24,5<K<=30,0.5086082899488731
lvis:23603:1193:2508,lvis,23603,train2017/000000023603.jpg,1193,wolf,wolf,True,0,13,0.0992541462182998,113.9701,20.3923,205.5465,299.1149,0.0,False,True,test,global,0.5077000435210431,0.0,0.3318505338078292,24,5<K<=30,0.5086082899488731
lvis:23603:1193:2508,lvis,23603,train2017/000000023603.jpg,1193,wolf,wolf,True,0,14,0.0939082950353622,41.0541,10.9524,247.9692,311.3514,0.0,False,True,test,global,0.8264873495438763,0.0,0.3635554836622452,24,5<K<=30,0.827966256551468
lvis:23603:1193:2508,lvis,23603,train2017/000000023603.jpg,1193,wolf,wolf,True,0,15,0.0765033289790153,317.3396,18.5129,519.7377,320.428,0.0,False,True,test,global,0.5066129367875835,0.0,0.5143157554189582,24,5<K<=30,0.5075192376736629
lvis:23603:1193:2508,lvis,23603,train2017/000000023603.jpg,1193,wolf,wolf,True,0,16,0.0704991072416305,337.3021,16.1129,413.3521,279.3949,0.0,False,True,test,global,0.4371947032129789,0.0,0.5858136525396311,24,5<K<=30,0.43797677652271194
lvis:23603:1193:2508,lvis,23603,train2017/000000023603.jpg,1193,wolf,wolf,True,0,17,0.0646347180008888,496.9872,127.86,571.7256,236.8889,0.0,False,True,test,global,0.3007528675799351,0.0,0.6716273050792624,24,5<K<=30,0.30129081031544647
lvis:23603:1193:2508,lvis,23603,train2017/000000023603.jpg,1193,wolf,wolf,True,0,18,0.0623844526708126,533.282,184.823,570.5469,236.0622,0.0,False,True,test,global,0.266208640737134,0.0,0.7097217728890327,24,5<K<=30,0.26668478295924075
lvis:23603:1193:2508,lvis,23603,train2017/000000023603.jpg,1193,wolf,wolf,True,0,19,0.0539667159318923,475.2337,72.2492,601.2502,315.7106,0.0,False,True,test,global,0.19881869208805947,0.0,0.8891135554836622,24,5<K<=30,0.19917428155423336
lvis:23603:1193:2508,lvis,23603,train2017/000000023603.jpg,1193,wolf,wolf,True,0,20,0.0535982400178909,416.2572,256.3579,538.6169,317.6644,0.0,False,True,test,global,0.19881869208805947,0.0,0.8975250727919767,24,5<K<=30,0.19917428155423336
lvis:23603:1193:2508,lvis,23603,train2017/000000023603.jpg,1193,wolf,wolf,True,0,21,0.0523715876042842,460.7772,240.2413,554.6359,333.0787,0.0,False,True,test,global,0.3007528675799351,0.0,0.9313329019734714,24,5<K<=30,0.30129081031544647
lvis:23603:1193:2508,lvis,23603,train2017/000000023603.jpg,1193,wolf,wolf,True,0,22,0.0510687418282032,477.2191,258.6414,505.927,318.4083,0.0,False,True,test,global,0.3001170421501737,0.0,0.9663539307667421,24,5<K<=30,0.30065384734744566
lvis:23603:1193:2508,lvis,23603,train2017/000000023603.jpg,1193,wolf,wolf,True,0,23,0.0509145706892013,320.6942,22.9634,601.5311,248.3915,0.0,False,True,test,global,0.3001170421501737,0.0,0.9719346489809123,24,5<K<=30,0.30065384734744566
lvis:23603:992:2509,lvis,23603,train2017/000000023603.jpg,992,sparkler_(fireworks),sparkler_(fireworks),True,0,0,0.3825830817222595,303.5482,1.0408,637.8848,239.428,0.0,False,True,test,global,6.00801679985589,4.999595632834613,0.019168553866062765,18,5<K<=30,6.018810989297477
lvis:23603:992:2509,lvis,23603,train2017/000000023603.jpg,992,sparkler_(fireworks),sparkler_(fireworks),True,0,1,0.1130319833755493,66.7807,17.8134,209.1945,301.8501,0.0,False,True,test,global,0.5066129367875835,0.0,0.2669039145907473,18,5<K<=30,0.5075192376736629
lvis:23603:992:2509,lvis,23603,train2017/000000023603.jpg,992,sparkler_(fireworks),sparkler_(fireworks),True,0,2,0.1077393889427185,445.9482,0.8806,638.4977,237.7102,0.0,False,True,test,global,0.7543239191983747,0.0,0.2890650274991912,18,5<K<=30,0.7556736217039806
lvis:23603:992:2509,lvis,23603,train2017/000000023603.jpg,992,sparkler_(fireworks),sparkler_(fireworks),True,0,3,0.1025106310844421,23.4817,3.7402,634.3149,337.3171,0.0,False,True,test,global,0.7543239191983747,0.0,0.3162406988029764,18,5<K<=30,0.7556736217039806
lvis:23603:992:2509,lvis,23603,train2017/000000023603.jpg,992,sparkler_(fireworks),sparkler_(fireworks),True,0,4,0.0797659084200859,321.4637,87.0644,507.6663,321.5804,0.0,False,True,test,global,0.5066129367875835,0.0,0.4804270462633452,18,5<K<=30,0.5075192376736629
lvis:23603:992:2509,lvis,23603,train2017/000000023603.jpg,992,sparkler_(fireworks),sparkler_(fireworks),True,0,5,0.0772362500429153,459.1112,4.0239,595.2959,81.5387,0.0,False,True,test,global,0.5077000435210431,0.0,0.5060659980588806,18,5<K<=30,0.5086082899488731
lvis:23603:992:2509,lvis,23603,train2017/000000023603.jpg,992,sparkler_(fireworks),sparkler_(fireworks),True,0,6,0.0732562467455864,311.4861,35.7,596.5791,323.3882,0.0,False,True,test,global,0.472840057229608,0.0,0.5497411840828211,18,5<K<=30,0.47368591809056615
lvis:23603:992:2509,lvis,23603,train2017/000000023603.jpg,992,sparkler_(fireworks),sparkler_(fireworks),True,0,7,0.0673399493098259,425.83,196.4458,492.9449,255.4933,0.0,False,True,test,global,0.40356546003384536,0.0,0.6308637981235846,18,5<K<=30,0.4042873568896989
lvis:23603:992:2509,lvis,23603,train2017/000000023603.jpg,992,sparkler_(fireworks),sparkler_(fireworks),True,0,8,0.0672704130411148,308.3688,4.5085,356.2061,68.3013,0.0,False,True,test,global,0.40356546003384536,0.0,0.6315108379165318,18,5<K<=30,0.4042873568896989
lvis:23603:992:2509,lvis,23603,train2017/000000023603.jpg,992,sparkler_(fireworks),sparkler_(fireworks),True,0,9,0.0660809949040412,468.9343,8.9133,576.6929,73.9037,0.0,False,True,test,global,0.472840057229608,0.0,0.6497088320931738,18,5<K<=30,0.47368591809056615
lvis:23603:992:2509,lvis,23603,train2017/000000023603.jpg,992,sparkler_(fireworks),sparkler_(fireworks),True,0,10,0.0600502230226993,456.2433,3.0934,552.6124,57.6462,0.0,False,True,test,global,0.23293319948977945,0.0,0.75355871886121,18,5<K<=30,0.23334981424297294
lvis:23603:992:2509,lvis,23603,train2017/000000023603.jpg,992,sparkler_(fireworks),sparkler_(fireworks),True,0,11,0.0586529970169067,468.1045,10.2157,534.5895,55.4929,0.0,False,True,test,global,0.5077000435210431,0.0,0.7822711096732449,18,5<K<=30,0.5086082899488731
lvis:23603:992:2509,lvis,23603,train2017/000000023603.jpg,992,sparkler_(fireworks),sparkler_(fireworks),True,0,12,0.0586247369647026,306.2538,3.2318,634.9529,167.2759,0.0,False,True,test,global,0.5077000435210431,0.0,0.7833225493367842,18,5<K<=30,0.5086082899488731
lvis:23603:992:2509,lvis,23603,train2017/000000023603.jpg,992,sparkler_(fireworks),sparkler_(fireworks),True,0,13,0.0574582777917385,307.193,3.7719,354.6322,91.2161,0.0,False,True,test,global,0.23293319948977945,0.0,0.808637981235846,18,5<K<=30,0.23334981424297294
lvis:23603:992:2509,lvis,23603,train2017/000000023603.jpg,992,sparkler_(fireworks),sparkler_(fireworks),True,0,14,0.0562328025698661,304.7573,1.0362,454.0686,209.6335,0.0,False,True,test,global,0.36914895643651885,0.0,0.8354092526690391,18,5<K<=30,0.36980927138135944
lvis:23603:992:2509,lvis,23603,train2017/000000023603.jpg,992,sparkler_(fireworks),sparkler_(fireworks),True,0,15,0.055703729391098,40.5311,11.5781,249.0919,309.3063,0.0,False,True,test,global,0.4371947032129789,0.0,0.8464089291491427,18,5<K<=30,0.43797677652271194
lvis:23603:992:2509,lvis,23603,train2017/000000023603.jpg,992,sparkler_(fireworks),sparkler_(fireworks),True,0,16,0.0548011660575866,450.9828,1.9621,601.4795,190.563,0.0,False,True,test,global,0.5415452023744074,0.0,0.8680038822387577,18,5<K<=30,0.542514021480196
lvis:23603:992:2509,lvis,23603,train2017/000000023603.jpg,992,sparkler_(fireworks),sparkler_(fireworks),True,0,17,0.0547974705696105,466.1573,6.4332,585.0826,55.0771,0.0,False,True,test,global,0.5415452023744074,0.0,0.8682465221611129,18,5<K<=30,0.542514021480196
lvis:23666:811:2510,lvis,23666,val2017/000000023666.jpg,811,pipe,pipe,False,5,0,0.4372346699237823,186.4084,96.0453,204.9894,474.3592,0.8288763165473938,True,False,test,global,7.710783420240369,4.999595632834613,0.012779035910708508,45,K>30,7.72465520518493
lvis:23666:811:2510,lvis,23666,val2017/000000023666.jpg,811,pipe,pipe,False,5,1,0.2146042734384536,172.7551,92.2846,224.1159,476.9891,0.2948847711086273,False,True,test,global,1.8704874288058693,4.999595632834613,0.08233581365253963,45,K>30,1.8738371871035695
lvis:23666:811:2510,lvis,23666,val2017/000000023666.jpg,811,pipe,pipe,False,5,2,0.1895773410797119,131.3141,1.8588,262.9347,474.7665,0.4029314219951629,False,True,test,global,1.91160277691196,4.999595632834613,0.10603364606923325,45,K>30,1.915026276397666
lvis:23666:811:2510,lvis,23666,val2017/000000023666.jpg,811,pipe,pipe,False,5,3,0.1408513635396957,117.0518,27.3771,134.1004,113.6565,0.0022251685149967,False,True,test,global,1.2376815377770396,4.999595632834613,0.1804432222581689,45,K>30,1.2398969423085955
lvis:23666:811:2510,lvis,23666,val2017/000000023666.jpg,811,pipe,pipe,False,5,4,0.1329928338527679,289.875,412.2424,426.5385,636.1793,0.0044881603680551,False,True,test,global,1.1996332183285876,0.0,0.2002588159171789,45,K>30,1.2017804539661603
lvis:23666:811:2510,lvis,23666,val2017/000000023666.jpg,811,pipe,pipe,False,5,5,0.123602919280529,186.6161,98.5375,203.8932,229.6715,0.3224076330661773,False,True,test,global,0.6842654437838305,0.0,0.22694920737625365,45,K>30,0.6854897245159444
lvis:23666:811:2510,lvis,23666,val2017/000000023666.jpg,811,pipe,pipe,False,5,6,0.1079533770680427,327.3971,128.5772,347.305,419.3748,0.0761275663971901,False,True,test,global,0.7543239191983747,0.0,0.2883371077321255,45,K>30,0.7556736217039806
lvis:23666:811:2510,lvis,23666,val2017/000000023666.jpg,811,pipe,pipe,False,5,7,0.1073421984910965,356.5605,113.1248,382.6278,416.5771,0.0916084796190261,False,True,test,global,0.7543239191983747,0.0,0.2906826269815594,45,K>30,0.7556736217039806
lvis:23666:811:2510,lvis,23666,val2017/000000023666.jpg,811,pipe,pipe,False,5,8,0.103985920548439,341.2508,119.5751,359.486,417.546,0.0716198682785034,False,True,test,global,0.6842654437838305,0.0,0.30799094144289874,45,K>30,0.6854897245159444
lvis:23666:811:2510,lvis,23666,val2017/000000023666.jpg,811,pipe,pipe,False,5,9,0.1015229672193527,188.3159,287.0917,205.0744,473.1299,0.4796381890773773,False,True,test,global,0.7543239191983747,0.0,0.3210126172759625,45,K>30,0.7556736217039806
lvis:23666:811:2510,lvis,23666,val2017/000000023666.jpg,811,pipe,pipe,False,5,10,0.0996343269944191,164.4982,468.0255,270.2745,618.0972,0.0035684735048562,False,True,test,global,0.5077000435210431,0.0,0.3299902944031058,45,K>30,0.5086082899488731
lvis:23666:811:2510,lvis,23666,val2017/000000023666.jpg,811,pipe,pipe,False,5,11,0.0977306813001632,326.3036,112.2744,382.1053,418.5385,0.1972032189369201,False,True,test,global,0.471829754517298,0.0,0.3409899708832093,45,K>30,0.4726738073872517
lvis:23666:811:2510,lvis,23666,val2017/000000023666.jpg,811,pipe,pipe,False,5,12,0.0968516767024993,180.1964,0.3307,235.2249,76.0204,0.0,False,True,test,global,0.471829754517298,0.0,0.34600452927855063,45,K>30,0.4726738073872517
lvis:23666:811:2510,lvis,23666,val2017/000000023666.jpg,811,pipe,pipe,False,5,13,0.0947944521903991,183.2481,222.2145,208.7279,473.5271,0.4803377687931061,False,True,test,global,1.1617545203855593,0.0,0.35894532513749594,45,K>30,1.1638338950497653
lvis:23666:811:2510,lvis,23666,val2017/000000023666.jpg,811,pipe,pipe,False,5,14,0.0940567329525947,146.1899,82.4014,257.0593,482.5088,0.3848775327205658,False,True,test,global,0.8264873495438763,0.0,0.36266580394694276,45,K>30,0.827966256551468
