family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:50638:43:1329,coco,50638,000000050638.jpg,43,tennis racket,a photo containing a tennis racket,True,0,4,0.0855812951922416,84.349,33.4751,544.006,379.7059,0.0,False,True,test,global,0.9349644988336389,0.0,0.3275881240965195,12,5<K<=30,0.9852649337942635
coco:50638:43:1329,coco,50638,000000050638.jpg,43,tennis racket,a photo containing a tennis racket,True,0,5,0.0852074772119522,337.2523,57.7728,520.3596,311.1519,0.0,False,True,test,global,0.9349644988336389,0.0,0.33059045924608027,12,5<K<=30,0.9852649337942635
coco:50638:43:1329,coco,50638,000000050638.jpg,43,tennis racket,a photo containing a tennis racket,True,0,6,0.0766493007540702,353.5891,64.9277,492.0753,271.5116,0.0,False,True,test,global,0.819331250996248,0.0,0.4025353052374069,12,5<K<=30,0.8634086508635432
coco:50638:43:1329,coco,50638,000000050638.jpg,43,tennis racket,a photo containing a tennis racket,True,0,7,0.0742444172501564,204.2856,14.5465,604.8175,385.5587,0.0,False,True,test,global,0.42676951226727783,0.0,0.42744356721894805,12,5<K<=30,0.4497247262195163
coco:50638:43:1329,coco,50638,000000050638.jpg,43,tennis racket,a photo containing a tennis racket,True,0,8,0.0685991421341896,467.582,168.3881,487.6811,197.2499,0.0,False,True,test,global,0.9317519745910505,0.0,0.5089514066496164,12,5<K<=30,0.9818795133132867
coco:50638:43:1329,coco,50638,000000050638.jpg,43,tennis racket,a photo containing a tennis racket,True,0,9,0.0609674267470836,414.8408,187.8088,471.0508,265.7182,0.0,False,True,test,global,0.7052676369434516,0.0,0.6499499610808407,12,5<K<=30,0.7432070408993814
coco:50638:43:1329,coco,50638,000000050638.jpg,43,tennis racket,a photo containing a tennis racket,True,0,10,0.0570416748523712,414.8057,168.5129,487.5916,227.6974,0.0,False,True,test,global,0.6466227432075518,0.0,0.750917380184588,12,5<K<=30,0.6814065645977477
coco:50638:43:1329,coco,50638,000000050638.jpg,43,tennis racket,a photo containing a tennis racket,True,0,11,0.0558904595673084,396.9733,151.8643,507.7804,278.8227,0.0,False,True,test,global,0.317955139650795,0.0,0.7818303124652507,12,5<K<=30,0.3350566639480233
coco:50811:89:1335,coco,50811,000000050811.jpg,89,hair drier,a photo containing a hair drier,True,0,0,0.4323421120643616,73.657,63.9857,467.4959,493.304,0.0,False,True,test,global,4.535653016678858,4.998888271261812,0.011786945401979318,7,5<K<=30,4.78002092186315
coco:50811:89:1335,coco,50811,000000050811.jpg,89,hair drier,a photo containing a hair drier,True,0,1,0.2941548228263855,6.03,8.843,633.7781,596.5566,0.0,False,True,test,global,3.713698436895543,4.998888271261812,0.03202490826198154,7,5<K<=30,3.9137158263112037
coco:50811:89:1335,coco,50811,000000050811.jpg,89,hair drier,a photo containing a hair drier,True,0,2,0.1823852509260177,47.7455,45.7883,535.7478,557.1566,0.0,False,True,test,global,2.448647445225562,4.998888271261812,0.07761592349605248,7,5<K<=30,2.5804630619328184
coco:50811:89:1335,coco,50811,000000050811.jpg,89,hair drier,a photo containing a hair drier,True,0,3,0.1225082874298095,189.4458,66.9605,319.5987,163.3031,0.0,False,True,test,global,1.0522000046131825,4.998888271261812,0.16257088846880907,7,5<K<=30,1.108810293368478
coco:50811:89:1335,coco,50811,000000050811.jpg,89,hair drier,a photo containing a hair drier,True,0,4,0.0654975101351738,135.9427,66.6022,414.9969,437.6409,0.0,False,True,test,global,0.48011217491285324,0.0,0.5586567330145669,7,5<K<=30,0.5059371543642383
coco:50811:89:1335,coco,50811,000000050811.jpg,89,hair drier,a photo containing a hair drier,True,0,5,0.0555276423692703,74.6291,193.5602,461.5447,476.4199,0.0,False,True,test,global,0.317955139650795,0.0,0.7931724674747025,7,5<K<=30,0.3350566639480233
coco:50811:89:1335,coco,50811,000000050811.jpg,89,hair drier,a photo containing a hair drier,True,0,6,0.0535153970122337,60.927,39.2928,542.4694,392.5394,0.0,False,True,test,global,0.8739467617961205,0.0,0.8627821639052596,7,5<K<=30,0.9209633328718247
coco:50828:65:1337,coco,50828,000000050828.jpg,65,bed,a visible bed in the scene,False,1,0,0.3757834434509277,144.2454,215.6095,530.5499,476.5642,0.746738076210022,True,False,test,global,2.871347335886921,4.998888271261812,0.018681196486155897,9,5<K<=30,3.025943968265995
coco:50828:65:1337,coco,50828,000000050828.jpg,65,bed,a visible bed in the scene,False,1,1,0.2447538673877716,2.1731,2.2419,636.9905,477.9219,0.4368335902690887,False,True,test,global,3.102069039579053,4.998888271261812,0.044812632047147784,9,5<K<=30,3.2691034609558183
coco:50828:65:1337,coco,50828,000000050828.jpg,65,bed,a visible bed in the scene,False,1,2,0.1919481307268142,330.8632,215.6444,605.5979,404.4756,0.3891904652118683,False,True,test,global,2.457849771563458,4.998888271261812,0.07138885800066719,9,5<K<=30,2.5901612568114225
coco:50828:65:1337,coco,50828,000000050828.jpg,65,bed,a visible bed in the scene,False,1,3,0.1336984932422638,146.9297,213.4933,603.0549,406.9882,0.6618863940238953,True,False,test,global,1.3525210455238825,4.998888271261812,0.13732903369287222,9,5<K<=30,1.425297934630757
coco:50828:65:1337,coco,50828,000000050828.jpg,65,bed,a visible bed in the scene,False,1,4,0.1140528097748756,192.1223,247.5223,511.5588,431.1442,0.4400935471057892,False,True,test,global,1.1114290473561468,4.998888271261812,0.18514400088958077,9,5<K<=30,1.1712273897448633
coco:50828:65:1337,coco,50828,000000050828.jpg,65,bed,a visible bed in the scene,False,1,5,0.1035967320203781,83.4133,147.7828,607.8044,474.9533,0.7531989216804504,True,False,test,global,0.8739467617961205,0.0,0.22250639386189258,9,5<K<=30,0.9209633328718247
coco:50828:65:1337,coco,50828,000000050828.jpg,65,bed,a visible bed in the scene,False,1,6,0.0925714075565338,198.5524,248.3846,508.2485,376.872,0.2985605001449585,False,True,test,global,0.648814488900587,0.0,0.27977315689981097,9,5<K<=30,0.6837162417465253
coco:50828:65:1337,coco,50828,000000050828.jpg,65,bed,a visible bed in the scene,False,1,7,0.0763302221894264,335.3523,216.0558,601.0716,341.5287,0.2501548230648041,False,True,test,global,0.48011217491285324,0.0,0.405204047592572,9,5<K<=30,0.5059371543642383
coco:50828:65:1337,coco,50828,000000050828.jpg,65,bed,a visible bed in the scene,False,1,8,0.0601233169436454,335.0847,216.5097,583.4092,297.1223,0.1501959413290023,False,True,test,global,0.3709449564259637,0.0,0.6679639719782052,9,5<K<=30,0.3908970139653539
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,0,0.404536098241806,2.4874,1.903,637.1895,477.4175,0.0,False,True,test,global,4.535653016678858,4.998888271261812,0.014233292560880685,300,K>30,4.78002092186315
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,1,0.2394862323999405,139.5982,204.8075,602.6566,474.6347,0.0,False,True,test,global,3.102069039579053,4.998888271261812,0.04703658400978539,300,K>30,3.2691034609558183
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,2,0.1901911795139312,9.376,147.2657,618.3519,474.929,0.0,False,True,test,global,2.457849771563458,4.998888271261812,0.07227843878572222,300,K>30,2.5901612568114225
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,3,0.1445050686597824,71.5534,215.63,113.2935,239.3057,0.0,False,True,test,global,1.4088651574258988,4.998888271261812,0.11798065161792505,300,K>30,1.484675544165709
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,4,0.1265771836042404,103.9724,332.3458,160.6216,410.5459,0.0,False,True,test,global,1.1075705072169546,4.998888271261812,0.15300789502946735,300,K>30,1.167161155781695
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,5,0.1164670437574386,359.4941,291.8982,443.9431,338.4143,0.0,False,True,test,global,1.1114290473561468,4.998888271261812,0.1788057377960636,300,K>30,1.1712273897448633
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,6,0.1140568703413009,59.2134,212.3421,119.1388,255.8489,0.0,False,True,test,global,1.1114290473561468,4.998888271261812,0.18514400088958077,300,K>30,1.1712273897448633
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,7,0.1103476956486702,463.2815,240.5716,542.7777,280.3745,0.0,False,True,test,global,1.1075705072169546,4.998888271261812,0.19737573668408762,300,K>30,1.167161155781695
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,8,0.1100048124790191,26.729,220.1855,52.7807,249.2031,0.0,False,True,test,global,1.1075705072169546,4.998888271261812,0.19871010786167018,300,K>30,1.167161155781695
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,9,0.1080846711993217,0.9372,235.5847,43.221,267.8459,0.0,False,True,test,global,0.7621052440412959,0.0,0.20571555654397866,300,K>30,0.8031031253689658
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,10,0.1078955754637718,182.4839,238.5549,517.2555,433.9895,0.0,False,True,test,global,0.7621052440412959,0.0,0.20660513732903368,300,K>30,0.8031031253689658
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,11,0.1043272539973259,487.9266,2.0914,613.7212,111.5774,0.0,False,True,test,global,0.8739467617961205,0.0,0.2201712443011231,300,K>30,0.9209633328718247
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,12,0.1037169322371482,85.4025,330.1493,162.4534,412.6724,0.0,False,True,test,global,0.8739467617961205,0.0,0.22217280106749696,300,K>30,0.9209633328718247
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,13,0.0977018699049949,143.4835,194.3968,600.5108,402.8491,0.0,False,True,test,global,1.1710713029052402,0.0,0.24819303903035694,300,K>30,1.2340800936731633
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,14,0.0976301953196525,200.813,251.3911,507.5681,380.7656,0.0,False,True,test,global,1.1710713029052402,0.0,0.24863782942288445,300,K>30,1.2340800936731633
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,15,0.0970905646681785,504.7693,11.6755,597.6093,92.0543,0.0,False,True,test,global,1.1710713029052402,0.0,0.25197375736684086,300,K>30,1.2340800936731633
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,16,0.089659534394741,164.0954,111.3081,563.9905,450.4593,0.0,False,True,test,global,0.7052676369434516,0.0,0.29867674858223064,300,K>30,0.7432070408993814
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,17,0.0892478376626968,277.137,185.0693,384.9747,238.4835,0.0,False,True,test,global,0.7052676369434516,0.0,0.301123095741132,300,K>30,0.7432070408993814
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,18,0.0889362916350364,218.5011,341.8637,274.6762,390.1551,0.0,False,True,test,global,0.7052676369434516,0.0,0.303013454909374,300,K>30,0.7432070408993814
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,19,0.0876702666282653,148.4536,212.532,272.8069,267.2373,0.0,False,True,test,global,0.9317519745910505,0.0,0.3130212387412432,300,K>30,0.9818795133132867
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,20,0.0863463655114173,167.8092,248.2088,601.2216,403.7447,0.0,False,True,test,global,0.9317519745910505,0.0,0.32213944178805737,300,K>30,0.9818795133132867
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,21,0.0859385430812835,248.9947,389.1503,313.2166,440.2449,0.0,False,True,test,global,0.9349644988336389,0.0,0.3255865673301457,300,K>30,0.9852649337942635
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,22,0.0856590867042541,269.7241,353.4138,354.0096,428.9765,0.0,False,True,test,global,0.9349644988336389,0.0,0.3270321361058601,300,K>30,0.9852649337942635
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,23,0.0841861367225647,168.0402,218.3977,231.3961,262.2178,0.0,False,True,test,global,0.7595133204071146,0.0,0.33726231513399313,300,K>30,0.800371725200048
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,24,0.0839361697435379,329.5146,327.1924,376.1454,365.148,0.0,False,True,test,global,0.7595133204071146,0.0,0.3384854887134438,300,K>30,0.800371725200048
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,25,0.0831375494599342,357.0067,400.5412,403.0172,433.5594,0.0,False,True,test,global,0.7595133204071146,0.0,0.34471255420882907,300,K>30,0.800371725200048
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,26,0.0826107561588287,348.719,279.4111,455.7272,354.9366,0.0,False,True,test,global,0.5370460715427527,0.0,0.3486044701434449,300,K>30,0.5659341558629616
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,27,0.0823981314897537,0.4343,139.9524,16.2517,195.584,0.0,False,True,test,global,0.5370460715427527,0.0,0.3498276437228956,300,K>30,0.5659341558629616
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,28,0.0823466330766677,182.2784,352.914,243.559,404.2848,0.0,False,True,test,global,0.5370460715427527,0.0,0.35016123651729125,300,K>30,0.5659341558629616
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,29,0.0822767317295074,347.2443,143.3805,375.2158,179.93,0.0,False,True,test,global,0.5370460715427527,0.0,0.35060602690981874,300,K>30,0.5659341558629616
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,30,0.0816526189446449,225.1524,372.0488,311.1061,442.239,0.0,False,True,test,global,0.5370460715427527,0.0,0.3552763260313577,300,K>30,0.5659341558629616
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,31,0.0813718736171722,283.7578,341.4557,329.7891,380.3529,0.0,False,True,test,global,0.9317519745910505,0.0,0.35883464917157787,300,K>30,0.9818795133132867
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,32,0.0811082422733306,546.7205,76.8243,557.7689,89.4721,0.0,False,True,test,global,0.9317519745910505,0.0,0.36061381074168797,300,K>30,0.9818795133132867
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,33,0.0806260555982589,261.2416,413.2354,311.5763,450.5509,0.0,False,True,test,global,0.9317519745910505,0.0,0.36450572667630377,300,K>30,0.9818795133132867
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,34,0.0804871916770935,318.0378,328.2239,361.244,366.041,0.0,False,True,test,global,0.9317519745910505,0.0,0.3656177026576226,300,K>30,0.9818795133132867
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,35,0.0801925063133239,547.4746,392.5178,630.8246,472.8786,0.0,False,True,test,global,0.9317519745910505,0.0,0.3679528522183921,300,K>30,0.9818795133132867
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,36,0.0796323418617248,541.587,73.3737,563.1894,92.5724,0.0,False,True,test,global,0.5370460715427527,0.0,0.3722895585455354,300,K>30,0.5659341558629616
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,37,0.0796287804841995,229.1691,339.4689,335.9274,439.3802,0.0,False,True,test,global,0.5370460715427527,0.0,0.3722895585455354,300,K>30,0.5659341558629616
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,38,0.0789427161216735,331.0234,137.3464,394.6417,194.6177,0.0,False,True,test,global,0.5370460715427527,0.0,0.37840542644278885,300,K>30,0.5659341558629616
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,39,0.0789138600230217,404.0175,358.4881,437.7678,392.0161,0.0,False,True,test,global,0.5370460715427527,0.0,0.3786278216390526,300,K>30,0.5659341558629616
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,40,0.0786608308553695,275.4974,400.5059,324.2145,439.9715,0.0,False,True,test,global,0.8165352129807757,0.0,0.38118536639608586,300,K>30,0.8604621456117318
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,41,0.078385017812252,14.9788,312.6794,64.0756,368.4556,0.0,False,True,test,global,0.8165352129807757,0.0,0.38340931835872344,300,K>30,0.8604621456117318
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,42,0.0782873257994651,212.3618,299.5745,278.6297,370.7832,0.0,False,True,test,global,0.8165352129807757,0.0,0.3837429111531191,300,K>30,0.8604621456117318
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,43,0.0781360045075416,413.3917,394.1275,479.7784,441.4044,0.0,False,True,test,global,0.8165352129807757,0.0,0.38507728233070165,300,K>30,0.8604621456117318
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,44,0.077942319214344,263.5479,258.8087,352.4843,344.3208,0.0,False,True,test,global,0.8165352129807757,0.0,0.38674524630267987,300,K>30,0.8604621456117318
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,45,0.077541172504425,267.5842,343.0533,316.4853,387.4551,0.0,False,True,test,global,0.819331250996248,0.0,0.39085955743355943,300,K>30,0.8634086508635432
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,46,0.0771863609552383,154.9573,214.9003,526.4398,387.5871,0.0,False,True,test,global,0.819331250996248,0.0,0.3950850661625709,300,K>30,0.8634086508635432
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,47,0.0756004825234413,378.1046,368.221,413.7748,398.05,0.0,False,True,test,global,0.48011217491285324,0.0,0.4137662626487268,300,K>30,0.5059371543642383
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,48,0.0755437463521957,338.0452,215.9518,582.5912,298.9394,0.0,False,True,test,global,0.48011217491285324,0.0,0.41443344823751804,300,K>30,0.5059371543642383
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,49,0.0755004361271858,153.0862,412.9056,208.4849,471.8485,0.0,False,True,test,global,0.48011217491285324,0.0,0.4146558434337818,300,K>30,0.5059371543642383
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,50,0.0751677975058555,309.0702,134.6654,440.0647,215.6805,0.0,False,True,test,global,0.42676951226727783,0.0,0.4171021905926832,300,K>30,0.4497247262195163
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,51,0.0750949531793594,334.5866,213.6979,606.3472,406.3736,0.0,False,True,test,global,0.42676951226727783,0.0,0.41799177137773824,300,K>30,0.4497247262195163
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,52,0.0750563144683837,354.351,350.2026,412.8818,411.3123,0.0,False,True,test,global,0.42676951226727783,0.0,0.4184365617702658,300,K>30,0.4497247262195163
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,53,0.0746865272521972,3.4771,210.914,120.7377,266.379,0.0,False,True,test,global,0.42676951226727783,0.0,0.42243967530301346,300,K>30,0.4497247262195163
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,54,0.0742122754454612,11.387,293.4645,101.5106,405.048,0.0,False,True,test,global,0.42676951226727783,0.0,0.4276659624152118,300,K>30,0.4497247262195163
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,55,0.0741258859634399,389.655,96.4228,483.4444,187.9233,0.0,False,True,test,global,0.5352440363275323,0.0,0.4286667407983988,300,K>30,0.5640351670682059
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,56,0.0741209164261818,264.2237,277.4758,336.5226,348.0376,0.0,False,True,test,global,0.5352440363275323,0.0,0.4286667407983988,300,K>30,0.5640351670682059
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,57,0.0741146728396415,275.7946,270.8811,321.926,316.6588,0.0,False,True,test,global,0.5352440363275323,0.0,0.4290003335927944,300,K>30,0.5640351670682059
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,58,0.073820024728775,384.2359,308.7604,424.7632,336.1909,0.0,False,True,test,global,0.5352440363275323,0.0,0.43211386634048704,300,K>30,0.5640351670682059
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,59,0.0738175213336944,384.3559,337.9759,430.846,371.9608,0.0,False,True,test,global,0.5352440363275323,0.0,0.43211386634048704,300,K>30,0.5640351670682059
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,60,0.0738131180405616,90.7742,188.4168,535.1401,433.6098,0.0,False,True,test,global,0.5352440363275323,0.0,0.43211386634048704,300,K>30,0.5640351670682059
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,61,0.0735389739274978,193.7853,103.561,280.4697,163.075,0.0,False,True,test,global,0.5352440363275323,0.0,0.4361169798732347,300,K>30,0.5640351670682059
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,62,0.0735032185912132,153.6516,434.7395,191.9193,471.2072,0.0,False,True,test,global,0.5352440363275323,0.0,0.43667296786389415,300,K>30,0.5640351670682059
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,63,0.0730890780687332,375.2371,48.4276,463.1425,155.0081,0.0,False,True,test,global,0.648814488900587,0.0,0.4420104525742244,300,K>30,0.6837162417465253
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,64,0.0728112608194351,381.0463,397.9482,440.0315,435.6758,0.0,False,True,test,global,0.648814488900587,0.0,0.44567997331257647,300,K>30,0.6837162417465253
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,65,0.0727000385522842,387.3262,225.1939,459.8673,284.1183,0.0,False,True,test,global,0.648814488900587,0.0,0.4474591348826865,300,K>30,0.6837162417465253
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,66,0.0723292082548141,366.6593,362.2311,445.745,433.9456,0.0,False,True,test,global,0.648814488900587,0.0,0.45268542199488493,300,K>30,0.6837162417465253
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,67,0.0722083002328872,295.9829,390.8644,336.3516,428.7196,0.0,False,True,test,global,0.648814488900587,0.0,0.45468697876125874,300,K>30,0.6837162417465253
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,68,0.0720707699656486,436.4346,177.4431,510.6367,223.5672,0.0,False,True,test,global,0.5927419122433594,0.0,0.4565773379295007,300,K>30,0.6246266282514911
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,69,0.0720015093684196,326.2504,370.3058,407.905,428.2006,0.0,False,True,test,global,0.5927419122433594,0.0,0.45813410430334706,300,K>30,0.6246266282514911
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,70,0.0718472898006439,2.3878,211.0442,33.533,243.6913,0.0,False,True,test,global,0.5927419122433594,0.0,0.46002446347158904,300,K>30,0.6246266282514911
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,71,0.0718335658311843,382.024,61.8206,445.9169,125.0775,0.0,False,True,test,global,0.5927419122433594,0.0,0.46013566106972087,300,K>30,0.6246266282514911
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,72,0.0716693177819252,11.6239,338.1243,89.8615,456.4146,0.0,False,True,test,global,0.5927419122433594,0.0,0.46202602023796285,300,K>30,0.6246266282514911
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,73,0.0716624185442924,3.1213,271.343,126.4377,472.7398,0.0,False,True,test,global,0.5927419122433594,0.0,0.46202602023796285,300,K>30,0.6246266282514911
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,74,0.0716042071580886,453.583,232.4297,575.2352,296.8036,0.0,False,True,test,global,0.5927419122433594,0.0,0.46313799621928164,300,K>30,0.6246266282514911
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,75,0.071513794362545,131.5854,128.6326,507.7751,377.2089,0.0,False,True,test,global,0.5927419122433594,0.0,0.4642499722006005,300,K>30,0.6246266282514911
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,76,0.0713886842131614,227.872,318.3953,278.4517,364.6839,0.0,False,True,test,global,0.5927419122433594,0.0,0.46658512176136996,300,K>30,0.6246266282514911
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,77,0.0713814198970794,357.8947,330.8045,438.2552,377.658,0.0,False,True,test,global,0.5927419122433594,0.0,0.4669187145557656,300,K>30,0.6246266282514911
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,78,0.0712542757391929,24.518,135.438,90.4484,183.5457,0.0,False,True,test,global,0.5927419122433594,0.0,0.46880907372400754,300,K>30,0.6246266282514911
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,79,0.0710401833057403,222.8649,255.8877,355.2508,360.712,0.0,False,True,test,global,0.6466227432075518,0.0,0.4720338040698321,300,K>30,0.6814065645977477
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,80,0.0709204450249672,303.0694,65.8912,406.4201,145.4945,0.0,False,True,test,global,0.6466227432075518,0.0,0.47336817524741465,300,K>30,0.6814065645977477
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,81,0.070913627743721,1.8999,206.7279,55.8787,269.9914,0.0,False,True,test,global,0.6466227432075518,0.0,0.47347937284554653,300,K>30,0.6814065645977477
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,82,0.0708704814314842,83.6577,49.8492,215.1153,140.614,0.0,False,True,test,global,0.6466227432075518,0.0,0.4742577560324697,300,K>30,0.6814065645977477
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,83,0.0708358436822891,409.1727,160.0437,506.6527,261.5363,0.0,False,True,test,global,0.6466227432075518,0.0,0.47436895363060155,300,K>30,0.6814065645977477
