family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
lvis:19131:196:2017,lvis,19131,train2017/000000019131.jpg,196,candy_bar,candy_bar,True,0,25,0.0543595254421234,471.9397,87.1652,488.8425,100.9194,0.0,False,True,test,global,0.27604191667704137,0.0,0.8755756578947368,31,K>30,0.2760419166770414
lvis:19131:196:2017,lvis,19131,train2017/000000019131.jpg,196,candy_bar,candy_bar,True,0,26,0.0542888231575489,325.4993,299.0121,344.1199,313.6902,0.0,False,True,test,global,0.27604191667704137,0.0,0.8777960526315789,31,K>30,0.2760419166770414
lvis:19131:196:2017,lvis,19131,train2017/000000019131.jpg,196,candy_bar,candy_bar,True,0,27,0.0532535277307033,170.5802,168.7258,248.0505,222.2198,0.0,False,True,test,global,0.1643016586217835,0.0,0.9053453947368421,31,K>30,0.16430165862178353
lvis:19131:196:2017,lvis,19131,train2017/000000019131.jpg,196,candy_bar,candy_bar,True,0,28,0.0530024729669094,263.6691,349.9055,581.207,406.5821,0.0,False,True,test,global,0.3325898476518719,0.0,0.9106907894736842,31,K>30,0.33258984765187194
lvis:19131:196:2017,lvis,19131,train2017/000000019131.jpg,196,candy_bar,candy_bar,True,0,29,0.0503250136971473,17.2795,86.8467,36.1931,108.2458,0.0,False,True,test,global,0.19206896861086611,0.0,0.9899671052631579,31,K>30,0.19206896861086614
lvis:19131:196:2017,lvis,19131,train2017/000000019131.jpg,196,candy_bar,candy_bar,True,0,30,0.0500047579407691,0.5977,249.4627,250.6981,382.7992,0.0,False,True,test,global,0.19206896861086611,0.0,1.0,31,K>30,0.19206896861086614
lvis:19146:809:2019,lvis,19146,train2017/000000019146.jpg,809,pinwheel,pinwheel,True,0,0,0.4177699387073517,133.6853,88.56,475.4706,333.4495,0.0,False,True,test,global,5.391422723012744,5.0,0.01694078947368421,28,5<K<=30,5.391422723012745
lvis:19146:809:2019,lvis,19146,train2017/000000019146.jpg,809,pinwheel,pinwheel,True,0,1,0.2282290011644363,436.9306,196.7688,487.3933,232.7264,0.0,False,True,test,global,2.08930684024683,5.0,0.0694078947368421,28,5<K<=30,2.0893068402468304
lvis:19146:809:2019,lvis,19146,train2017/000000019146.jpg,809,pinwheel,pinwheel,True,0,2,0.1274899393320083,387.4313,52.1095,428.4425,64.1438,0.0,False,True,test,global,0.8019883515646313,0.0,0.2091282894736842,28,5<K<=30,0.8019883515646314
lvis:19146:809:2019,lvis,19146,train2017/000000019146.jpg,809,pinwheel,pinwheel,True,0,3,0.1217473819851875,53.1321,159.2945,115.814,251.0886,0.0,False,True,test,global,0.7733477320299944,0.0,0.22689144736842104,28,5<K<=30,0.7733477320299945
lvis:19146:809:2019,lvis,19146,train2017/000000019146.jpg,809,pinwheel,pinwheel,True,0,4,0.1150272786617279,104.097,230.2428,134.2269,248.9569,0.0,False,True,test,global,0.5928201442595885,0.0,0.2490953947368421,28,5<K<=30,0.5928201442595886
lvis:19146:809:2019,lvis,19146,train2017/000000019146.jpg,809,pinwheel,pinwheel,True,0,5,0.1084067374467849,134.1347,88.9946,146.4224,248.9013,0.0,False,True,test,global,0.8019883515646313,0.0,0.27425986842105265,28,5<K<=30,0.8019883515646314
lvis:19146:809:2019,lvis,19146,train2017/000000019146.jpg,809,pinwheel,pinwheel,True,0,6,0.09755340218544,78.5829,245.1716,103.484,260.3338,0.0,False,True,test,global,0.5341609448594733,0.0,0.33289473684210524,28,5<K<=30,0.5341609448594733
lvis:19146:809:2019,lvis,19146,train2017/000000019146.jpg,809,pinwheel,pinwheel,True,0,7,0.0895658433437347,140.6958,178.2518,475.031,333.1974,0.0,False,True,test,global,0.3895969855298219,0.0,0.3825657894736842,28,5<K<=30,0.38959698552982197
lvis:19146:809:2019,lvis,19146,train2017/000000019146.jpg,809,pinwheel,pinwheel,True,0,8,0.0874432027339935,344.1031,148.6044,351.806,156.5047,0.0,False,True,test,global,0.5928201442595885,0.0,0.3981907894736842,28,5<K<=30,0.5928201442595886
lvis:19146:809:2019,lvis,19146,train2017/000000019146.jpg,809,pinwheel,pinwheel,True,0,9,0.0865316390991211,273.9172,156.5616,309.9029,214.5654,0.0,False,True,test,global,0.5928201442595885,0.0,0.4061677631578947,28,5<K<=30,0.5928201442595886
lvis:19146:809:2019,lvis,19146,train2017/000000019146.jpg,809,pinwheel,pinwheel,True,0,10,0.0810704082250595,259.3535,105.1939,268.8482,174.3348,0.0,False,True,test,global,0.5928201442595885,0.0,0.4540296052631579,28,5<K<=30,0.5928201442595886
lvis:19146:809:2019,lvis,19146,train2017/000000019146.jpg,809,pinwheel,pinwheel,True,0,11,0.0725924372673034,419.1232,52.2734,427.9289,62.5079,0.0,False,True,test,global,0.3895969855298219,0.0,0.5427631578947368,28,5<K<=30,0.38959698552982197
lvis:19146:809:2019,lvis,19146,train2017/000000019146.jpg,809,pinwheel,pinwheel,True,0,12,0.0718428120017051,387.0144,45.0859,498.6868,64.6128,0.0,False,True,test,global,0.3325898476518719,0.0,0.5529605263157895,28,5<K<=30,0.33258984765187194
lvis:19146:809:2019,lvis,19146,train2017/000000019146.jpg,809,pinwheel,pinwheel,True,0,13,0.0685904622077941,197.6618,131.1288,227.144,158.6929,0.0,False,True,test,global,0.36103566683630595,0.0,0.5986842105263158,28,5<K<=30,0.36103566683630595
lvis:19146:809:2019,lvis,19146,train2017/000000019146.jpg,809,pinwheel,pinwheel,True,0,14,0.0646298006176948,458.2848,219.9444,471.0467,232.3561,0.0,False,True,test,global,0.27604191667704137,0.0,0.6597861842105263,28,5<K<=30,0.2760419166770414
lvis:19146:809:2019,lvis,19146,train2017/000000019146.jpg,809,pinwheel,pinwheel,True,0,15,0.0633442848920822,136.0339,89.3989,146.3279,128.9972,0.0,False,True,test,global,0.24793842334385174,0.0,0.6810032894736842,28,5<K<=30,0.24793842334385177
lvis:19146:809:2019,lvis,19146,train2017/000000019146.jpg,809,pinwheel,pinwheel,True,0,16,0.0628801956772804,102.1335,228.8946,137.9092,256.012,0.0,False,True,test,global,0.24793842334385174,0.0,0.6879934210526316,28,5<K<=30,0.24793842334385177
lvis:19146:809:2019,lvis,19146,train2017/000000019146.jpg,809,pinwheel,pinwheel,True,0,17,0.0613517053425312,2.9166,5.07,496.6724,333.2522,0.0,False,True,test,global,0.24793842334385174,0.0,0.7125,28,5<K<=30,0.24793842334385177
lvis:19146:809:2019,lvis,19146,train2017/000000019146.jpg,809,pinwheel,pinwheel,True,0,18,0.0611968524754047,327.358,189.868,390.1097,229.3782,0.0,False,True,test,global,0.3325898476518719,0.0,0.7152960526315789,28,5<K<=30,0.33258984765187194
lvis:19146:809:2019,lvis,19146,train2017/000000019146.jpg,809,pinwheel,pinwheel,True,0,19,0.0605742000043392,136.9461,89.3305,145.6902,108.1802,0.0,False,True,test,global,0.4479831644578042,0.0,0.7277138157894737,28,5<K<=30,0.44798316445780423
lvis:19146:809:2019,lvis,19146,train2017/000000019146.jpg,809,pinwheel,pinwheel,True,0,20,0.0592390783131122,439.8848,229.9321,462.1186,240.4825,0.0,False,True,test,global,0.3895969855298219,0.0,0.7549342105263158,28,5<K<=30,0.38959698552982197
lvis:19146:809:2019,lvis,19146,train2017/000000019146.jpg,809,pinwheel,pinwheel,True,0,21,0.0591862462460994,419.1147,224.2725,496.3833,264.4976,0.0,False,True,test,global,0.3895969855298219,0.0,0.7567434210526316,28,5<K<=30,0.38959698552982197
lvis:19146:809:2019,lvis,19146,train2017/000000019146.jpg,809,pinwheel,pinwheel,True,0,22,0.0558093041181564,58.6325,243.0774,150.1378,333.3449,0.0,False,True,test,global,0.41827450861321314,0.0,0.8360197368421053,28,5<K<=30,0.4182745086132132
lvis:19146:809:2019,lvis,19146,train2017/000000019146.jpg,809,pinwheel,pinwheel,True,0,23,0.0548510141670703,254.5341,97.8155,274.7237,176.7932,0.0,False,True,test,global,0.3895969855298219,0.0,0.8616776315789474,28,5<K<=30,0.38959698552982197
lvis:19146:809:2019,lvis,19146,train2017/000000019146.jpg,809,pinwheel,pinwheel,True,0,24,0.0540264695882797,126.7169,86.8584,155.0315,251.4948,0.0,False,True,test,global,0.1643016586217835,0.0,0.8847861842105263,28,5<K<=30,0.16430165862178353
lvis:19146:809:2019,lvis,19146,train2017/000000019146.jpg,809,pinwheel,pinwheel,True,0,25,0.0531944967806339,426.3696,189.8029,494.3332,245.415,0.0,False,True,test,global,0.1643016586217835,0.0,0.9067434210526316,28,5<K<=30,0.16430165862178353
lvis:19146:809:2019,lvis,19146,train2017/000000019146.jpg,809,pinwheel,pinwheel,True,0,26,0.0515496656298637,341.7853,146.2234,354.1291,158.4616,0.0,False,True,test,global,0.24793842334385174,0.0,0.9517269736842106,28,5<K<=30,0.24793842334385177
lvis:19146:809:2019,lvis,19146,train2017/000000019146.jpg,809,pinwheel,pinwheel,True,0,27,0.0509674362838268,383.5256,47.0662,434.5645,69.3506,0.0,False,True,test,global,0.21994766632164528,0.0,0.9680921052631579,28,5<K<=30,0.2199476663216453
lvis:19193:1026:2021,lvis,19193,train2017/000000019193.jpg,1026,street_sign,street_sign,False,7,0,0.4205792546272278,167.7209,13.4728,488.9061,391.5406,0.0,False,True,test,global,5.391422723012744,5.0,0.01644736842105263,48,K>30,5.391422723012745
lvis:19193:1026:2021,lvis,19193,train2017/000000019193.jpg,1026,street_sign,street_sign,False,7,1,0.1883178502321243,71.6337,223.9413,89.6999,240.234,0.3745339512825012,False,True,test,global,1.8765898634328937,5.0,0.10197368421052631,48,K>30,1.876589863432894
lvis:19193:1026:2021,lvis,19193,train2017/000000019193.jpg,1026,street_sign,street_sign,False,7,2,0.1874920129776001,593.2858,144.7674,611.7401,205.2935,0.433527261018753,False,True,test,global,1.8765898634328937,5.0,0.10287828947368421,48,K>30,1.876589863432894
lvis:19193:1026:2021,lvis,19193,train2017/000000019193.jpg,1026,street_sign,street_sign,False,7,3,0.1797008067369461,280.4155,132.8996,457.3286,175.7785,0.0,False,True,test,global,1.8765898634328937,5.0,0.11225328947368421,48,K>30,1.876589863432894
lvis:19193:1026:2021,lvis,19193,train2017/000000019193.jpg,1026,street_sign,street_sign,False,7,4,0.1659917086362838,88.7397,219.3282,102.7768,235.2424,0.3738534152507782,False,True,test,global,1.3690448361184633,5.0,0.1310032894736842,48,K>30,1.3690448361184635
lvis:19193:1026:2021,lvis,19193,train2017/000000019193.jpg,1026,street_sign,street_sign,False,7,5,0.1561676859855651,409.615,138.6888,448.6516,168.5337,0.0,False,True,test,global,1.1433348989062897,5.0,0.1462171052631579,48,K>30,1.14333489890629
lvis:19193:1026:2021,lvis,19193,train2017/000000019193.jpg,1026,street_sign,street_sign,False,7,6,0.1507060527801513,86.3902,216.3714,105.6664,237.9573,0.3203065097332001,False,True,test,global,1.2071308766355995,5.0,0.1546875,48,K>30,1.2071308766355997
lvis:19193:1026:2021,lvis,19193,train2017/000000019193.jpg,1026,street_sign,street_sign,False,7,7,0.1421916931867599,67.8266,220.2054,93.1521,244.4072,0.3633678555488586,False,True,test,global,1.0173663526927803,5.0,0.17269736842105263,48,K>30,1.0173663526927805
lvis:19193:1026:2021,lvis,19193,train2017/000000019193.jpg,1026,street_sign,street_sign,False,7,8,0.1328155547380447,263.6862,115.23,475.4714,188.8764,0.0,False,True,test,global,1.1433348989062897,5.0,0.19424342105263157,48,K>30,1.14333489890629
lvis:19193:1026:2021,lvis,19193,train2017/000000019193.jpg,1026,street_sign,street_sign,False,7,9,0.1327300369739532,586.5856,140.5788,618.3491,209.0535,0.3270400762557983,False,True,test,global,1.1433348989062897,5.0,0.19473684210526315,48,K>30,1.14333489890629
lvis:19193:1026:2021,lvis,19193,train2017/000000019193.jpg,1026,street_sign,street_sign,False,7,10,0.1278260052204132,404.3329,133.4997,456.7989,176.0799,0.0,False,True,test,global,0.8019883515646313,0.0,0.20773026315789472,48,K>30,0.8019883515646314
lvis:19193:1026:2021,lvis,19193,train2017/000000019193.jpg,1026,street_sign,street_sign,False,7,11,0.1053990870714187,70.8663,222.6703,90.1825,261.5769,0.8412265777587891,True,False,test,global,0.7116002408836529,0.0,0.2899671052631579,48,K>30,0.7116002408836529
lvis:19193:1026:2021,lvis,19193,train2017/000000019193.jpg,1026,street_sign,street_sign,False,7,12,0.1031040772795677,347.7957,314.5274,396.4351,333.7198,0.0,False,True,test,global,0.7116002408836529,0.0,0.30320723684210527,48,K>30,0.7116002408836529
lvis:19193:1026:2021,lvis,19193,train2017/000000019193.jpg,1026,street_sign,street_sign,False,7,13,0.102954626083374,345.242,367.8143,399.0987,384.4395,0.0,False,True,test,global,0.7116002408836529,0.0,0.30435855263157896,48,K>30,0.7116002408836529
lvis:19193:1026:2021,lvis,19193,train2017/000000019193.jpg,1026,street_sign,street_sign,False,7,14,0.1006236970424652,55.5492,193.7562,73.1716,211.9231,0.0,False,True,test,global,0.5928201442595885,0.0,0.31636513157894736,48,K>30,0.5928201442595886
lvis:19193:1026:2021,lvis,19193,train2017/000000019193.jpg,1026,street_sign,street_sign,False,7,15,0.0982929691672325,284.585,137.1358,385.8633,162.4923,0.0,False,True,test,global,0.44706894671471126,0.0,0.3285361842105263,48,K>30,0.4470689467147113
lvis:19193:1026:2021,lvis,19193,train2017/000000019193.jpg,1026,street_sign,street_sign,False,7,16,0.0965117365121841,22.5945,222.765,46.8095,244.1123,0.743232250213623,True,False,test,global,0.5341609448594733,0.0,0.33807565789473687,48,K>30,0.5341609448594733
lvis:19193:1026:2021,lvis,19193,train2017/000000019193.jpg,1026,street_sign,street_sign,False,7,17,0.0949431285262107,592.2344,143.0804,612.2703,280.3279,0.8602754473686218,True,False,test,global,0.7717333298346203,0.0,0.34662828947368424,48,K>30,0.7717333298346204
lvis:19193:1026:2021,lvis,19193,train2017/000000019193.jpg,1026,street_sign,street_sign,False,7,18,0.0934693068265914,58.2261,196.7512,70.4298,209.0806,0.0,False,True,test,global,0.47598101626868516,0.0,0.35625,48,K>30,0.4759810162686852
lvis:19193:1026:2021,lvis,19193,train2017/000000019193.jpg,1026,street_sign,street_sign,False,7,19,0.0889893248677253,595.3953,162.0927,609.0034,190.239,0.1619083881378173,False,True,test,global,0.3895969855298219,0.0,0.38626644736842103,48,K>30,0.38959698552982197
lvis:19193:1026:2021,lvis,19193,train2017/000000019193.jpg,1026,street_sign,street_sign,False,7,20,0.0851031988859176,585.0606,137.1276,618.8772,285.0402,0.4729505479335785,False,True,test,global,0.3325898476518719,0.0,0.4180921052631579,48,K>30,0.33258984765187194
lvis:19193:1026:2021,lvis,19193,train2017/000000019193.jpg,1026,street_sign,street_sign,False,7,21,0.0832411646842956,433.6751,357.3979,464.4789,375.2639,0.0,False,True,test,global,0.36103566683630595,0.0,0.43404605263157897,48,K>30,0.36103566683630595
lvis:19193:1026:2021,lvis,19193,train2017/000000019193.jpg,1026,street_sign,street_sign,False,7,22,0.0780713185667991,339.2201,361.3123,405.3527,390.4171,0.0,False,True,test,global,0.5060483808956147,0.0,0.4830592105263158,48,K>30,0.5060483808956147
lvis:19193:1026:2021,lvis,19193,train2017/000000019193.jpg,1026,street_sign,street_sign,False,7,23,0.076259821653366,109.3316,253.5231,125.5488,270.642,0.0,False,True,test,global,0.30425882878517696,0.0,0.5017269736842105,48,K>30,0.304258828785177
lvis:19193:1026:2021,lvis,19193,train2017/000000019193.jpg,1026,street_sign,street_sign,False,7,24,0.0758119598031044,340.5221,308.3629,403.7991,341.2853,0.0,False,True,test,global,0.30425882878517696,0.0,0.5068256578947369,48,K>30,0.304258828785177
lvis:19193:1026:2021,lvis,19193,train2017/000000019193.jpg,1026,street_sign,street_sign,False,7,25,0.0743886828422546,63.2089,216.9069,99.407,265.6786,0.3645873963832855,False,True,test,global,0.3325898476518719,0.0,0.5223684210526316,48,K>30,0.33258984765187194
lvis:19193:1026:2021,lvis,19193,train2017/000000019193.jpg,1026,street_sign,street_sign,False,7,26,0.0734709575772285,562.3253,207.663,582.9915,223.5261,0.7339078187942505,True,False,test,global,0.44706894671471126,0.0,0.5327302631578947,48,K>30,0.4470689467147113
lvis:19193:1026:2021,lvis,19193,train2017/000000019193.jpg,1026,street_sign,street_sign,False,7,27,0.0684547498822212,87.6044,217.4358,104.7234,256.0737,0.529874861240387,True,False,test,global,0.36103566683630595,0.0,0.6009046052631579,48,K>30,0.36103566683630595
lvis:19193:1026:2021,lvis,19193,train2017/000000019193.jpg,1026,street_sign,street_sign,False,7,28,0.0676710829138755,281.3518,131.5816,390.9691,169.8744,0.0,False,True,test,global,0.27604191667704137,0.0,0.6115953947368421,48,K>30,0.2760419166770414
lvis:19193:1026:2021,lvis,19193,train2017/000000019193.jpg,1026,street_sign,street_sign,False,7,29,0.066726230084896,559.2024,203.7751,585.561,227.0423,0.3923052549362182,False,True,test,global,0.30425882878517696,0.0,0.6274671052631579,48,K>30,0.304258828785177
lvis:19193:1026:2021,lvis,19193,train2017/000000019193.jpg,1026,street_sign,street_sign,False,7,30,0.0632697641849517,108.5567,103.9483,145.0252,285.1006,0.0057880766689777,False,True,test,global,0.24793842334385174,0.0,0.6823190789473684,48,K>30,0.24793842334385177
lvis:19193:1026:2021,lvis,19193,train2017/000000019193.jpg,1026,street_sign,street_sign,False,7,31,0.0630916431546211,57.4391,9.5946,589.9317,411.5223,0.0030074187088757,False,True,test,global,0.24793842334385174,0.0,0.6848684210526316,48,K>30,0.24793842334385177
lvis:19193:1026:2021,lvis,19193,train2017/000000019193.jpg,1026,street_sign,street_sign,False,7,32,0.0627225562930107,500.1293,167.6403,519.2962,215.7459,0.4721738696098327,False,True,test,global,0.30425882878517696,0.0,0.6903782894736842,48,K>30,0.304258828785177
lvis:19193:1026:2021,lvis,19193,train2017/000000019193.jpg,1026,street_sign,street_sign,False,7,33,0.0625689998269081,442.8692,304.2757,480.7552,317.025,0.0,False,True,test,global,0.30425882878517696,0.0,0.6924342105263158,48,K>30,0.304258828785177
lvis:19193:1026:2021,lvis,19193,train2017/000000019193.jpg,1026,street_sign,street_sign,False,7,34,0.060292225331068,503.398,182.9157,512.4968,204.4583,0.4219435453414917,False,True,test,global,0.4479831644578042,0.0,0.7338815789473684,48,K>30,0.44798316445780423
lvis:19193:1026:2021,lvis,19193,train2017/000000019193.jpg,1026,street_sign,street_sign,False,7,35,0.0596404708921909,254.8134,109.4219,485.5355,384.0371,0.0,False,True,test,global,0.5634302663341557,0.0,0.7458881578947368,48,K>30,0.5634302663341558
lvis:19193:1026:2021,lvis,19193,train2017/000000019193.jpg,1026,street_sign,street_sign,False,7,36,0.0590122938156127,483.3432,316.0489,517.4888,329.7159,0.0,False,True,test,global,0.3895969855298219,0.0,0.7620065789473685,48,K>30,0.38959698552982197
lvis:19193:1026:2021,lvis,19193,train2017/000000019193.jpg,1026,street_sign,street_sign,False,7,37,0.0589612610638141,111.5015,232.3208,123.5166,239.0102,0.475751668214798,False,True,test,global,0.3895969855298219,0.0,0.7632401315789473,48,K>30,0.38959698552982197
lvis:19193:1026:2021,lvis,19193,train2017/000000019193.jpg,1026,street_sign,street_sign,False,7,38,0.0589007437229156,82.3622,208.9514,112.2988,256.7935,0.2447108477354049,False,True,test,global,0.3895969855298219,0.0,0.7648848684210526,48,K>30,0.38959698552982197
lvis:19193:1026:2021,lvis,19193,train2017/000000019193.jpg,1026,street_sign,street_sign,False,7,39,0.0571620725095272,428.1513,351.93,471.0011,381.6165,0.0,False,True,test,global,0.27604191667704137,0.0,0.8029605263157895,48,K>30,0.2760419166770414
lvis:19193:1026:2021,lvis,19193,train2017/000000019193.jpg,1026,street_sign,street_sign,False,7,40,0.0564913712441921,124.4089,20.2626,552.2631,338.3804,0.0031986373942345,False,True,test,global,0.41827450861321314,0.0,0.81875,48,K>30,0.4182745086132132
lvis:19193:1026:2021,lvis,19193,train2017/000000019193.jpg,1026,street_sign,street_sign,False,7,41,0.0562223047018051,390.4055,124.0613,470.0652,190.5192,0.0,False,True,test,global,0.41827450861321314,0.0,0.8255756578947369,48,K>30,0.4182745086132132
lvis:19193:1026:2021,lvis,19193,train2017/000000019193.jpg,1026,street_sign,street_sign,False,7,42,0.0554090477526187,16.8737,216.2088,51.9031,250.4082,0.3207029700279236,False,True,test,global,0.1643016586217835,0.0,0.8451480263157894,48,K>30,0.16430165862178353
lvis:19193:1026:2021,lvis,19193,train2017/000000019193.jpg,1026,street_sign,street_sign,False,7,43,0.0547320842742919,52.2546,184.9647,74.7505,214.7918,0.0,False,True,test,global,0.3895969855298219,0.0,0.8648026315789473,48,K>30,0.38959698552982197
lvis:19193:1026:2021,lvis,19193,train2017/000000019193.jpg,1026,street_sign,street_sign,False,7,44,0.0542999170720577,150.925,53.5052,570.3506,409.5912,0.0029150024056434,False,True,test,global,0.27604191667704137,0.0,0.8776315789473684,48,K>30,0.2760419166770414
lvis:19193:1026:2021,lvis,19193,train2017/000000019193.jpg,1026,street_sign,street_sign,False,7,45,0.0534821562469005,205.2575,29.4739,490.8114,295.2609,0.0,False,True,test,global,0.1643016586217835,0.0,0.8991776315789474,48,K>30,0.16430165862178353
lvis:19193:1026:2021,lvis,19193,train2017/000000019193.jpg,1026,street_sign,street_sign,False,7,46,0.052840206772089,501.4481,181.4904,513.8221,214.8144,0.6137588620185852,True,False,test,global,0.3325898476518719,0.0,0.915625,48,K>30,0.33258984765187194
lvis:19193:1026:2021,lvis,19193,train2017/000000019193.jpg,1026,street_sign,street_sign,False,7,47,0.0518423020839691,594.1014,190.9244,609.8201,205.0704,0.0939942970871925,False,True,test,global,0.3325898476518719,0.0,0.9431743421052632,48,K>30,0.33258984765187194
lvis:19226:389:2029,lvis,19226,train2017/000000019226.jpg,389,dragonfly,dragonfly,True,0,0,0.3407050967216491,2.5029,278.3187,126.1631,603.4049,0.0,False,True,test,global,4.634673882264889,5.0,0.029029605263157895,15,5<K<=30,4.634673882264889
lvis:19226:389:2029,lvis,19226,train2017/000000019226.jpg,389,dragonfly,dragonfly,True,0,1,0.3383753895759582,1.4116,270.9038,244.5231,602.8154,0.0,False,True,test,global,4.634673882264889,5.0,0.02993421052631579,15,5<K<=30,4.634673882264889
lvis:19226:389:2029,lvis,19226,train2017/000000019226.jpg,389,dragonfly,dragonfly,True,0,2,0.2927774786949157,56.4605,271.5021,170.4334,543.8255,0.0,False,True,test,global,3.846405408987065,5.0,0.042023026315789476,15,5<K<=30,3.8464054089870654
lvis:19226:389:2029,lvis,19226,train2017/000000019226.jpg,389,dragonfly,dragonfly,True,0,3,0.2099160104990005,82.8302,313.4139,243.8828,530.9911,0.0,False,True,test,global,2.161508851229979,5.0,0.08223684210526316,15,5<K<=30,2.1615088512299794
lvis:19226:389:2029,lvis,19226,train2017/000000019226.jpg,389,dragonfly,dragonfly,True,0,4,0.1763161867856979,56.2772,271.9805,125.5451,601.5703,0.0,False,True,test,global,1.434799055670214,5.0,0.11644736842105263,15,5<K<=30,1.4347990556702142
lvis:19226:389:2029,lvis,19226,train2017/000000019226.jpg,389,dragonfly,dragonfly,True,0,5,0.1755948960781097,56.4204,271.5289,221.5935,533.7195,0.0,False,True,test,global,1.434799055670214,5.0,0.11792763157894737,15,5<K<=30,1.4347990556702142
lvis:19226:389:2029,lvis,19226,train2017/000000019226.jpg,389,dragonfly,dragonfly,True,0,6,0.1609945446252823,211.4113,0.1231,424.1037,202.3574,0.0,False,True,test,global,1.1433348989062897,5.0,0.13815789473684212,15,5<K<=30,1.14333489890629
lvis:19226:389:2029,lvis,19226,train2017/000000019226.jpg,389,dragonfly,dragonfly,True,0,7,0.1503514051437378,4.1019,277.7863,170.371,545.9916,0.0,False,True,test,global,1.2071308766355995,5.0,0.1553453947368421,15,5<K<=30,1.2071308766355997
lvis:19226:389:2029,lvis,19226,train2017/000000019226.jpg,389,dragonfly,dragonfly,True,0,8,0.1368313133716583,118.3075,0.5221,424.119,322.4567,0.0,False,True,test,global,1.0800823624069078,5.0,0.18486842105263157,15,5<K<=30,1.080082362406908
lvis:19226:389:2029,lvis,19226,train2017/000000019226.jpg,389,dragonfly,dragonfly,True,0,9,0.1274944990873336,56.6316,272.6367,108.2632,514.4321,0.0,False,True,test,global,0.8019883515646313,0.0,0.2091282894736842,15,5<K<=30,0.8019883515646314
lvis:19226:389:2029,lvis,19226,train2017/000000019226.jpg,389,dragonfly,dragonfly,True,0,10,0.1091095581650734,1.7773,1.2729,423.2754,625.8084,0.0,False,True,test,global,0.8019883515646313,0.0,0.27179276315789475,15,5<K<=30,0.8019883515646314
lvis:19226:389:2029,lvis,19226,train2017/000000019226.jpg,389,dragonfly,dragonfly,True,0,11,0.0768085494637489,3.9064,278.8629,109.2246,515.7043,0.0,False,True,test,global,0.44706894671471126,0.0,0.4953125,15,5<K<=30,0.4470689467147113
lvis:19226:389:2029,lvis,19226,train2017/000000019226.jpg,389,dragonfly,dragonfly,True,0,12,0.0648552402853965,39.5137,308.3528,234.5171,514.0818,0.0,False,True,test,global,0.27604191667704137,0.0,0.65625,15,5<K<=30,0.2760419166770414
lvis:19226:389:2029,lvis,19226,train2017/000000019226.jpg,389,dragonfly,dragonfly,True,0,13,0.0623006336390972,2.209,279.8064,80.2447,570.3338,0.0,False,True,test,global,0.30425882878517696,0.0,0.6963815789473684,15,5<K<=30,0.304258828785177
lvis:19226:389:2029,lvis,19226,train2017/000000019226.jpg,389,dragonfly,dragonfly,True,0,14,0.0554467961192131,80.9004,319.6618,170.8394,541.906,0.0,False,True,test,global,0.1643016586217835,0.0,0.8445723684210527,15,5<K<=30,0.16430165862178353
lvis:19399:671:2034,lvis,19399,train2017/000000019399.jpg,671,martini,martini,True,0,0,0.4984778761863708,217.8818,69.7953,404.8992,325.5654,0.0,False,True,test,global,9.865125718738495,5.0,0.009210526315789473,39,K>30,9.865125718738497
lvis:19399:671:2034,lvis,19399,train2017/000000019399.jpg,671,martini,martini,True,0,1,0.2917821407318115,357.4463,239.9656,383.9526,263.4965,0.0,False,True,test,global,3.846405408987065,5.0,0.04251644736842105,39,K>30,3.8464054089870654
lvis:19399:671:2034,lvis,19399,train2017/000000019399.jpg,671,martini,martini,True,0,2,0.1960765421390533,146.5096,6.772,197.9233,325.3714,0.0,False,True,test,global,2.2343739193211976,5.0,0.09407894736842105,39,K>30,2.234373919321198
lvis:19399:671:2034,lvis,19399,train2017/000000019399.jpg,671,martini,martini,True,0,3,0.1435675323009491,460.0917,224.6815,532.9307,386.2497,0.0,False,True,test,global,1.0173663526927803,5.0,0.16973684210526316,39,K>30,1.0173663526927805
lvis:19399:671:2034,lvis,19399,train2017/000000019399.jpg,671,martini,martini,True,0,4,0.1240226477384567,329.7301,95.3347,377.0231,148.1414,0.0,False,True,test,global,0.6817206113848777,0.0,0.21842105263157896,39,K>30,0.6817206113848778
lvis:19399:671:2034,lvis,19399,train2017/000000019399.jpg,671,martini,martini,True,0,5,0.1196488663554191,217.9545,213.9074,322.1635,325.952,0.0,False,True,test,global,0.7116002408836529,0.0,0.23199013157894738,39,K>30,0.7116002408836529
lvis:19399:671:2034,lvis,19399,train2017/000000019399.jpg,671,martini,martini,True,0,6,0.1187849566340446,157.2955,7.2878,196.8346,257.619,0.0,False,True,test,global,0.7116002408836529,0.0,0.2359375,39,K>30,0.7116002408836529
lvis:19399:671:2034,lvis,19399,train2017/000000019399.jpg,671,martini,martini,True,0,7,0.115996666252613,351.1364,235.5049,390.9373,273.6385,0.0,False,True,test,global,0.5928201442595885,0.0,0.2453125,39,K>30,0.5928201442595886
lvis:19399:671:2034,lvis,19399,train2017/000000019399.jpg,671,martini,martini,True,0,8,0.1107486635446548,514.0054,201.3821,576.9124,389.9599,0.0,False,True,test,global,0.7416042210708914,0.0,0.2665296052631579,39,K>30,0.7416042210708915
